jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
416.0,3.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0
416.0,12.0,2.0,10.0,0.0,12.0,50.0,250.0,150.0
416.0,15.0,3.0,12.0,3.0,12.0,50.0,250.0,133.3
416.0,13.0,2.0,11.0,1.0,12.0,16.66666666666667,83.33333333333334,50.0
416.0,14.0,2.0,12.0,2.0,12.0,0.0,0.0,0.0
416.0,4.0,1.0,3.0,3.0,1.0,8.333333333333332,41.666666666666664,25.0
416.0,5.0,3.0,2.0,3.0,2.0,12.5,62.5,37.5
416.0,6.0,1.0,5.0,3.0,3.0,16.666666666666664,83.33333333333333,50.0
416.0,7.0,2.0,5.0,3.0,4.0,20.833333333333336,104.16666666666667,62.5
416.0,8.0,1.0,7.0,3.0,5.0,25.0,125.0,75.0
416.0,9.0,3.0,6.0,3.0,6.0,29.166666666666668,145.83333333333334,87.5
416.0,10.0,3.0,7.0,3.0,7.0,33.33333333333333,166.66666666666666,100.0
416.0,11.0,3.0,8.0,3.0,8.0,37.5,187.5,112.5
416.0,12.0,3.0,9.0,3.0,9.0,41.66666666666667,208.33333333333334,125.0
416.0,13.0,3.0,10.0,3.0,10.0,45.83333333333333,229.16666666666666,137.5
416.0,14.0,2.0,12.0,3.0,11.0,50.0,250.0,150.0
