jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
613.0,3.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0
613.0,20.0,12.0,8.0,0.0,20.0,40.0,100.0,70.0
613.0,23.0,14.0,9.0,3.0,20.0,40.0,100.0,70.0
613.0,21.0,13.0,8.0,1.0,20.0,13.333333333333336,33.33333333333334,23.333333333333336
613.0,22.0,13.0,9.0,2.0,20.0,0.0,0.0,0.0
613.0,4.0,3.0,1.0,3.0,1.0,4.0,10.0,7.0
613.0,5.0,2.0,3.0,3.0,2.0,6.0,15.0,10.5
613.0,6.0,3.0,3.0,3.0,3.0,8.0,20.0,14.0
613.0,7.0,4.0,3.0,3.0,4.0,10.0,25.0,17.5
613.0,8.0,7.0,1.0,3.0,5.0,12.0,30.0,21.0
613.0,9.0,6.0,3.0,3.0,6.0,14.0,35.0,24.5
613.0,10.0,7.0,3.0,3.0,7.0,16.0,40.0,28.0
613.0,11.0,8.0,3.0,3.0,8.0,18.0,45.0,31.5
613.0,12.0,9.0,3.0,3.0,9.0,20.0,50.0,35.0
613.0,13.0,9.0,4.0,3.0,10.0,22.0,55.00000000000001,38.5
613.0,14.0,11.0,3.0,3.0,11.0,24.0,60.0,42.0
613.0,15.0,11.0,4.0,3.0,12.0,26.0,65.0,45.5
613.0,16.0,9.0,7.0,3.0,13.0,28.0,70.0,49.0
613.0,17.0,10.0,7.0,3.0,14.0,30.0,75.0,52.5
613.0,18.0,13.0,5.0,3.0,15.0,32.0,80.0,56.0
613.0,19.0,14.0,5.0,3.0,16.0,34.0,85.0,59.5
613.0,20.0,14.0,6.0,3.0,17.0,36.0,90.0,63.0
613.0,21.0,14.0,7.0,3.0,18.0,38.0,95.0,66.5
613.0,22.0,14.0,8.0,3.0,19.0,40.0,100.0,70.0
