jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
132.0,69.0,66.0,3.0,69.0,0.0,120.0,775.0,292.2
132.0,24.0,24.0,0.0,0.0,24.0,200.0,1250.0,440.8
132.0,93.0,90.0,3.0,69.0,24.0,120.0,1250.0,330.9
132.0,25.0,25.0,0.0,1.0,24.0,197.68115942028984,1236.231884057971,436.51014492753626
132.0,26.0,26.0,0.0,2.0,24.0,196.52173913043478,1229.3478260869565,434.3652173913044
132.0,27.0,27.0,0.0,3.0,24.0,195.36231884057972,1222.463768115942,432.22028985507245
132.0,28.0,28.0,0.0,4.0,24.0,194.20289855072463,1215.5797101449275,430.0753623188406
132.0,29.0,29.0,0.0,5.0,24.0,193.04347826086956,1208.695652173913,427.9304347826087
132.0,30.0,30.0,0.0,6.0,24.0,191.8840579710145,1201.8115942028985,425.7855072463768
132.0,31.0,31.0,0.0,7.0,24.0,190.7246376811594,1194.927536231884,423.64057971014495
132.0,32.0,32.0,0.0,8.0,24.0,189.56521739130434,1188.0434782608695,421.4956521739131
132.0,33.0,33.0,0.0,9.0,24.0,188.40579710144928,1181.159420289855,419.3507246376812
132.0,34.0,34.0,0.0,10.0,24.0,187.2463768115942,1174.2753623188405,417.20579710144926
132.0,35.0,35.0,0.0,11.0,24.0,186.08695652173913,1167.391304347826,415.0608695652174
132.0,36.0,36.0,0.0,12.0,24.0,184.92753623188406,1160.5072463768115,412.9159420289855
132.0,37.0,37.0,0.0,13.0,24.0,183.768115942029,1153.623188405797,410.77101449275364
132.0,38.0,38.0,0.0,14.0,24.0,182.6086956521739,1146.7391304347825,408.62608695652176
132.0,39.0,39.0,0.0,15.0,24.0,181.44927536231884,1139.855072463768,406.4811594202899
132.0,40.0,40.0,0.0,16.0,24.0,180.28985507246375,1132.9710144927535,404.33623188405795
132.0,41.0,41.0,0.0,17.0,24.0,179.1304347826087,1126.0869565217392,402.1913043478261
132.0,42.0,42.0,0.0,18.0,24.0,177.97101449275362,1119.2028985507245,400.0463768115942
132.0,43.0,43.0,0.0,19.0,24.0,176.81159420289856,1112.31884057971,397.9014492753623
132.0,44.0,44.0,0.0,20.0,24.0,175.65217391304347,1105.4347826086957,395.75652173913045
132.0,45.0,45.0,0.0,21.0,24.0,174.4927536231884,1098.5507246376812,393.6115942028986
132.0,46.0,46.0,0.0,22.0,24.0,173.33333333333334,1091.6666666666667,391.4666666666667
