jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
153.0,26.0,5.0,21.0,26.0,0.0,20.0,300.0,224.2
153.0,21.0,6.0,15.0,0.0,21.0,200.0,520.0,368.4
153.0,47.0,11.0,36.0,26.0,21.0,20.0,520.0,288.6
153.0,22.0,6.0,16.0,1.0,21.0,186.15384615384616,503.0769230769231,357.3230769230769
153.0,23.0,7.0,16.0,2.0,21.0,179.23076923076923,494.61538461538464,351.78461538461534
153.0,24.0,6.0,18.0,3.0,21.0,172.30769230769232,486.15384615384613,346.24615384615385
153.0,25.0,8.0,17.0,4.0,21.0,165.3846153846154,477.6923076923077,340.7076923076923
153.0,26.0,8.0,18.0,5.0,21.0,158.46153846153845,469.2307692307692,335.16923076923075
153.0,27.0,8.0,19.0,6.0,21.0,151.53846153846155,460.7692307692308,329.6307692307692
153.0,28.0,8.0,20.0,7.0,21.0,144.6153846153846,452.3076923076923,324.09230769230766
153.0,29.0,11.0,18.0,8.0,21.0,137.69230769230768,443.84615384615387,318.5538461538461
153.0,30.0,8.0,22.0,9.0,21.0,130.76923076923077,435.38461538461536,313.0153846153846
153.0,31.0,9.0,22.0,10.0,21.0,123.84615384615385,426.9230769230769,307.4769230769231
153.0,32.0,10.0,22.0,11.0,21.0,116.92307692307692,418.46153846153845,301.9384615384615
153.0,33.0,11.0,22.0,12.0,21.0,110.0,410.0,296.4
153.0,34.0,10.0,24.0,13.0,21.0,103.07692307692308,401.53846153846155,290.86153846153843
153.0,35.0,11.0,24.0,14.0,21.0,96.15384615384616,393.0769230769231,285.3230769230769
153.0,36.0,11.0,25.0,15.0,21.0,89.23076923076923,384.61538461538464,279.78461538461534
153.0,37.0,9.0,28.0,16.0,21.0,82.3076923076923,376.1538461538462,274.2461538461538
153.0,38.0,11.0,27.0,17.0,21.0,75.38461538461539,367.69230769230774,268.7076923076923
153.0,39.0,11.0,28.0,18.0,21.0,68.46153846153848,359.2307692307692,263.16923076923075
153.0,40.0,10.0,30.0,19.0,21.0,61.53846153846152,350.7692307692308,257.6307692307692
153.0,41.0,11.0,30.0,20.0,21.0,54.61538461538461,342.30769230769226,252.09230769230766
153.0,42.0,11.0,31.0,21.0,21.0,47.69230769230771,333.8461538461538,246.55384615384614
153.0,43.0,11.0,32.0,22.0,21.0,40.769230769230774,325.38461538461536,241.0153846153846
153.0,44.0,11.0,33.0,23.0,21.0,33.84615384615384,316.9230769230769,235.47692307692304
153.0,45.0,11.0,34.0,24.0,21.0,26.923076923076906,308.46153846153845,229.93846153846152
153.0,46.0,11.0,35.0,25.0,21.0,20.0,300.0,224.39999999999998
153.0,27.0,5.0,22.0,26.0,1.0,37.14285714285714,320.95238095238096,237.89523809523808
153.0,28.0,5.0,23.0,26.0,2.0,45.71428571428571,331.42857142857144,244.74285714285713
153.0,29.0,6.0,23.0,26.0,3.0,54.285714285714285,341.9047619047619,251.59047619047618
153.0,30.0,6.0,24.0,26.0,4.0,62.857142857142854,352.3809523809524,258.43809523809523
153.0,31.0,6.0,25.0,26.0,5.0,71.42857142857142,362.85714285714283,265.2857142857143
153.0,32.0,7.0,25.0,26.0,6.0,80.0,373.3333333333333,272.1333333333333
153.0,33.0,7.0,26.0,26.0,7.0,88.57142857142857,383.8095238095238,278.9809523809524
153.0,34.0,6.0,28.0,26.0,8.0,97.14285714285714,394.2857142857143,285.8285714285714
153.0,35.0,6.0,29.0,26.0,9.0,105.71428571428571,404.76190476190476,292.67619047619047
153.0,36.0,7.0,29.0,26.0,10.0,114.28571428571429,415.23809523809524,299.5238095238095
153.0,37.0,7.0,30.0,26.0,11.0,122.85714285714285,425.7142857142857,306.37142857142857
153.0,38.0,8.0,30.0,26.0,12.0,131.42857142857144,436.1904761904762,313.2190476190476
153.0,39.0,9.0,30.0,26.0,13.0,140.0,446.66666666666663,320.06666666666666
153.0,40.0,7.0,33.0,26.0,14.0,148.57142857142858,457.1428571428571,326.9142857142857
153.0,41.0,8.0,33.0,26.0,15.0,157.14285714285714,467.6190476190476,333.76190476190476
153.0,42.0,6.0,36.0,26.0,16.0,165.71428571428572,478.0952380952381,340.6095238095238
153.0,43.0,8.0,35.0,26.0,17.0,174.28571428571428,488.57142857142856,347.45714285714286
153.0,44.0,8.0,36.0,26.0,18.0,182.85714285714286,499.04761904761904,354.3047619047619
153.0,45.0,9.0,36.0,26.0,19.0,191.42857142857142,509.5238095238095,361.15238095238095
153.0,46.0,10.0,36.0,26.0,20.0,200.0,520.0,368.0
