jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
322.0,13.0,2.0,11.0,13.0,0.0,130.0,290.0,188.5
322.0,10.0,3.0,7.0,0.0,10.0,80.0,350.0,183.8
322.0,23.0,5.0,18.0,13.0,10.0,80.0,350.0,186.7
322.0,11.0,3.0,8.0,1.0,10.0,87.6923076923077,340.7692307692308,184.56923076923078
322.0,12.0,3.0,9.0,2.0,10.0,91.53846153846153,336.15384615384613,184.95384615384617
322.0,13.0,4.0,9.0,3.0,10.0,95.38461538461539,331.53846153846155,185.33846153846156
322.0,14.0,5.0,9.0,4.0,10.0,99.23076923076923,326.9230769230769,185.72307692307695
322.0,15.0,5.0,10.0,5.0,10.0,103.07692307692308,322.3076923076923,186.10769230769233
322.0,16.0,5.0,11.0,6.0,10.0,106.92307692307692,317.6923076923077,186.4923076923077
322.0,17.0,3.0,14.0,7.0,10.0,110.76923076923077,313.0769230769231,186.87692307692308
322.0,18.0,5.0,13.0,8.0,10.0,114.61538461538461,308.46153846153845,187.26153846153846
322.0,19.0,3.0,16.0,9.0,10.0,118.46153846153847,303.84615384615387,187.64615384615385
322.0,20.0,5.0,15.0,10.0,10.0,122.3076923076923,299.2307692307692,188.03076923076924
322.0,21.0,5.0,16.0,11.0,10.0,126.15384615384616,294.61538461538464,188.41538461538462
322.0,22.0,5.0,17.0,12.0,10.0,130.0,290.0,188.8
322.0,14.0,3.0,11.0,13.0,1.0,120.0,302.0,187.4
322.0,15.0,2.0,13.0,13.0,2.0,115.0,308.0,186.85
322.0,16.0,4.0,12.0,13.0,3.0,110.0,314.0,186.3
322.0,17.0,4.0,13.0,13.0,4.0,105.0,320.0,185.75
322.0,18.0,4.0,14.0,13.0,5.0,100.0,326.0,185.2
322.0,19.0,4.0,15.0,13.0,6.0,95.0,332.0,184.65
322.0,20.0,2.0,18.0,13.0,7.0,90.0,338.0,184.1
322.0,21.0,4.0,17.0,13.0,8.0,85.0,344.0,183.55
322.0,22.0,4.0,18.0,13.0,9.0,80.0,350.0,183.0
