jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
171.0,4.0,3.0,1.0,4.0,0.0,441.0,850.0,613.7
171.0,5.0,5.0,0.0,0.0,5.0,250.0,1000.0,566.7
171.0,9.0,8.0,1.0,4.0,5.0,250.0,1000.0,590.2
171.0,6.0,6.0,0.0,1.0,5.0,345.5,925.0,590.2
171.0,7.0,7.0,0.0,2.0,5.0,393.25,887.5,601.95
171.0,8.0,8.0,0.0,3.0,5.0,441.0,850.0,613.7
171.0,5.0,4.0,1.0,4.0,1.0,364.6,910.0,594.62
171.0,6.0,5.0,1.0,4.0,2.0,326.4,940.0,585.08
171.0,7.0,6.0,1.0,4.0,3.0,288.2,970.0,575.54
171.0,8.0,6.0,2.0,4.0,4.0,250.0,1000.0,566.0
