jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
317.0,39.0,7.0,32.0,39.0,0.0,30.0,380.0,112.3
317.0,13.0,1.0,12.0,0.0,13.0,50.0,117.0,75.0
317.0,52.0,8.0,44.0,39.0,13.0,30.0,380.0,107.2
317.0,14.0,1.0,13.0,1.0,13.0,48.97435897435898,130.48717948717947,76.8974358974359
317.0,15.0,1.0,14.0,2.0,13.0,48.46153846153846,137.23076923076923,77.84615384615384
317.0,16.0,1.0,15.0,3.0,13.0,47.94871794871795,143.97435897435898,78.7948717948718
317.0,17.0,1.0,16.0,4.0,13.0,47.43589743589744,150.71794871794873,79.74358974358974
317.0,18.0,1.0,17.0,5.0,13.0,46.92307692307692,157.46153846153845,80.6923076923077
317.0,19.0,1.0,18.0,6.0,13.0,46.41025641025641,164.2051282051282,81.64102564102564
317.0,20.0,1.0,19.0,7.0,13.0,45.8974358974359,170.94871794871796,82.58974358974359
317.0,21.0,1.0,20.0,8.0,13.0,45.38461538461539,177.69230769230768,83.53846153846153
317.0,22.0,2.0,20.0,9.0,13.0,44.871794871794876,184.43589743589743,84.48717948717949
317.0,23.0,2.0,21.0,10.0,13.0,44.35897435897436,191.17948717948718,85.43589743589743
317.0,24.0,2.0,22.0,11.0,13.0,43.84615384615385,197.92307692307693,86.38461538461539
317.0,25.0,2.0,23.0,12.0,13.0,43.333333333333336,204.66666666666666,87.33333333333333
317.0,26.0,1.0,25.0,13.0,13.0,42.82051282051282,211.4102564102564,88.28205128205128
317.0,27.0,2.0,25.0,14.0,13.0,42.30769230769231,218.15384615384616,89.23076923076923
317.0,28.0,2.0,26.0,15.0,13.0,41.794871794871796,224.8974358974359,90.17948717948718
317.0,29.0,1.0,28.0,16.0,13.0,41.282051282051285,231.64102564102564,91.12820512820512
317.0,30.0,2.0,28.0,17.0,13.0,40.76923076923077,238.3846153846154,92.07692307692308
317.0,31.0,2.0,29.0,18.0,13.0,40.256410256410255,245.12820512820514,93.02564102564102
317.0,32.0,1.0,31.0,19.0,13.0,39.743589743589745,251.87179487179486,93.97435897435898
317.0,33.0,1.0,32.0,20.0,13.0,39.23076923076923,258.61538461538464,94.92307692307692
317.0,34.0,5.0,29.0,21.0,13.0,38.717948717948715,265.35897435897436,95.87179487179488
317.0,35.0,4.0,31.0,22.0,13.0,38.205128205128204,272.1025641025641,96.82051282051282
317.0,36.0,1.0,35.0,23.0,13.0,37.69230769230769,278.84615384615387,97.76923076923077
317.0,37.0,2.0,35.0,24.0,13.0,37.17948717948718,285.5897435897436,98.71794871794872
317.0,38.0,3.0,35.0,25.0,13.0,36.66666666666667,292.3333333333333,99.66666666666666
317.0,39.0,3.0,36.0,26.0,13.0,36.15384615384615,299.0769230769231,100.61538461538461
317.0,40.0,4.0,36.0,27.0,13.0,35.64102564102564,305.8205128205128,101.56410256410257
317.0,41.0,6.0,35.0,28.0,13.0,35.128205128205124,312.56410256410254,102.51282051282051
317.0,42.0,3.0,39.0,29.0,13.0,34.61538461538461,319.3076923076923,103.46153846153847
317.0,43.0,3.0,40.0,30.0,13.0,34.1025641025641,326.05128205128204,104.41025641025641
317.0,44.0,3.0,41.0,31.0,13.0,33.58974358974359,332.7948717948718,105.35897435897436
317.0,45.0,4.0,41.0,32.0,13.0,33.07692307692308,339.53846153846155,106.3076923076923
317.0,46.0,2.0,44.0,33.0,13.0,32.56410256410256,346.28205128205127,107.25641025641025
317.0,47.0,3.0,44.0,34.0,13.0,32.05128205128205,353.025641025641,108.2051282051282
317.0,48.0,5.0,43.0,35.0,13.0,31.538461538461537,359.7692307692308,109.15384615384616
317.0,49.0,5.0,44.0,36.0,13.0,31.025641025641026,366.5128205128205,110.1025641025641
317.0,50.0,6.0,44.0,37.0,13.0,30.512820512820515,373.2564102564103,111.05128205128204
317.0,51.0,7.0,44.0,38.0,13.0,30.0,380.0,112.0
317.0,40.0,7.0,33.0,39.0,1.0,33.07692307692308,339.53846153846155,106.56153846153846
317.0,41.0,7.0,34.0,39.0,2.0,34.61538461538461,319.3076923076923,103.6923076923077
317.0,42.0,10.0,32.0,39.0,3.0,36.15384615384615,299.0769230769231,100.82307692307693
317.0,43.0,7.0,36.0,39.0,4.0,37.69230769230769,278.8461538461538,97.95384615384614
317.0,44.0,8.0,36.0,39.0,5.0,39.23076923076923,258.61538461538464,95.08461538461538
317.0,45.0,7.0,38.0,39.0,6.0,40.76923076923077,238.3846153846154,92.21538461538461
317.0,46.0,7.0,39.0,39.0,7.0,42.30769230769231,218.15384615384613,89.34615384615384
317.0,47.0,13.0,34.0,39.0,8.0,43.84615384615385,197.92307692307693,86.47692307692307
317.0,48.0,13.0,35.0,39.0,9.0,45.38461538461539,177.69230769230768,83.6076923076923
317.0,49.0,14.0,35.0,39.0,10.0,46.92307692307692,157.46153846153845,80.73846153846154
317.0,50.0,12.0,38.0,39.0,11.0,48.46153846153847,137.23076923076923,77.86923076923077
317.0,51.0,14.0,37.0,39.0,12.0,50.0,117.0,75.0
