jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
816.0,8.0,8.0,0.0,8.0,0.0,100.0,400.0,195.1
816.0,20.0,20.0,0.0,0.0,20.0,60.0,550.0,236.3
816.0,28.0,28.0,0.0,8.0,20.0,60.0,550.0,224.1
816.0,21.0,21.0,0.0,1.0,20.0,70.0,512.5,226.05
816.0,22.0,22.0,0.0,2.0,20.0,75.0,493.75,220.925
816.0,23.0,23.0,0.0,3.0,20.0,80.0,475.0,215.8
816.0,24.0,24.0,0.0,4.0,20.0,85.0,456.25,210.675
816.0,25.0,25.0,0.0,5.0,20.0,90.0,437.5,205.55
816.0,26.0,26.0,0.0,6.0,20.0,95.0,418.75,200.425
816.0,27.0,27.0,0.0,7.0,20.0,100.0,400.0,195.3
816.0,9.0,9.0,0.0,8.0,1.0,96.0,415.0,199.19
816.0,10.0,10.0,0.0,8.0,2.0,94.0,422.5,201.23499999999999
816.0,11.0,11.0,0.0,8.0,3.0,92.0,430.0,203.28
816.0,12.0,12.0,0.0,8.0,4.0,90.0,437.5,205.325
816.0,13.0,13.0,0.0,8.0,5.0,88.0,445.0,207.37
816.0,14.0,14.0,0.0,8.0,6.0,86.0,452.5,209.415
816.0,15.0,15.0,0.0,8.0,7.0,84.0,460.0,211.46
816.0,16.0,16.0,0.0,8.0,8.0,82.0,467.5,213.505
816.0,17.0,16.0,1.0,8.0,9.0,80.0,475.0,215.55
816.0,18.0,16.0,2.0,8.0,10.0,78.0,482.5,217.595
816.0,19.0,16.0,3.0,8.0,11.0,76.0,490.0,219.64
816.0,20.0,16.0,4.0,8.0,12.0,74.0,497.5,221.685
816.0,21.0,16.0,5.0,8.0,13.0,72.0,505.0,223.73
816.0,22.0,16.0,6.0,8.0,14.0,70.0,512.5,225.775
816.0,23.0,16.0,7.0,8.0,15.0,68.0,520.0,227.82
816.0,24.0,16.0,8.0,8.0,16.0,66.0,527.5,229.865
816.0,25.0,16.0,9.0,8.0,17.0,64.0,535.0,231.91
816.0,26.0,16.0,10.0,8.0,18.0,62.0,542.5,233.95499999999998
816.0,27.0,16.0,11.0,8.0,19.0,60.0,550.0,236.0
