jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
441.0,26.0,22.0,4.0,26.0,0.0,90.0,378.0,262.5
441.0,13.0,13.0,0.0,0.0,13.0,260.0,550.0,371.0
441.0,39.0,35.0,4.0,26.0,13.0,90.0,550.0,298.6
441.0,14.0,14.0,0.0,1.0,13.0,246.92307692307693,536.7692307692307,362.61538461538464
441.0,15.0,15.0,0.0,2.0,13.0,240.3846153846154,530.1538461538462,358.4230769230769
441.0,16.0,16.0,0.0,3.0,13.0,233.84615384615384,523.5384615384615,354.2307692307692
441.0,17.0,17.0,0.0,4.0,13.0,227.30769230769232,516.9230769230769,350.03846153846155
441.0,18.0,18.0,0.0,5.0,13.0,220.76923076923077,510.3076923076923,345.84615384615387
441.0,19.0,19.0,0.0,6.0,13.0,214.23076923076923,503.6923076923077,341.65384615384613
441.0,20.0,20.0,0.0,7.0,13.0,207.69230769230768,497.0769230769231,337.46153846153845
441.0,21.0,21.0,0.0,8.0,13.0,201.15384615384616,490.46153846153845,333.2692307692308
441.0,22.0,22.0,0.0,9.0,13.0,194.6153846153846,483.8461538461538,329.0769230769231
441.0,23.0,23.0,0.0,10.0,13.0,188.0769230769231,477.2307692307692,324.88461538461536
441.0,24.0,24.0,0.0,11.0,13.0,181.53846153846155,470.61538461538464,320.6923076923077
441.0,25.0,25.0,0.0,12.0,13.0,175.0,464.0,316.5
441.0,26.0,26.0,0.0,13.0,13.0,168.46153846153845,457.38461538461536,312.3076923076923
441.0,27.0,27.0,0.0,14.0,13.0,161.92307692307693,450.7692307692308,308.11538461538464
441.0,28.0,28.0,0.0,15.0,13.0,155.38461538461536,444.15384615384613,303.9230769230769
441.0,29.0,29.0,0.0,16.0,13.0,148.84615384615384,437.53846153846155,299.7307692307692
441.0,30.0,30.0,0.0,17.0,13.0,142.30769230769232,430.9230769230769,295.53846153846155
441.0,31.0,31.0,0.0,18.0,13.0,135.76923076923077,424.3076923076923,291.34615384615387
441.0,32.0,32.0,0.0,19.0,13.0,129.23076923076923,417.6923076923077,287.15384615384613
441.0,33.0,33.0,0.0,20.0,13.0,122.69230769230768,411.0769230769231,282.96153846153845
441.0,34.0,34.0,0.0,21.0,13.0,116.15384615384616,404.46153846153845,278.7692307692308
441.0,35.0,35.0,0.0,22.0,13.0,109.61538461538461,397.8461538461538,274.5769230769231
441.0,36.0,35.0,1.0,23.0,13.0,103.07692307692307,391.2307692307692,270.38461538461536
441.0,37.0,35.0,2.0,24.0,13.0,96.53846153846155,384.61538461538464,266.1923076923077
441.0,38.0,35.0,3.0,25.0,13.0,90.0,378.0,262.0
441.0,27.0,23.0,4.0,26.0,1.0,116.15384615384616,404.46153846153845,279.1923076923077
441.0,28.0,24.0,4.0,26.0,2.0,129.23076923076923,417.6923076923077,287.53846153846155
441.0,29.0,25.0,4.0,26.0,3.0,142.30769230769232,430.9230769230769,295.88461538461536
441.0,30.0,26.0,4.0,26.0,4.0,155.3846153846154,444.1538461538462,304.2307692307692
441.0,31.0,27.0,4.0,26.0,5.0,168.46153846153845,457.38461538461536,312.5769230769231
441.0,32.0,28.0,4.0,26.0,6.0,181.53846153846155,470.61538461538464,320.9230769230769
441.0,33.0,29.0,4.0,26.0,7.0,194.61538461538464,483.84615384615387,329.2692307692308
441.0,34.0,30.0,4.0,26.0,8.0,207.69230769230768,497.0769230769231,337.61538461538464
441.0,35.0,31.0,4.0,26.0,9.0,220.76923076923077,510.3076923076923,345.96153846153845
441.0,36.0,32.0,4.0,26.0,10.0,233.84615384615384,523.5384615384615,354.3076923076923
441.0,37.0,33.0,4.0,26.0,11.0,246.92307692307693,536.7692307692307,362.6538461538462
441.0,38.0,34.0,4.0,26.0,12.0,260.0,550.0,371.0
