jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
831.0,45.0,39.0,6.0,45.0,0.0,90.0,530.0,229.7
831.0,67.0,48.0,19.0,0.0,67.0,7.0,1100.0,259.5
831.0,112.0,87.0,25.0,45.0,67.0,7.0,1100.0,247.1
831.0,68.0,49.0,19.0,1.0,67.0,10.68888888888889,1074.6666666666667,258.1666666666667
831.0,69.0,50.0,19.0,2.0,67.0,12.533333333333333,1062.0,257.5
831.0,70.0,50.0,20.0,3.0,67.0,14.377777777777778,1049.3333333333333,256.8333333333333
831.0,71.0,50.0,21.0,4.0,67.0,16.22222222222222,1036.6666666666667,256.1666666666667
831.0,72.0,50.0,22.0,5.0,67.0,18.066666666666666,1024.0,255.5
831.0,73.0,53.0,20.0,6.0,67.0,19.91111111111111,1011.3333333333334,254.83333333333334
831.0,74.0,52.0,22.0,7.0,67.0,21.755555555555556,998.6666666666666,254.16666666666666
831.0,75.0,54.0,21.0,8.0,67.0,23.6,986.0,253.5
831.0,76.0,54.0,22.0,9.0,67.0,25.444444444444443,973.3333333333334,252.83333333333334
831.0,77.0,57.0,20.0,10.0,67.0,27.288888888888888,960.6666666666666,252.16666666666666
831.0,78.0,58.0,20.0,11.0,67.0,29.133333333333333,948.0,251.5
831.0,79.0,55.0,24.0,12.0,67.0,30.977777777777774,935.3333333333334,250.83333333333334
831.0,80.0,57.0,23.0,13.0,67.0,32.82222222222222,922.6666666666666,250.16666666666666
831.0,81.0,58.0,23.0,14.0,67.0,34.666666666666664,910.0,249.5
831.0,82.0,61.0,21.0,15.0,67.0,36.51111111111111,897.3333333333333,248.83333333333334
831.0,83.0,62.0,21.0,16.0,67.0,38.355555555555554,884.6666666666667,248.16666666666666
831.0,84.0,61.0,23.0,17.0,67.0,40.2,872.0,247.5
831.0,85.0,61.0,24.0,18.0,67.0,42.044444444444444,859.3333333333334,246.83333333333334
831.0,86.0,61.0,25.0,19.0,67.0,43.888888888888886,846.6666666666667,246.16666666666666
831.0,87.0,64.0,23.0,20.0,67.0,45.733333333333334,834.0,245.5
831.0,88.0,65.0,23.0,21.0,67.0,47.577777777777776,821.3333333333333,244.83333333333334
831.0,89.0,64.0,25.0,22.0,67.0,49.42222222222222,808.6666666666667,244.16666666666666
831.0,90.0,65.0,25.0,23.0,67.0,51.266666666666666,796.0,243.5
831.0,91.0,67.0,24.0,24.0,67.0,53.111111111111114,783.3333333333333,242.83333333333334
831.0,92.0,67.0,25.0,25.0,67.0,54.95555555555555,770.6666666666667,242.16666666666666
831.0,93.0,68.0,25.0,26.0,67.0,56.8,758.0,241.5
831.0,94.0,69.0,25.0,27.0,67.0,58.644444444444446,745.3333333333333,240.83333333333334
831.0,95.0,70.0,25.0,28.0,67.0,60.488888888888894,732.6666666666666,240.16666666666666
831.0,96.0,72.0,24.0,29.0,67.0,62.33333333333333,720.0,239.5
831.0,97.0,72.0,25.0,30.0,67.0,64.17777777777778,707.3333333333333,238.83333333333334
831.0,98.0,73.0,25.0,31.0,67.0,66.02222222222223,694.6666666666666,238.16666666666666
831.0,99.0,74.0,25.0,32.0,67.0,67.86666666666666,682.0,237.5
831.0,100.0,75.0,25.0,33.0,67.0,69.71111111111111,669.3333333333334,236.83333333333334
831.0,101.0,76.0,25.0,34.0,67.0,71.55555555555556,656.6666666666667,236.16666666666666
831.0,102.0,77.0,25.0,35.0,67.0,73.4,644.0,235.5
831.0,103.0,78.0,25.0,36.0,67.0,75.24444444444444,631.3333333333334,234.83333333333334
831.0,104.0,79.0,25.0,37.0,67.0,77.08888888888889,618.6666666666667,234.16666666666666
831.0,105.0,80.0,25.0,38.0,67.0,78.93333333333334,606.0,233.5
831.0,106.0,81.0,25.0,39.0,67.0,80.77777777777777,593.3333333333334,232.83333333333334
831.0,107.0,82.0,25.0,40.0,67.0,82.62222222222222,580.6666666666666,232.16666666666666
831.0,108.0,83.0,25.0,41.0,67.0,84.46666666666667,568.0,231.5
831.0,109.0,84.0,25.0,42.0,67.0,86.31111111111112,555.3333333333333,230.83333333333334
831.0,110.0,85.0,25.0,43.0,67.0,88.15555555555555,542.6666666666666,230.16666666666666
831.0,111.0,86.0,25.0,44.0,67.0,90.0,530.0,229.5
831.0,46.0,40.0,6.0,45.0,1.0,87.5223880597015,547.0149253731344,230.57462686567163
831.0,47.0,40.0,7.0,45.0,2.0,86.28358208955224,555.5223880597015,231.01194029850745
831.0,48.0,42.0,6.0,45.0,3.0,85.04477611940298,564.0298507462686,231.44925373134328
831.0,49.0,43.0,6.0,45.0,4.0,83.80597014925374,572.5373134328358,231.8865671641791
831.0,50.0,43.0,7.0,45.0,5.0,82.56716417910448,581.044776119403,232.32388059701492
