jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
920,67.74,2.20,16.67,150.00,25.58
713,15.22,1.02,90.48,4.76,3.74
412,26.03,4.41,100.00,25.00,7.44
911,26.84,1.56,60.00,15.15,0.00
317,33.33,11.36,16.67,52.00,1.83
120,19.28,59.29,25.00,0.00,0.37
252,20.55,72.29,25.00,0.00,7.14
315,17.13,1.60,25.00,25.00,2.17
152,18.46,1.90,92.00,10.71,0.32
183,8.00,27.31,28.57,28.57,12.63
314,18.31,17.39,20.00,0.00,2.43
313,18.63,5.42,5.26,12.24,0.79
521,36.67,21.05,7.14,0.00,3.79
421,31.12,1.07,40.00,14.29,6.20
941,16.84,2.93,0.00,7.14,5.83
262,16.52,1.30,100.00,127.27,6.20
753,1.08,1.09,33.33,15.15,9.76
915,16.28,1.71,65.00,30.43,2.35
511,1.56,0.33,33.33,11.11,2.19
733,28.16,7.06,12.50,1.85,2.30
522,42.86,30.00,33.33,0.00,5.52
833,10.00,9.09,50.00,25.00,11.68
842,15.73,0.30,25.00,22.00,4.62
912,31.76,2.01,66.67,16.67,2.91
913,30.43,15.82,20.00,8.59,0.65
512,22.31,0.58,44.44,32.91,3.12
615,28.95,1.30,3.70,25.00,16.57
143,14.00,12.28,36.71,12.50,5.26
422,16.77,18.89,35.00,3.31,9.90
751,39.58,3.85,82.00,3.85,0.00
513,20.33,6.10,0.00,42.86,7.22
731,15.62,0.51,25.00,20.00,6.50
312,13.75,7.45,18.00,3.90,6.55
721,25.30,1.45,28.57,57.89,6.97
23,12.50,5.31,33.33,0.00,16.02
141,5.00,26.98,14.29,33.33,14.53
237,60.00,12.50,44.83,9.09,13.26
165,0.00,62.50,21.43,60.00,3.93
112,40.00,28.57,125.00,14.29,13.72
321,27.87,5.21,55.56,40.00,1.86
722,20.00,0.00,16.67,8.70,0.57
135,36.36,26.67,7.69,1.67,8.64
271,24.14,15.08,100.00,40.00,7.55
712,36.19,0.65,0.00,0.00,3.89
714,5.13,1.26,0.00,15.56,15.58
173,26.32,3.91,25.00,9.09,0.54
30,16.67,10.20,100.00,100.00,100.00
311,7.50,0.59,20.00,84.91,8.24
156,31.07,17.62,100.00,37.50,4.12
316,10.76,5.85,25.00,22.81,9.96
323,13.04,44.71,0.00,5.00,2.01
415,6.85,2.50,11.11,48.33,6.72
930,7.69,1.89,50.00,8.75,1.02
411,61.22,10.64,40.00,0.00,2.63
832,16.22,5.22,20.00,12.50,8.90
741,16.67,2.04,33.33,16.67,12.89
171,50.00,16.67,150.00,100.00,84.38
151,0.00,23.08,30.23,12.94,5.91
261,46.15,5.92,18.93,24.15,5.79
263,8.00,21.08,0.00,28.57,1.36
914,129.41,3.16,50.00,14.29,38.52
282,12.12,99.14,33.33,0.00,3.21
825,16.67,14.29,0.00,18.92,6.74
