jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
611,0.38,0.79,100.00,100.00,100.00
412,5.80,6.15,25.00,25.00,19.32
911,0.53,6.88,0.00,0.00,3.75
317,21.15,26.83,0.00,530.63,49.07
120,10.45,19.52,50.00,17.65,8.02
252,6.02,6.41,47.06,0.00,10.08
152,6.06,4.48,2.94,12.24,3.86
753,17.14,10.51,166.67,0.00,10.38
314,8.97,9.25,100.00,7.02,5.07
313,16.85,16.46,3.80,500.00,18.44
521,8.33,31.82,50.00,0.00,2.44
421,1.93,0.40,30.00,10.00,9.71
941,2.94,8.07,4.76,0.00,5.66
315,5.17,7.56,63.64,28.12,1.93
422,9.56,2.80,22.22,6.25,0.00
511,0.69,10.52,50.00,14.29,1.85
914,7.69,3.70,10.00,12.50,1.87
522,66.67,40.00,14.29,16.67,10.00
833,10.00,9.09,0.00,13.51,5.88
913,3.92,0.15,20.00,17.95,4.23
322,0.00,33.33,75.00,16.00,5.00
912,8.08,3.90,14.00,66.67,8.49
281,33.33,0,20.00,25.00,19.58
512,1.27,0.58,33.33,9.70,1.71
182,5.00,5.26,48.57,13.57,11.58
615,8.57,1.75,0,0,0
827,11.11,25.00,12.50,26.67,17.26
262,17.03,1.07,100.00,9.72,4.50
143,4.35,34.42,12.50,44.29,1.71
751,8.89,0.06,30.43,17.50,10.99
713,4.81,1.61,33.33,73.89,1.73
731,0.00,2.63,74.00,960.00,60.00
842,0.77,0.70,233.33,3.33,3.87
312,12.50,18.52,0.00,14.29,6.03
282,47.37,32.14,58.33,14.29,22.34
721,10.84,1.11,20.27,77.98,8.25
23,6.25,4.00,20.00,14.29,9.42
141,9.09,14.44,50.00,0.84,8.56
30,20.93,8.40,33.33,5.00,18.40
237,6.25,5.88,6.67,0.00,3.57
165,10.53,13.07,60.00,1.69,14.79
183,1.96,20.67,75.00,2.67,7.50
112,14.29,16.67,15.15,13.33,7.96
321,12.16,13.85,75.00,45.16,19.08
722,28.57,16.67,44.58,38.89,52.89
271,40.00,4.76,62.50,28.00,1.00
712,0.00,3.23,20.00,4.17,0.61
714,8.89,3.66,60.00,4.09,2.80
173,10.53,11.76,40.00,10.00,2.67
930,13.46,7.97,50.00,8.11,0.00
311,2.48,12.00,25.00,26.67,15.38
292,4.76,8.13,11.63,605.88,72.81
316,6.86,0.45,0.00,14.29,3.74
915,3.03,35.69,16.67,10.53,5.00
411,26.47,2.68,50.00,20.00,1.22
415,1.54,6.05,17.50,15.38,1.83
733,2.97,2.23,36.00,28.57,2.50
741,21.05,1.33,195.00,9.38,31.34
