jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
713,8.41,1.15,64.44,1.86,3.72
911,1.68,0.07,0.00,6.06,0.00
120,0.48,9.60,30.00,150.00,4.51
252,6.35,8.04,20.00,32.69,3.39
914,5.81,0.45,33.33,7.89,3.49
152,5.79,1.78,34.00,5.47,4.70
271,7.14,3.81,8.00,0.00,4.44
511,12.26,1.69,8.75,0.00,7.63
183,15.22,5.53,5400.00,0.00,10.00
313,0.98,10.49,8.00,18.75,2.08
521,4.84,1.99,150.00,20.00,5.67
315,1.82,5.20,35.06,11.11,3.62
753,20.66,1.60,50.00,25.00,0.60
915,2.88,5.39,0.00,17.50,5.08
522,5.26,13.68,20.00,33.33,6.61
842,2.88,1.46,33.33,16.67,7.26
311,0.98,3.12,35.00,0.00,0.31
733,8.00,6.56,12.50,10.00,3.04
821,4.23,2.17,20.00,0.00,2.41
262,2.83,2.13,0.00,8.00,1.24
30,14.49,1.61,66.67,4.00,3.57
411,9.26,1.36,25.00,9.38,8.41
512,3.10,1.85,33.33,347.00,6.11
316,3.63,6.00,0.00,20.00,1.82
752,0.00,0.00,11.54,2.63,1.23
261,16.13,3.68,533.33,35.00,14.75
143,5.15,0.41,0.00,9.09,3.12
156,0.00,11.96,68.00,9.09,6.36
611,9.61,0.03,0.00,0.00,9.09
422,8.65,0.70,33.33,1.04,2.74
317,17.39,7.91,0.00,8.00,1.91
731,1.72,3.22,20.00,6.00,1.80
312,2.10,10.83,100.00,4.00,1.88
282,1.64,47.58,23.08,15.38,9.41
321,5.00,7.13,0.00,18.03,2.22
131,4.60,18.41,25.00,0.00,3.23
165,0.00,20.00,78.57,100.00,28.01
825,19.57,4.90,25.00,25.00,13.73
133,8.00,1.19,34.67,100.00,9.38
941,5.38,0.57,19.44,28.89,3.26
322,10.00,9.09,0.00,26.32,3.24
135,14.29,5.00,33.33,6.06,10.06
293,5.26,14.00,40.00,8.27,2.05
712,13.18,0.71,50.00,16.67,0.40
912,3.21,1.52,20.00,12.50,6.29
421,4.39,0.53,0.00,2.13,4.97
151,7.27,2.68,31.58,29.17,0.25
142,25.00,0.00,23.33,15.00,0.19
173,0.00,5.26,33.33,4.65,1.88
412,4.03,4.20,85.19,8.57,5.92
314,0.00,7.27,270.37,5.88,1.94
913,1.80,3.03,25.93,1.85,1.43
237,2.22,9.57,34.62,0.00,3.98
241,8.00,0.67,0.00,0.00,9.20
930,8.09,2.71,26.67,3.33,2.03
172,0.00,0.00,2.04,16.67,2.82
829,5.51,1.76,14.29,0.00,7.06
182,5.88,4.39,0.00,16.67,8.09
132,3.85,21.33,0.00,23.08,2.68
23,7.89,1.26,25.00,45.45,0.88
751,3.00,2.91,0.00,20.00,13.14
831,1.46,0.31,0.00,36.15,4.84
323,0.00,6.67,12.50,5.00,6.31
832,17.57,1.26,0.00,1.27,9.39
721,7.28,3.33,28.57,18.57,3.26
754,33.33,0.00,100.00,100.00,100.00
164,6.25,6.67,17.39,36.36,21.71
513,5.33,3.23,33.33,14.29,13.19
220,0.00,0.00,318.60,53.85,1.19
714,9.26,4.81,55.00,10.67,0.00
154,7.14,11.89,7.14,11.11,6.44
615,6.45,0.85,0.00,16.67,4.59
843,4.40,4.21,9.09,0.00,1.31
743,25.00,4.76,50.00,3.47,20.48
441,3.85,4.21,0.00,9.09,0.82
823,6.25,17.61,16.07,2.13,5.86
813,0.00,20.00,11.11,25.00,20.85
234,0.00,5.56,0.00,4.84,4.30
263,11.43,1.98,82.00,1.96,2.78
415,5.26,17.18,0.00,12.50,17.74
444,4.65,0.11,58.93,3.92,9.27
153,6.25,6.67,56.25,8.51,2.92
732,10.11,4.09,0.00,4.35,2.11
942,6.52,7.88,16.67,0.00,1.90
822,12.50,20.63,0.00,8.33,6.79
272,6.25,3.03,0.00,16.67,10.42
242,5.88,8.97,0.00,11.11,1.26
413,2.70,3.65,9.09,0.00,8.62
826,6.56,2.37,0.00,10.34,4.26
111,25.00,0,14.75,11.11,22.41
141,9.09,10.62,5.00,32.35,21.45
24,41.67,0.00,0.00,5.88,3.33
613,3.03,2.94,11.11,14.29,1.96
235,2.27,9.71,12.50,23.33,4.28
711,0.00,12.50,0.00,0.00,17.96
816,5.88,1.62,20.00,10.67,7.44
828,0.00,33.33,16.67,16.36,20.16
281,14.29,40.00,60.00,25.00,5.30
318,0.00,15.38,0.00,17.50,4.46
134,22.22,3.57,8.33,15.38,16.72
833,11.43,17.61,7.69,0.00,6.86
741,23.81,5.00,66.67,0.00,0.97
815,12.50,1.59,25.00,25.93,6.00
416,9.09,4.76,100.00,100.00,100.00
292,16.28,29.83,0.00,7.14,4.32
614,9.09,0.00,0,0,0
812,2.44,5.75,13.33,14.29,7.79
162,0.00,0.00,33.33,0.00,11.11
980,2.70,23.92,0.00,13.01,5.86
161,27.78,4.81,0.00,65.00,15.90
827,0.00,4.17,6.67,9.04,1.87
113,14.29,41.67,33.33,0.00,5.94
233,5.88,6.25,40.00,33.51,0.00
530,7.14,1.82,5.00,48.15,17.53
144,9.09,10.00,263.64,60.00,5.08
431,0.00,50.00,0.00,12.50,16.77
742,11.11,12.50,2.78,0.00,5.83
612,4.69,0.08,0,0,0
630,5.13,5.41,30.00,0.00,25.00
817,16.67,14.29,4.26,1.82,1.73
920,2.50,2.44,100.00,50.00,3.23
236,6.67,2.27,9.09,41.10,8.97
253,0.00,0.00,28.57,10.20,7.18
145,9.09,10.00,25.00,0.00,1.16
443,0.00,14.29,0.00,6.90,10.22
620,33.33,0.00,0.00,22.48,9.09
181,0.00,0.00,143.33,0.00,15.05
-1,40.00,4.76,3.23,40.00,30.68
231,0.00,50.00,38.89,14.51,2.47
212,20.00,38.89,14.29,10.00,19.42
442,5.26,20.63,150.00,0.00,8.71
811,14.29,0.00,20.00,13.98,15.36
722,25.00,8.57,9.38,4.76,5.04
251,15.38,13.33,25.00,2.86,23.31
300,45.45,8.33,14.29,37.50,7.49
184,28.57,40.00,50.00,8.00,20.55
155,42.86,16.67,25.00,16.28,11.19
211,20.00,16.67,51.52,0.00,5.47
238,0.00,0.00,0.00,0.00,0.00
163,0.00,0,0,0,0
157,100.00,50.00,0,0,0
744,12.50,0.00,10.00,4.17,3.29
171,14.29,2.08,11.11,6.98,0.94
232,0.00,33.33,9.09,7.41,9.14
112,8.33,26.15,20.00,285.71,51.74
291,7.69,13.33,33.33,10.58,5.19
841,14.29,12.50,0.00,1.45,1.79
432,9.09,1.85,0.00,120.00,54.17
844,0.00,0.00,0,0,0
900,0.00,0.00,122.22,50.00,49.28
814,0.00,33.33,0.00,17.31,2.55
414,33.33,25.00,50.00,75.00,91.26
616,33.33,0.00,0,0,0
150,0.00,0,4.35,20.00,9.58
12,9700.00,22.96,89.84,10.88,49.91
