jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
920,7.69,6.08,0.00,40.00,9.26
911,4.98,0.43,100.00,7.14,3.45
317,1.92,13.73,20.00,5.26,23.36
120,4.04,12.24,6.67,25.00,6.39
252,11.36,6.88,13.33,11.11,4.27
315,6.32,19.31,34.00,20.00,3.40
152,12.99,2.91,35.42,0.00,3.47
183,14.81,26.69,0.00,11.11,1.40
314,13.10,10.47,4.17,16.71,4.15
262,3.07,11.39,16.67,82.00,8.95
313,0.83,16.43,77.78,9.09,0.39
521,10.53,32.14,20.00,14.29,8.76
421,6.61,4.07,33.33,16.67,0.83
941,1.80,1.40,33.33,60.00,9.73
753,9.78,1.41,25.00,0.00,7.21
915,2.00,4.17,14.29,66.67,24.10
511,1.59,1.56,25.00,12.50,7.82
522,20.00,38.89,25.00,12.00,9.49
833,27.27,17.50,5.56,20.00,12.42
842,5.44,3.37,0.00,8.20,8.29
422,9.57,0.66,53.85,20.00,2.70
415,11.54,5.67,75.00,35.48,2.40
912,6.25,5.19,80.00,42.86,1.89
182,18.75,68.42,25.00,181.25,109.74
930,4.29,2.99,150.00,1.37,18.56
512,0.66,0.66,25.00,25.00,11.29
615,4.08,1.63,42.86,0.00,17.26
312,6.59,36.26,21.95,5.41,8.19
164,37.50,12.73,0.00,29.17,21.74
143,17.54,17.80,60.00,28.57,9.44
513,3.38,1.68,0.00,42.50,17.96
751,10.45,7.29,344.44,16.00,8.62
731,12.16,8.55,83.33,4.17,4.69
411,15.19,3.91,66.67,0.00,5.13
913,0.83,3.36,33.33,21.21,3.90
416,6.67,9.38,280.00,12.00,76.69
721,3.85,1.55,0.00,0.00,1.86
23,28.57,1.92,40.00,11.11,13.81
141,23.81,14.84,30.00,8.30,6.13
165,8.33,0.59,54.55,6.25,2.21
112,0.00,50.00,48.15,20.00,19.05
321,5.13,21.28,55.00,17.14,5.06
722,16.67,0.00,45.00,0.00,0.00
135,20.00,25.00,7.14,22.95,12.97
712,3.50,3.17,66.67,20.00,6.94
714,2.44,2.50,0.00,13.46,2.25
173,16.67,2.86,33.33,33.33,6.95
30,21.43,1.07,0,0,0
156,5.19,11.17,20.00,20.00,7.98
316,1.14,5.49,0.00,0.00,1.57
412,1.09,0.90,33.33,0.00,5.38
184,11.11,50.00,525.00,0.00,93.18
237,0.00,0.00,62.50,0.00,2.07
311,0.47,9.17,4.17,62.65,1.63
733,3.79,5.70,14.29,9.09,7.21
914,3.85,4.43,60.00,0.00,4.00
282,17.24,3.57,33.33,0.00,6.83
741,21.43,7.35,20.00,66.67,5.92
825,21.43,13.07,20.00,20.00,6.67
713,0.94,0.46,0.00,12.50,7.22
900,4700.00,2.08,0,0,0
142,18.18,22.22,237.50,42.86,95.43
132,6.45,6.90,25.00,0.00,5.76
153,8.51,4.10,500.00,5.77,6.94
530,75.00,0,100.00,100.00,100.00
220,12.50,6.67,20.48,0.00,13.66
235,3.85,25.71,5.00,15.00,10.95
162,20.00,66.67,33.33,2.78,13.14
754,7.69,1.30,20.00,20.00,6.61
413,5.56,9.24,8.33,11.11,15.38
271,16.67,2.86,0.00,8.57,0.88
744,28.57,12.00,150.00,2.94,43.24
432,50.00,0.00,0.00,0.00,23.33
323,34.62,4.00,37.50,5.26,1.32
611,2.59,0.40,25.00,0.00,24.39
253,0.00,20.00,20.00,10.00,2.03
743,12.50,6.67,33.33,10.00,28.33
752,5.56,0.74,9.09,0.00,3.30
831,8.93,8.17,900.00,40.91,11.74
441,15.38,27.27,111.11,18.18,1.34
431,16.67,14.29,33.33,12.50,0.38
823,11.90,4.26,0.00,5.71,13.46
231,21.43,15.15,30.00,53.85,18.18
322,4.35,13.75,25.00,8.57,8.06
942,6.67,20.67,28.89,14.00,6.82
829,8.64,5.99,100.00,18.18,10.00
261,15.79,2.84,24.92,16.67,15.72
826,1.52,1.54,50.00,78.57,8.33
263,3.70,3.85,0.00,8.89,5.36
832,11.29,6.82,66.67,11.11,2.52
821,18.06,5.67,14.29,0.00,3.26
732,10.71,2.37,28.00,1.67,4.33
822,6.25,11.23,0.00,20.00,3.40
242,26.67,38.16,10.00,0.00,8.33
131,10.00,36.36,50.00,40.00,0.36
843,4.35,19.79,54.55,0.00,2.16
133,14.29,27.08,20.00,20.00,3.89
318,6.25,6.67,16.67,3.33,6.87
161,7.14,8.89,7.69,25.00,10.00
414,0.00,66.67,20.00,15.79,18.75
233,11.11,0,26.67,66.67,18.46
272,10.00,48.15,40.00,10.00,32.58
613,4.35,0.63,20.00,100.00,54.29
151,26.09,10.78,20.00,8.11,11.43
812,13.33,14.98,14.29,5.66,7.62
711,27.27,8.33,20.00,25.93,13.54
816,10.71,5.16,16.67,45.45,4.91
21,0.00,0.00,0,0,0
24,40.00,0.00,198.00,29.17,17.79
815,15.79,10.83,8.33,0.00,0.69
444,4.76,4.55,40.00,2.17,6.57
171,22.22,2.86,20.00,0.00,5.08
154,41.67,76.47,0.00,9.09,3.97
292,5.00,26.32,17.53,20.00,4.00
172,16.67,71.43,12.90,12.50,2.78
236,14.29,2.08,3.68,2.86,6.94
814,33.33,12.50,15.38,11.11,15.65
241,45.16,13.89,12.50,17.32,9.30
291,50.00,33.33,12.00,11.11,22.94
22,4700.00,2.08,0,0,0
251,46.15,7.14,66.67,16.94,0.79
113,0.00,0,80.00,62.26,39.68
234,28.57,180.00,25.00,7.50,8.63
630,6.25,6.67,12.50,92.31,36.54
144,63.64,8.33,0.00,11.11,1.07
811,75.00,4.76,0,0,0
980,10.00,0,8.33,16.13,2.98
157,25.00,33.33,44.44,0.00,16.82
293,0.00,0.00,13.21,0.00,5.42
145,12.50,0,13.04,14.06,14.84
614,66.67,0.00,0,0,0
443,0.00,0.00,0.00,33.33,24.14
612,15.49,0.87,0,0,0
827,10.00,22.08,41.67,29.15,0.00
442,25.00,20.00,18.33,28.89,3.45
742,14.29,55.56,85.71,16.67,35.29
155,0.00,0.00,32.50,2.50,14.74
238,0.00,0,0,0,0
232,33.33,100.00,166.67,0.00,14.29
243,50.00,100.00,100.00,100.00,100.00
163,100.00,0.00,0,0,0
181,0.00,50.00,16.67,20.00,13.37
-1,100.00,0,0,0,0
828,0.00,0.00,13.85,0.00,12.61
616,0.00,0.00,0,0,0
13,0.00,0.00,0,0,0
212,50.00,0,60.00,14.38,13.55
134,66.67,20.00,47.83,0.00,6.44
813,25.00,20.00,60.62,54.55,6.01
620,12.50,0.00,14.29,16.67,2.63
844,100.00,0.00,0,0,0
841,0.00,100.00,33.33,59.42,50.47
11,2300.00,2.08,93.33,57.14,77.21
814,500.00,33.33,0,0,0
