jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
941,44.93,8.00,45.00,0.00,5.81
120,32.50,13.21,0.00,0.00,3.77
143,7.69,23.81,20.00,31.58,7.55
914,4.26,1.96,0.00,6.67,18.52
312,4.35,5.91,25.45,25.00,13.11
152,13.33,0.84,137.50,16.67,14.36
262,2.19,9.81,150.00,25.00,12.90
911,9.68,0.06,33.33,17.65,3.12
511,16.38,7.66,16.67,9.38,11.81
315,2.11,7.26,28.21,50.00,21.67
183,9.09,37.50,40.00,12.50,11.97
512,3.05,1.60,150.00,25.00,10.84
753,8.97,2.92,50.00,47.06,5.19
823,69.57,29.74,0.00,10.53,0.00
30,24.44,3.16,18.52,2.22,0.42
323,40.00,16.67,70.00,13.64,48.28
281,0.00,0,100.00,11.11,28.57
-1,37.63,19.33,200.00,18.18,11.30
827,10.00,27.27,33.33,25.00,4.76
721,5.80,6.64,16.67,12.50,11.67
421,13.07,5.48,37.50,0.00,0.00
314,84.62,19.17,26.67,23.33,8.28
422,24.41,6.03,50.00,47.06,25.76
751,2.78,5.71,100.00,0.00,13.51
513,0.72,9.03,33.33,128.57,22.52
713,4.60,0.86,60.00,132.00,23.36
731,7.41,7.43,0.00,8.00,5.04
842,2.48,5.15,25.00,38.10,9.48
311,7.51,12.31,0.00,21.21,10.53
23,3.85,7.15,9.09,5.00,13.27
322,72.73,15.79,0.00,11.11,1.00
743,25.00,1.54,300.00,20.00,15.62
825,0.00,0.00,10.00,9.09,15.70
714,9.09,0.36,400.00,25.00,24.11
237,0.00,33.33,25.00,25.00,8.66
822,8.33,24.68,12.50,0.00,17.39
821,5.77,11.97,43.40,20.00,3.97
173,0.00,22.22,0.00,0.00,2.04
151,17.65,4.59,50.00,33.33,2.88
913,2.17,4.46,0.00,19.15,11.46
251,60.00,0,75.00,46.67,20.21
316,2.88,4.39,8.33,3.85,4.58
615,7.69,3.27,0,0,0
412,0.00,11.11,33.33,66.67,22.97
317,38.46,8.33,20.00,33.33,2.38
141,58.33,36.84,12.50,81.82,4.47
411,15.38,5.05,100.00,18.18,1.89
712,7.63,3.05,0.00,29.63,17.24
220,23.08,18.75,28.57,35.00,11.73
415,12.05,11.02,0.00,12.50,7.14
321,1.72,38.10,50.00,16.67,3.96
733,6.02,2.71,0.00,63.64,1.36
271,6.90,28.40,50.00,25.00,5.13
826,8.64,9.46,100.00,25.00,9.47
318,7.69,30.00,455.56,16.67,24.06
741,5.26,5.56,233.33,5.26,1.75
153,2.17,2.22,77.50,9.38,12.22
292,22.22,28.57,0.00,10.00,10.14
313,8.45,0.37,288.89,15.79,14.20
156,20.59,17.07,33.33,73.33,10.00
165,9.09,22.22,30.00,2.50,3.14
915,41.38,14.26,0.00,7.14,2.82
261,0.00,22.22,57.14,26.67,27.17
252,8.33,44.62,66.67,12.50,5.32
722,0.00,14.29,16.00,40.00,12.33
930,18.37,3.56,0.00,13.04,18.97
752,0.00,9.09,25.00,0.00,13.33
444,0.00,20.00,9.09,12.00,21.95
829,16.13,13.89,6.67,11.11,0.88
142,28.57,3.70,9.09,30.43,17.79
441,0.00,0.00,57.89,15.38,20.47
530,0.00,100.00,11.11,66.67,64.20
235,11.76,2.86,15.38,12.00,7.19
912,8.43,4.72,50.00,36.99,12.68
132,28.57,29.29,7.14,8.70,0.48
754,20.00,42.86,16.67,0.00,1.69
812,9.52,10.53,116.67,17.65,22.88
744,75.00,52.38,33.33,5.38,13.73
182,20.00,44.44,31.67,9.38,2.65
253,0.00,0.00,0.00,40.00,8.60
131,11.54,29.50,25.00,25.93,11.73
832,2.78,18.42,33.33,37.50,4.94
833,20.00,44.44,50.00,29.41,38.10
942,11.54,13.04,0.00,7.14,5.15
732,19.23,27.78,28.57,9.20,1.43
112,66.67,100.00,61.11,40.00,2.21
711,37.50,33.33,14.94,33.33,12.98
282,62.50,0,20.00,3.20,18.33
242,14.29,31.25,23.08,52.73,12.36
521,0.00,0.00,100.00,100.00,100.00
843,15.62,18.52,28.57,20.00,17.56
161,0.00,36.36,25.00,29.63,19.70
742,14.29,5.00,10.00,50.00,24.74
22,0.00,0.00,2.69,11.11,16.33
611,11.54,1.92,0.00,20.00,23.08
184,25.00,0,550.00,42.86,62.50
630,18.18,4.76,100.00,166.67,75.93
243,0.00,0.00,0,0,0
232,8.33,15.38,20.00,14.29,13.95
522,50.00,55.56,0,0,0
154,50.00,0,8.33,0.00,7.53
613,0.00,18.18,0.00,0.00,12.50
431,0.00,33.33,23.81,30.43,42.86
162,0.00,0.00,87.50,42.86,59.09
831,3.95,11.29,40.00,28.57,13.39
816,8.70,27.78,20.00,66.67,7.19
231,0.00,50.00,33.57,6.25,9.46
111,0.00,0,40.00,27.78,30.43
171,16.67,40.00,1.45,66.67,47.93
813,22.22,28.57,60.00,6.25,7.96
133,66.67,0,100.00,100.00,100.00
413,27.27,3.75,0,0,0
263,31.25,52.38,50.00,4.00,11.59
272,14.29,0,66.67,4.76,10.53
241,13.33,11.76,10.00,26.67,15.58
291,0.00,0,19.35,0.00,8.47
164,100.00,0.00,60.00,88.89,0.87
113,0.00,0,0,0,0
135,50.00,100.00,15.38,53.64,4.68
234,0.00,0,1.33,60.00,15.31
844,50.00,0.00,6.25,80.00,42.22
442,0.00,0,23.66,11.11,17.02
416,0.00,0.00,0,0,0
815,25.00,140.00,31.43,28.57,6.45
236,20.00,25.00,0.00,25.00,15.38
828,0.00,0.00,2.50,0.00,3.91
610,0.00,0.00,0,0,0
614,14.29,0.00,0,0,0
920,12.50,6.67,50.00,40.00,22.45
980,25.00,33.33,20.83,23.40,8.23
443,0.00,0.00,23.81,0.00,8.19
172,0.00,0,0.00,50.00,25.00
811,50.00,11.11,0,0,0
612,6.98,5.46,0,0,0
293,66.67,40.00,39.29,20.00,1.07
233,0.00,0,1.39,0.71,6.73
982,100.00,0,0,0,0
144,33.33,50.00,100.00,100.00,100.00
620,100.00,50.00,0,0,0
155,0.00,0.00,38.46,40.62,39.31
432,20.00,0,125.00,10.00,36.99
212,0.00,0.00,0,0,0
130,0.00,0.00,0,0,0
181,0.00,0,0,0,0
145,50.00,0,0,0,0
157,100.00,0.00,0,0,0
616,0.00,0.00,0,0,0
13,0.00,0.00,0,0,0
331,20300.00,0,0,0,0
134,100.00,0,9.09,39.86,20.63
814,0.00,100.00,0,0,0
841,33.33,25.00,30.56,25.00,6.91
24,100.00,0,0,0,0
981,0.00,0,0,0,0
