jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
920,6.90,6.45,71.43,20.00,2.38
713,15.60,9.50,47.50,10.64,10.00
412,12.31,8.55,100.00,100.00,15.24
911,1.06,1.24,53.85,0.00,4.82
317,4.88,3.63,20.00,88.10,32.30
120,12.16,11.45,16.67,14.29,4.30
252,6.41,26.28,122.22,25.00,11.27
315,1.82,17.83,100.00,30.43,9.00
152,7.14,2.81,71.43,1.82,2.17
183,0.00,14.29,366.67,13.64,10.47
314,0.00,5.26,0.00,32.08,8.33
262,5.16,3.73,62.50,238.46,4.31
313,1.92,1.96,25.00,88.33,12.80
521,36.36,17.33,16.67,16.67,10.00
421,3.45,2.34,92.31,6.06,14.16
941,9.52,1.83,50.00,6.67,7.14
753,6.90,4.63,25.00,26.92,5.13
915,34.38,16.65,0.00,35.29,1.19
511,10.49,0.55,50.00,12.50,10.91
914,5.56,0.74,122.22,0.00,11.93
522,6.67,60.71,25.00,25.00,15.08
833,9.09,8.33,20.00,25.00,22.32
842,9.16,2.28,20.00,14.94,7.45
444,33.33,7.14,80.00,2.38,5.64
913,6.12,1.83,16.67,12.81,3.38
912,6.59,0.50,39.53,25.00,6.19
281,1450.00,0,85.00,46.67,62.61
512,4.37,2.09,125.00,60.07,11.30
615,0.00,3.12,10.00,0.00,8.65
143,13.64,27.11,12.86,2.56,10.47
422,8.05,4.07,9.09,19.33,0.00
751,2.04,4.84,66.67,10.64,14.85
182,5.26,40.74,58.33,48.64,3.77
513,8.85,0.74,25.00,45.83,13.88
731,8.57,9.38,207.69,92.45,32.43
312,1.23,13.91,100.00,3.75,11.79
721,9.78,14.73,21.35,2.70,6.35
23,11.11,0.96,25.00,12.50,4.55
237,41.18,142.86,81.25,10.00,37.44
165,41.18,19.05,12.50,16.67,3.39
112,16.67,140.00,14.29,2.94,13.52
321,6.15,6.56,28.57,11.11,3.21
722,0.00,0.00,0.00,8.00,5.41
311,1.52,19.31,20.00,623.68,18.67
271,3.57,68.97,33.33,38.89,4.95
712,11.76,5.07,25.00,0.00,8.43
714,4.88,4.15,212.50,1.75,10.79
