jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
316.0,112.0,90.0,22.0,112.0,0.0,30.0,500.0,209.0
316.0,51.0,49.0,2.0,0.0,51.0,84.0,600.0,258.1
316.0,163.0,139.0,24.0,112.0,51.0,30.0,600.0,222.9
316.0,52.0,50.0,2.0,1.0,51.0,83.03571428571429,598.2142857142857,257.225
316.0,53.0,51.0,2.0,2.0,51.0,82.55357142857143,597.3214285714286,256.7875
316.0,54.0,52.0,2.0,3.0,51.0,82.07142857142857,596.4285714285714,256.35
316.0,55.0,53.0,2.0,4.0,51.0,81.58928571428571,595.5357142857143,255.91250000000002
316.0,56.0,54.0,2.0,5.0,51.0,81.10714285714286,594.6428571428571,255.47500000000002
316.0,57.0,55.0,2.0,6.0,51.0,80.625,593.75,255.03750000000002
316.0,58.0,56.0,2.0,7.0,51.0,80.14285714285714,592.8571428571429,254.60000000000002
316.0,59.0,56.0,3.0,8.0,51.0,79.66071428571429,591.9642857142857,254.16250000000002
316.0,60.0,57.0,3.0,9.0,51.0,79.17857142857143,591.0714285714286,253.72500000000002
316.0,61.0,58.0,3.0,10.0,51.0,78.69642857142857,590.1785714285714,253.28750000000002
316.0,62.0,60.0,2.0,11.0,51.0,78.21428571428571,589.2857142857143,252.85000000000002
316.0,63.0,61.0,2.0,12.0,51.0,77.73214285714286,588.3928571428571,252.41250000000002
316.0,64.0,62.0,2.0,13.0,51.0,77.25,587.5,251.97500000000002
316.0,65.0,62.0,3.0,14.0,51.0,76.76785714285714,586.6071428571429,251.53750000000002
316.0,66.0,62.0,4.0,15.0,51.0,76.28571428571429,585.7142857142857,251.10000000000002
316.0,67.0,65.0,2.0,16.0,51.0,75.80357142857143,584.8214285714286,250.66250000000002
316.0,68.0,66.0,2.0,17.0,51.0,75.32142857142857,583.9285714285714,250.22500000000002
316.0,69.0,66.0,3.0,18.0,51.0,74.83928571428571,583.0357142857143,249.78750000000002
316.0,70.0,68.0,2.0,19.0,51.0,74.35714285714286,582.1428571428571,249.35000000000002
316.0,71.0,69.0,2.0,20.0,51.0,73.875,581.25,248.91250000000002
316.0,72.0,68.0,4.0,21.0,51.0,73.39285714285714,580.3571428571429,248.47500000000002
316.0,73.0,71.0,2.0,22.0,51.0,72.91071428571429,579.4642857142857,248.03750000000002
316.0,74.0,72.0,2.0,23.0,51.0,72.42857142857143,578.5714285714286,247.60000000000002
316.0,75.0,73.0,2.0,24.0,51.0,71.94642857142857,577.6785714285714,247.16250000000002
316.0,76.0,74.0,2.0,25.0,51.0,71.46428571428571,576.7857142857143,246.72500000000002
316.0,77.0,74.0,3.0,26.0,51.0,70.98214285714286,575.8928571428571,246.28750000000002
316.0,78.0,76.0,2.0,27.0,51.0,70.5,575.0,245.85000000000002
