jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
318.0,10.0,3.0,7.0,10.0,0.0,68.0,250.0,127.7
318.0,5.0,4.0,1.0,0.0,5.0,100.0,240.0,180.0
318.0,15.0,7.0,8.0,10.0,5.0,68.0,250.0,140.8
318.0,6.0,5.0,1.0,1.0,5.0,93.6,242.0,169.4
318.0,7.0,6.0,1.0,2.0,5.0,90.4,243.0,164.1
318.0,8.0,7.0,1.0,3.0,5.0,87.2,244.0,158.8
318.0,9.0,7.0,2.0,4.0,5.0,84.0,245.0,153.5
318.0,10.0,7.0,3.0,5.0,5.0,80.8,246.0,148.2
318.0,11.0,7.0,4.0,6.0,5.0,77.6,247.0,142.9
318.0,12.0,7.0,5.0,7.0,5.0,74.4,248.0,137.6
318.0,13.0,7.0,6.0,8.0,5.0,71.2,249.0,132.3
318.0,14.0,7.0,7.0,9.0,5.0,68.0,250.0,127.0
318.0,11.0,3.0,8.0,10.0,1.0,80.8,246.0,148.62
318.0,12.0,4.0,8.0,10.0,2.0,87.2,244.0,159.07999999999998
318.0,13.0,5.0,8.0,10.0,3.0,93.6,242.0,169.54000000000002
318.0,14.0,6.0,8.0,10.0,4.0,100.0,240.0,180.0
