jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
914.0,4.0,4.0,0.0,4.0,0.0,70.0,272.0,174.0
914.0,32.0,17.0,15.0,0.0,32.0,9.0,350.0,100.0
914.0,36.0,21.0,15.0,4.0,32.0,9.0,350.0,109.7
914.0,33.0,18.0,15.0,1.0,32.0,39.5,311.0,137.0
914.0,34.0,19.0,15.0,2.0,32.0,54.75,291.5,155.5
914.0,35.0,20.0,15.0,3.0,32.0,70.0,272.0,174.0
914.0,5.0,5.0,0.0,4.0,1.0,66.1875,276.875,169.375
914.0,6.0,6.0,0.0,4.0,2.0,64.28125,279.3125,167.0625
914.0,7.0,7.0,0.0,4.0,3.0,62.375,281.75,164.75
914.0,8.0,8.0,0.0,4.0,4.0,60.46875,284.1875,162.4375
914.0,9.0,9.0,0.0,4.0,5.0,58.5625,286.625,160.125
914.0,10.0,10.0,0.0,4.0,6.0,56.65625,289.0625,157.8125
914.0,11.0,11.0,0.0,4.0,7.0,54.75,291.5,155.5
914.0,12.0,12.0,0.0,4.0,8.0,52.84375,293.9375,153.1875
914.0,13.0,13.0,0.0,4.0,9.0,50.9375,296.375,150.875
914.0,14.0,14.0,0.0,4.0,10.0,49.03125,298.8125,148.5625
914.0,15.0,15.0,0.0,4.0,11.0,47.125,301.25,146.25
914.0,16.0,16.0,0.0,4.0,12.0,45.21875,303.6875,143.9375
914.0,17.0,17.0,0.0,4.0,13.0,43.3125,306.125,141.625
914.0,18.0,18.0,0.0,4.0,14.0,41.40625,308.5625,139.3125
914.0,19.0,19.0,0.0,4.0,15.0,39.5,311.0,137.0
914.0,20.0,20.0,0.0,4.0,16.0,37.59375,313.4375,134.6875
914.0,21.0,21.0,0.0,4.0,17.0,35.6875,315.875,132.375
914.0,22.0,21.0,1.0,4.0,18.0,33.78125,318.3125,130.0625
914.0,23.0,21.0,2.0,4.0,19.0,31.875,320.75,127.75
914.0,24.0,21.0,3.0,4.0,20.0,29.96875,323.1875,125.4375
914.0,25.0,21.0,4.0,4.0,21.0,28.0625,325.625,123.125
914.0,26.0,21.0,5.0,4.0,22.0,26.15625,328.0625,120.8125
914.0,27.0,21.0,6.0,4.0,23.0,24.25,330.5,118.5
914.0,28.0,21.0,7.0,4.0,24.0,22.34375,332.9375,116.1875
914.0,29.0,21.0,8.0,4.0,25.0,20.4375,335.375,113.875
914.0,30.0,21.0,9.0,4.0,26.0,18.53125,337.8125,111.5625
914.0,31.0,21.0,10.0,4.0,27.0,16.625,340.25,109.25
914.0,32.0,21.0,11.0,4.0,28.0,14.71875,342.6875,106.9375
914.0,33.0,21.0,12.0,4.0,29.0,12.8125,345.125,104.625
914.0,34.0,21.0,13.0,4.0,30.0,10.90625,347.5625,102.3125
914.0,35.0,21.0,14.0,4.0,31.0,9.0,350.0,100.0
