jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
292.0,13.0,6.0,7.0,13.0,0.0,96.0,340.0,181.2
292.0,7.0,5.0,2.0,0.0,7.0,190.0,3600.0,789.7
292.0,20.0,11.0,9.0,13.0,7.0,96.0,3600.0,394.2
292.0,8.0,6.0,2.0,1.0,7.0,175.53846153846155,3098.4615384615386,696.1615384615385
292.0,9.0,7.0,2.0,2.0,7.0,168.30769230769232,2847.6923076923076,649.3923076923077
292.0,10.0,7.0,3.0,3.0,7.0,161.07692307692307,2596.923076923077,602.623076923077
292.0,11.0,9.0,2.0,4.0,7.0,153.84615384615384,2346.153846153846,555.8538461538462
292.0,12.0,6.0,6.0,5.0,7.0,146.6153846153846,2095.3846153846152,509.0846153846154
292.0,13.0,9.0,4.0,6.0,7.0,139.3846153846154,1844.6153846153848,462.3153846153847
292.0,14.0,10.0,4.0,7.0,7.0,132.15384615384616,1593.8461538461538,415.54615384615386
292.0,15.0,11.0,4.0,8.0,7.0,124.92307692307692,1343.0769230769233,368.77692307692314
292.0,16.0,11.0,5.0,9.0,7.0,117.6923076923077,1092.3076923076924,322.0076923076923
292.0,17.0,11.0,6.0,10.0,7.0,110.46153846153847,841.5384615384614,275.2384615384616
292.0,18.0,11.0,7.0,11.0,7.0,103.23076923076923,590.7692307692305,228.46923076923076
292.0,19.0,11.0,8.0,12.0,7.0,96.0,340.0,181.70000000000005
292.0,14.0,7.0,7.0,13.0,1.0,122.85714285714286,1271.4285714285713,354.85714285714283
292.0,15.0,7.0,8.0,13.0,2.0,136.28571428571428,1737.142857142857,441.68571428571425
292.0,16.0,7.0,9.0,13.0,3.0,149.71428571428572,2202.8571428571427,528.5142857142857
292.0,17.0,8.0,9.0,13.0,4.0,163.14285714285714,2668.5714285714284,615.3428571428572
292.0,18.0,9.0,9.0,13.0,5.0,176.57142857142856,3134.285714285714,702.1714285714286
292.0,19.0,10.0,9.0,13.0,6.0,190.0,3600.0,789.0
