jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
942.0,2.0,2.0,0.0,2.0,0.0,60.0,140.0,100.0
942.0,11.0,9.0,2.0,0.0,11.0,56.0,150.0,113.1
942.0,13.0,11.0,2.0,2.0,11.0,56.0,150.0,110.2
942.0,12.0,10.0,2.0,1.0,11.0,60.0,140.0,100.1
942.0,3.0,3.0,0.0,2.0,1.0,59.27272727272727,141.8181818181818,102.36363636363636
942.0,4.0,4.0,0.0,2.0,2.0,58.90909090909091,142.72727272727272,103.54545454545455
942.0,5.0,5.0,0.0,2.0,3.0,58.54545454545455,143.63636363636363,104.72727272727273
942.0,6.0,6.0,0.0,2.0,4.0,58.18181818181818,144.54545454545453,105.9090909090909
942.0,7.0,7.0,0.0,2.0,5.0,57.81818181818182,145.45454545454547,107.0909090909091
942.0,8.0,8.0,0.0,2.0,6.0,57.45454545454545,146.36363636363637,108.27272727272728
942.0,9.0,9.0,0.0,2.0,7.0,57.09090909090909,147.27272727272728,109.45454545454545
942.0,10.0,10.0,0.0,2.0,8.0,56.72727272727273,148.1818181818182,110.63636363636364
942.0,11.0,11.0,0.0,2.0,9.0,56.36363636363637,149.0909090909091,111.81818181818181
942.0,12.0,11.0,1.0,2.0,10.0,56.0,150.0,113.0
