jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
315.0,169.0,46.0,123.0,169.0,0.0,20.0,1150.0,188.9
315.0,51.0,24.0,27.0,0.0,51.0,40.0,660.0,301.5
315.0,220.0,70.0,150.0,169.0,51.0,20.0,1150.0,211.5
315.0,52.0,25.0,27.0,1.0,51.0,39.76331360946745,665.7988165680473,300.16272189349115
315.0,53.0,25.0,28.0,2.0,51.0,39.64497041420118,668.698224852071,299.4940828402367
315.0,54.0,25.0,29.0,3.0,51.0,39.52662721893491,671.5976331360947,298.82544378698225
315.0,55.0,25.0,30.0,4.0,51.0,39.40828402366864,674.4970414201183,298.1568047337278
315.0,56.0,28.0,28.0,5.0,51.0,39.289940828402365,677.396449704142,297.48816568047334
315.0,57.0,29.0,28.0,6.0,51.0,39.171597633136095,680.2958579881657,296.8195266272189
315.0,58.0,28.0,30.0,7.0,51.0,39.053254437869825,683.1952662721893,296.1508875739645
315.0,59.0,27.0,32.0,8.0,51.0,38.93491124260355,686.094674556213,295.4822485207101
315.0,60.0,28.0,32.0,9.0,51.0,38.81656804733728,688.9940828402367,294.81360946745565
315.0,61.0,29.0,32.0,10.0,51.0,38.69822485207101,691.8934911242603,294.14497041420117
315.0,62.0,29.0,33.0,11.0,51.0,38.57988165680473,694.792899408284,293.47633136094674
315.0,63.0,30.0,33.0,12.0,51.0,38.46153846153846,697.6923076923077,292.8076923076923
315.0,64.0,31.0,33.0,13.0,51.0,38.34319526627219,700.5917159763313,292.13905325443784
315.0,65.0,30.0,35.0,14.0,51.0,38.22485207100592,703.491124260355,291.4704142011834
315.0,66.0,31.0,35.0,15.0,51.0,38.10650887573964,706.3905325443787,290.801775147929
315.0,67.0,36.0,31.0,16.0,51.0,37.98816568047337,709.2899408284023,290.13313609467457
315.0,68.0,32.0,36.0,17.0,51.0,37.8698224852071,712.189349112426,289.46449704142015
315.0,69.0,29.0,40.0,18.0,51.0,37.75147928994083,715.0887573964498,288.79585798816566
315.0,70.0,30.0,40.0,19.0,51.0,37.633136094674555,717.9881656804733,288.12721893491124
