jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
261.0,3.0,3.0,0.0,3.0,0.0,150.0,400.0,316.7
261.0,7.0,5.0,2.0,0.0,7.0,0.0,0.0,0.0
261.0,10.0,8.0,2.0,3.0,7.0,150.0,791.0,435.2
261.0,8.0,6.0,2.0,1.0,7.0,100.0,266.66666666666663,210.66666666666666
261.0,9.0,7.0,2.0,2.0,7.0,150.0,400.0,316.0
261.0,4.0,4.0,0.0,3.0,1.0,107.14285714285714,285.7142857142857,226.21428571428572
261.0,5.0,5.0,0.0,3.0,2.0,85.71428571428572,228.57142857142858,180.97142857142856
261.0,6.0,6.0,0.0,3.0,3.0,64.28571428571429,171.42857142857144,135.72857142857143
261.0,7.0,7.0,0.0,3.0,4.0,42.85714285714286,114.28571428571428,90.48571428571427
261.0,8.0,8.0,0.0,3.0,5.0,21.428571428571445,57.14285714285717,45.24285714285713
261.0,9.0,8.0,1.0,3.0,6.0,0.0,0.0,0.0
