jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
829.0,38.0,27.0,11.0,38.0,0.0,87.0,467.0,185.4
829.0,32.0,20.0,12.0,0.0,32.0,50.0,380.0,151.4
829.0,70.0,47.0,23.0,38.0,32.0,50.0,467.0,170.1
829.0,33.0,21.0,12.0,1.0,32.0,51.94736842105263,384.57894736842104,153.18947368421053
829.0,34.0,22.0,12.0,2.0,32.0,52.921052631578945,386.86842105263156,154.0842105263158
829.0,35.0,23.0,12.0,3.0,32.0,53.89473684210526,389.1578947368421,154.97894736842105
829.0,36.0,22.0,14.0,4.0,32.0,54.868421052631575,391.4473684210526,155.87368421052633
829.0,37.0,22.0,15.0,5.0,32.0,55.8421052631579,393.7368421052632,156.7684210526316
829.0,38.0,23.0,15.0,6.0,32.0,56.81578947368421,396.0263157894737,157.66315789473686
829.0,39.0,25.0,14.0,7.0,32.0,57.78947368421053,398.3157894736842,158.55789473684212
829.0,40.0,24.0,16.0,8.0,32.0,58.76315789473684,400.60526315789474,159.45263157894738
829.0,41.0,26.0,15.0,9.0,32.0,59.73684210526316,402.89473684210526,160.34736842105264
829.0,42.0,26.0,16.0,10.0,32.0,60.71052631578947,405.1842105263158,161.2421052631579
829.0,43.0,26.0,17.0,11.0,32.0,61.68421052631579,407.4736842105263,162.13684210526316
829.0,44.0,27.0,17.0,12.0,32.0,62.65789473684211,409.7631578947368,163.03157894736842
829.0,45.0,29.0,16.0,13.0,32.0,63.63157894736842,412.0526315789474,163.92631578947368
829.0,46.0,29.0,17.0,14.0,32.0,64.60526315789474,414.3421052631579,164.82105263157897
829.0,47.0,30.0,17.0,15.0,32.0,65.57894736842105,416.63157894736844,165.71578947368423
829.0,48.0,29.0,19.0,16.0,32.0,66.55263157894737,418.92105263157896,166.61052631578949
829.0,49.0,29.0,20.0,17.0,32.0,67.52631578947368,421.2105263157895,167.50526315789475
829.0,50.0,31.0,19.0,18.0,32.0,68.5,423.5,168.4
829.0,51.0,31.0,20.0,19.0,32.0,69.47368421052632,425.7894736842105,169.29473684210527
829.0,52.0,29.0,23.0,20.0,32.0,70.44736842105263,428.07894736842104,170.18947368421053
829.0,53.0,34.0,19.0,21.0,32.0,71.42105263157895,430.36842105263156,171.0842105263158
829.0,54.0,35.0,19.0,22.0,32.0,72.39473684210526,432.6578947368421,171.97894736842105
829.0,55.0,37.0,18.0,23.0,32.0,73.36842105263158,434.9473684210526,172.87368421052633
829.0,56.0,33.0,23.0,24.0,32.0,74.34210526315789,437.2368421052632,173.7684210526316
829.0,57.0,35.0,22.0,25.0,32.0,75.31578947368422,439.5263157894737,174.66315789473686
829.0,58.0,35.0,23.0,26.0,32.0,76.28947368421052,441.8157894736842,175.55789473684212
829.0,59.0,41.0,18.0,27.0,32.0,77.26315789473684,444.10526315789474,176.45263157894738
829.0,60.0,37.0,23.0,28.0,32.0,78.23684210526316,446.39473684210526,177.34736842105264
829.0,61.0,40.0,21.0,29.0,32.0,79.21052631578948,448.6842105263158,178.2421052631579
829.0,62.0,39.0,23.0,30.0,32.0,80.18421052631578,450.9736842105263,179.13684210526316
829.0,63.0,40.0,23.0,31.0,32.0,81.15789473684211,453.2631578947368,180.03157894736842
