jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
182.0,16.0,4.0,12.0,16.0,0.0,36.0,430.0,188.0
182.0,3.0,3.0,0.0,0.0,3.0,120.0,477.0,317.3
182.0,19.0,7.0,12.0,16.0,3.0,36.0,477.0,212.2
182.0,4.0,4.0,0.0,1.0,3.0,109.5,471.125,301.175
182.0,5.0,5.0,0.0,2.0,3.0,104.25,468.1875,293.1125
182.0,6.0,6.0,0.0,3.0,3.0,99.0,465.25,285.05
182.0,7.0,7.0,0.0,4.0,3.0,93.75,462.3125,276.9875
182.0,8.0,7.0,1.0,5.0,3.0,88.5,459.375,268.925
182.0,9.0,7.0,2.0,6.0,3.0,83.25,456.4375,260.8625
182.0,10.0,7.0,3.0,7.0,3.0,78.0,453.5,252.8
182.0,11.0,7.0,4.0,8.0,3.0,72.75,450.5625,244.7375
182.0,12.0,7.0,5.0,9.0,3.0,67.5,447.625,236.675
182.0,13.0,7.0,6.0,10.0,3.0,62.25,444.6875,228.6125
182.0,14.0,7.0,7.0,11.0,3.0,57.0,441.75,220.55
182.0,15.0,7.0,8.0,12.0,3.0,51.75,438.8125,212.4875
182.0,16.0,7.0,9.0,13.0,3.0,46.5,435.875,204.425
182.0,17.0,7.0,10.0,14.0,3.0,41.25,432.9375,196.3625
182.0,18.0,7.0,11.0,15.0,3.0,36.0,430.0,188.3
182.0,17.0,5.0,12.0,16.0,1.0,92.0,461.3333333333333,274.0
182.0,18.0,6.0,12.0,16.0,2.0,120.0,477.0,317.0
