jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
815.0,4.0,3.0,1.0,4.0,0.0,109.0,680.0,318.2
815.0,9.0,9.0,0.0,0.0,9.0,115.0,740.0,296.4
815.0,13.0,12.0,1.0,4.0,9.0,109.0,740.0,304.4
815.0,10.0,10.0,0.0,1.0,9.0,112.0,710.0,307.4
815.0,11.0,11.0,0.0,2.0,9.0,110.5,695.0,312.9
815.0,12.0,12.0,0.0,3.0,9.0,109.0,680.0,318.4
815.0,5.0,4.0,1.0,4.0,1.0,110.33333333333333,693.3333333333334,313.26666666666665
815.0,6.0,5.0,1.0,4.0,2.0,111.0,700.0,310.8
815.0,7.0,6.0,1.0,4.0,3.0,111.66666666666667,706.6666666666666,308.3333333333333
815.0,8.0,6.0,2.0,4.0,4.0,112.33333333333333,713.3333333333334,305.8666666666667
815.0,9.0,6.0,3.0,4.0,5.0,113.0,720.0,303.4
815.0,10.0,6.0,4.0,4.0,6.0,113.66666666666667,726.6666666666666,300.93333333333334
815.0,11.0,6.0,5.0,4.0,7.0,114.33333333333333,733.3333333333334,298.46666666666664
815.0,12.0,6.0,6.0,4.0,8.0,115.0,740.0,296.0
