jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
441.0,21.0,19.0,2.0,21.0,0.0,150.0,300.0,254.1
441.0,7.0,7.0,0.0,0.0,7.0,293.0,500.0,361.9
441.0,28.0,26.0,2.0,21.0,7.0,150.0,500.0,281.1
441.0,8.0,8.0,0.0,1.0,7.0,279.3809523809524,480.95238095238096,351.7095238095238
441.0,9.0,9.0,0.0,2.0,7.0,272.57142857142856,471.42857142857144,346.6142857142857
441.0,10.0,10.0,0.0,3.0,7.0,265.76190476190476,461.9047619047619,341.51904761904757
441.0,11.0,11.0,0.0,4.0,7.0,258.95238095238096,452.3809523809524,336.4238095238095
441.0,12.0,12.0,0.0,5.0,7.0,252.14285714285714,442.8571428571429,331.3285714285714
441.0,13.0,13.0,0.0,6.0,7.0,245.33333333333334,433.33333333333337,326.2333333333333
441.0,14.0,14.0,0.0,7.0,7.0,238.52380952380952,423.8095238095238,321.1380952380952
441.0,15.0,15.0,0.0,8.0,7.0,231.71428571428572,414.2857142857143,316.04285714285714
441.0,16.0,16.0,0.0,9.0,7.0,224.90476190476193,404.76190476190476,310.947619047619
441.0,17.0,17.0,0.0,10.0,7.0,218.09523809523807,395.23809523809524,305.85238095238094
441.0,18.0,18.0,0.0,11.0,7.0,211.28571428571428,385.7142857142857,300.75714285714287
441.0,19.0,19.0,0.0,12.0,7.0,204.47619047619048,376.1904761904762,295.66190476190474
441.0,20.0,20.0,0.0,13.0,7.0,197.66666666666669,366.6666666666667,290.56666666666666
441.0,21.0,21.0,0.0,14.0,7.0,190.85714285714286,357.1428571428571,285.47142857142853
441.0,22.0,22.0,0.0,15.0,7.0,184.04761904761904,347.6190476190476,280.37619047619046
441.0,23.0,23.0,0.0,16.0,7.0,177.23809523809524,338.0952380952381,275.2809523809524
441.0,24.0,24.0,0.0,17.0,7.0,170.42857142857144,328.57142857142856,270.18571428571425
441.0,25.0,25.0,0.0,18.0,7.0,163.61904761904762,319.04761904761904,265.0904761904762
441.0,26.0,26.0,0.0,19.0,7.0,156.80952380952382,309.5238095238095,259.99523809523805
441.0,27.0,26.0,1.0,20.0,7.0,150.0,300.0,254.89999999999998
441.0,22.0,20.0,2.0,21.0,1.0,190.85714285714286,357.1428571428571,284.6428571428571
441.0,23.0,21.0,2.0,21.0,2.0,211.28571428571428,385.7142857142857,299.9142857142857
441.0,24.0,22.0,2.0,21.0,3.0,231.71428571428572,414.2857142857143,315.1857142857143
441.0,25.0,23.0,2.0,21.0,4.0,252.14285714285714,442.8571428571429,330.45714285714286
441.0,26.0,24.0,2.0,21.0,5.0,272.57142857142856,471.42857142857144,345.7285714285714
441.0,27.0,25.0,2.0,21.0,6.0,293.0,500.0,361.0
