jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
415.0,27.0,18.0,9.0,27.0,0.0,33.0,300.0,109.6
415.0,37.0,22.0,15.0,0.0,37.0,80.0,250.0,118.3
415.0,64.0,40.0,24.0,27.0,37.0,33.0,300.0,111.5
415.0,38.0,23.0,15.0,1.0,37.0,76.51851851851852,253.7037037037037,117.63333333333333
415.0,39.0,24.0,15.0,2.0,37.0,74.77777777777777,255.55555555555554,117.3
415.0,40.0,23.0,17.0,3.0,37.0,73.03703703703704,257.4074074074074,116.96666666666667
415.0,41.0,23.0,18.0,4.0,37.0,71.2962962962963,259.25925925925924,116.63333333333333
415.0,42.0,24.0,18.0,5.0,37.0,69.55555555555556,261.1111111111111,116.3
415.0,43.0,26.0,17.0,6.0,37.0,67.81481481481481,262.96296296296293,115.96666666666667
415.0,44.0,28.0,16.0,7.0,37.0,66.07407407407408,264.81481481481484,115.63333333333333
415.0,45.0,27.0,18.0,8.0,37.0,64.33333333333333,266.6666666666667,115.3
415.0,46.0,26.0,20.0,9.0,37.0,62.592592592592595,268.51851851851853,114.96666666666667
415.0,47.0,30.0,17.0,10.0,37.0,60.85185185185185,270.3703703703704,114.63333333333333
415.0,48.0,26.0,22.0,11.0,37.0,59.111111111111114,272.22222222222223,114.3
415.0,49.0,28.0,21.0,12.0,37.0,57.37037037037037,274.0740740740741,113.96666666666667
415.0,50.0,28.0,22.0,13.0,37.0,55.62962962962963,275.9259259259259,113.63333333333333
415.0,51.0,30.0,21.0,14.0,37.0,53.888888888888886,277.77777777777777,113.3
415.0,52.0,30.0,22.0,15.0,37.0,52.14814814814815,279.6296296296296,112.96666666666667
415.0,53.0,29.0,24.0,16.0,37.0,50.407407407407405,281.48148148148147,112.63333333333333
415.0,54.0,30.0,24.0,17.0,37.0,48.66666666666667,283.3333333333333,112.3
415.0,55.0,31.0,24.0,18.0,37.0,46.925925925925924,285.18518518518516,111.96666666666667
415.0,56.0,32.0,24.0,19.0,37.0,45.18518518518519,287.03703703703707,111.63333333333333
415.0,57.0,33.0,24.0,20.0,37.0,43.44444444444444,288.8888888888889,111.3
415.0,58.0,36.0,22.0,21.0,37.0,41.7037037037037,290.74074074074076,110.96666666666667
415.0,59.0,35.0,24.0,22.0,37.0,39.96296296296296,292.5925925925926,110.63333333333333
415.0,60.0,36.0,24.0,23.0,37.0,38.22222222222222,294.44444444444446,110.3
415.0,61.0,40.0,21.0,24.0,37.0,36.48148148148148,296.2962962962963,109.96666666666667
415.0,62.0,39.0,23.0,25.0,37.0,34.74074074074074,298.14814814814815,109.63333333333333
415.0,63.0,39.0,24.0,26.0,37.0,33.0,300.0,109.3
415.0,28.0,18.0,10.0,27.0,1.0,35.54054054054054,297.2972972972973,110.05405405405405
