jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
444.0,8.0,8.0,0.0,8.0,0.0,100.0,270.0,152.5
444.0,7.0,7.0,0.0,0.0,7.0,100.0,420.0,245.0
444.0,15.0,15.0,0.0,8.0,7.0,100.0,420.0,195.7
444.0,8.0,8.0,0.0,1.0,7.0,100.0,382.5,221.75
444.0,9.0,9.0,0.0,2.0,7.0,100.0,363.75,210.125
444.0,10.0,10.0,0.0,3.0,7.0,100.0,345.0,198.5
444.0,11.0,11.0,0.0,4.0,7.0,100.0,326.25,186.875
444.0,12.0,12.0,0.0,5.0,7.0,100.0,307.5,175.25
444.0,13.0,13.0,0.0,6.0,7.0,100.0,288.75,163.625
444.0,14.0,14.0,0.0,7.0,7.0,100.0,270.0,152.0
444.0,9.0,9.0,0.0,8.0,1.0,100.0,312.85714285714283,178.92857142857142
444.0,10.0,10.0,0.0,8.0,2.0,100.0,334.2857142857143,192.14285714285714
444.0,11.0,11.0,0.0,8.0,3.0,100.0,355.7142857142857,205.35714285714286
444.0,12.0,12.0,0.0,8.0,4.0,100.0,377.1428571428571,218.57142857142856
444.0,13.0,13.0,0.0,8.0,5.0,100.0,398.57142857142856,231.78571428571428
444.0,14.0,14.0,0.0,8.0,6.0,100.0,420.0,245.0
