jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
262.0,103.0,95.0,8.0,103.0,0.0,90.0,650.0,214.8
262.0,110.0,89.0,21.0,0.0,110.0,80.0,650.0,264.7
262.0,213.0,184.0,29.0,103.0,110.0,80.0,650.0,232.0
262.0,111.0,90.0,21.0,1.0,110.0,80.19417475728156,650.0,263.7291262135922
262.0,112.0,91.0,21.0,2.0,110.0,80.29126213592232,650.0,263.24368932038834
262.0,113.0,91.0,22.0,3.0,110.0,80.3883495145631,650.0,262.75825242718446
262.0,114.0,92.0,22.0,4.0,110.0,80.48543689320388,650.0,262.2728155339806
262.0,115.0,94.0,21.0,5.0,110.0,80.58252427184466,650.0,261.7873786407767
262.0,116.0,94.0,22.0,6.0,110.0,80.67961165048544,650.0,261.3019417475728
262.0,117.0,94.0,23.0,7.0,110.0,80.77669902912622,650.0,260.81650485436893
262.0,118.0,95.0,23.0,8.0,110.0,80.87378640776699,650.0,260.33106796116505
262.0,119.0,97.0,22.0,9.0,110.0,80.97087378640776,650.0,259.84563106796116
262.0,120.0,98.0,22.0,10.0,110.0,81.06796116504854,650.0,259.3601941747573
262.0,121.0,100.0,21.0,11.0,110.0,81.16504854368932,650.0,258.8747572815534
262.0,122.0,98.0,24.0,12.0,110.0,81.2621359223301,650.0,258.3893203883495
262.0,123.0,102.0,21.0,13.0,110.0,81.35922330097087,650.0,257.90388349514564
262.0,124.0,99.0,25.0,14.0,110.0,81.45631067961165,650.0,257.41844660194175
262.0,125.0,100.0,25.0,15.0,110.0,81.55339805825243,650.0,256.93300970873787
262.0,126.0,102.0,24.0,16.0,110.0,81.6504854368932,650.0,256.447572815534
262.0,127.0,104.0,23.0,17.0,110.0,81.74757281553399,650.0,255.96213592233008
262.0,128.0,102.0,26.0,18.0,110.0,81.84466019417476,650.0,255.4766990291262
262.0,129.0,104.0,25.0,19.0,110.0,81.94174757281553,650.0,254.9912621359223
262.0,130.0,101.0,29.0,20.0,110.0,82.03883495145631,650.0,254.50582524271843
262.0,131.0,105.0,26.0,21.0,110.0,82.13592233009709,650.0,254.02038834951455
262.0,132.0,103.0,29.0,22.0,110.0,82.23300970873787,650.0,253.53495145631067
262.0,133.0,110.0,23.0,23.0,110.0,82.33009708737865,650.0,253.04951456310678
262.0,134.0,109.0,25.0,24.0,110.0,82.42718446601941,650.0,252.5640776699029
262.0,135.0,110.0,25.0,25.0,110.0,82.52427184466019,650.0,252.07864077669902
262.0,136.0,113.0,23.0,26.0,110.0,82.62135922330097,650.0,251.59320388349514
262.0,137.0,113.0,24.0,27.0,110.0,82.71844660194175,650.0,251.10776699029125
262.0,138.0,109.0,29.0,28.0,110.0,82.81553398058253,650.0,250.62233009708737
262.0,139.0,110.0,29.0,29.0,110.0,82.9126213592233,650.0,250.1368932038835
262.0,140.0,114.0,26.0,30.0,110.0,83.00970873786407,650.0,249.6514563106796
262.0,141.0,114.0,27.0,31.0,110.0,83.10679611650485,650.0,249.16601941747572
262.0,142.0,115.0,27.0,32.0,110.0,83.20388349514563,650.0,248.68058252427184
262.0,143.0,121.0,22.0,33.0,110.0,83.30097087378641,650.0,248.19514563106796
262.0,144.0,116.0,28.0,34.0,110.0,83.39805825242719,650.0,247.70970873786408
262.0,145.0,118.0,27.0,35.0,110.0,83.49514563106796,650.0,247.2242718446602
262.0,146.0,122.0,24.0,36.0,110.0,83.59223300970874,650.0,246.73883495145628
262.0,147.0,123.0,24.0,37.0,110.0,83.68932038834951,650.0,246.2533980582524
262.0,148.0,119.0,29.0,38.0,110.0,83.7864077669903,650.0,245.76796116504852
262.0,149.0,125.0,24.0,39.0,110.0,83.88349514563107,650.0,245.28252427184464
262.0,150.0,121.0,29.0,40.0,110.0,83.98058252427184,650.0,244.79708737864075
262.0,151.0,125.0,26.0,41.0,110.0,84.07766990291262,650.0,244.31165048543687
262.0,152.0,123.0,29.0,42.0,110.0,84.1747572815534,650.0,243.826213592233
262.0,153.0,124.0,29.0,43.0,110.0,84.27184466019418,650.0,243.3407766990291
262.0,154.0,125.0,29.0,44.0,110.0,84.36893203883496,650.0,242.85533980582522
262.0,155.0,127.0,28.0,45.0,110.0,84.46601941747574,650.0,242.36990291262134
262.0,156.0,127.0,29.0,46.0,110.0,84.5631067961165,650.0,241.88446601941746
262.0,157.0,128.0,29.0,47.0,110.0,84.66019417475728,650.0,241.39902912621358
262.0,158.0,130.0,28.0,48.0,110.0,84.75728155339806,650.0,240.9135922330097
262.0,159.0,130.0,29.0,49.0,110.0,84.85436893203884,650.0,240.4281553398058
262.0,160.0,131.0,29.0,50.0,110.0,84.95145631067962,650.0,239.94271844660193
262.0,161.0,132.0,29.0,51.0,110.0,85.04854368932038,650.0,239.45728155339805
262.0,162.0,133.0,29.0,52.0,110.0,85.14563106796116,650.0,238.97184466019417
262.0,163.0,134.0,29.0,53.0,110.0,85.24271844660194,650.0,238.48640776699028
