jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
184.0,8.0,7.0,1.0,8.0,0.0,30.0,350.0,177.0
184.0,2.0,1.0,1.0,0.0,2.0,130.0,200.0,165.0
184.0,10.0,8.0,2.0,8.0,2.0,30.0,350.0,174.0
184.0,3.0,1.0,2.0,1.0,2.0,105.0,237.5,168.0
184.0,4.0,3.0,1.0,2.0,2.0,92.5,256.25,169.5
184.0,5.0,3.0,2.0,3.0,2.0,80.0,275.0,171.0
184.0,6.0,4.0,2.0,4.0,2.0,67.5,293.75,172.5
184.0,7.0,5.0,2.0,5.0,2.0,55.0,312.5,174.0
184.0,8.0,6.0,2.0,6.0,2.0,42.5,331.25,175.5
184.0,9.0,7.0,2.0,7.0,2.0,30.0,350.0,177.0
184.0,9.0,7.0,2.0,8.0,1.0,130.0,200.0,165.0
