jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
151.0,8.0,7.0,1.0,8.0,0.0,100.0,460.0,293.0
151.0,12.0,9.0,3.0,0.0,12.0,22.0,666.0,324.1
151.0,20.0,16.0,4.0,8.0,12.0,22.0,666.0,311.6
151.0,13.0,10.0,3.0,1.0,12.0,41.5,614.5,316.35
151.0,14.0,11.0,3.0,2.0,12.0,51.25,588.75,312.475
151.0,15.0,12.0,3.0,3.0,12.0,61.0,563.0,308.6
151.0,16.0,13.0,3.0,4.0,12.0,70.75,537.25,304.725
151.0,17.0,14.0,3.0,5.0,12.0,80.5,511.5,300.85
151.0,18.0,14.0,4.0,6.0,12.0,90.25,485.75,296.975
151.0,19.0,15.0,4.0,7.0,12.0,100.0,460.0,293.1
151.0,9.0,7.0,2.0,8.0,1.0,87.0,494.3333333333333,298.1666666666667
151.0,10.0,8.0,2.0,8.0,2.0,80.5,511.5,300.75
151.0,11.0,10.0,1.0,8.0,3.0,74.0,528.6666666666666,303.3333333333333
151.0,12.0,11.0,1.0,8.0,4.0,67.5,545.8333333333334,305.9166666666667
151.0,13.0,11.0,2.0,8.0,5.0,61.0,563.0,308.5
151.0,14.0,13.0,1.0,8.0,6.0,54.5,580.1666666666666,311.0833333333333
151.0,15.0,14.0,1.0,8.0,7.0,48.0,597.3333333333333,313.6666666666667
151.0,16.0,15.0,1.0,8.0,8.0,41.5,614.5,316.25
151.0,17.0,15.0,2.0,8.0,9.0,35.0,631.6666666666667,318.8333333333333
151.0,18.0,16.0,2.0,8.0,10.0,28.5,648.8333333333333,321.4166666666667
151.0,19.0,16.0,3.0,8.0,11.0,22.0,666.0,324.0
