jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
231.0,4.0,4.0,0.0,4.0,0.0,130.0,380.0,252.5
231.0,6.0,6.0,0.0,0.0,6.0,100.0,670.0,346.5
231.0,10.0,10.0,0.0,4.0,6.0,100.0,670.0,308.9
231.0,7.0,7.0,0.0,1.0,6.0,115.0,525.0,299.5
231.0,8.0,8.0,0.0,2.0,6.0,122.5,452.5,276.0
231.0,9.0,9.0,0.0,3.0,6.0,130.0,380.0,252.5
231.0,5.0,5.0,0.0,4.0,1.0,120.0,476.66666666666663,283.6666666666667
231.0,6.0,6.0,0.0,4.0,2.0,115.0,525.0,299.25
231.0,7.0,7.0,0.0,4.0,3.0,110.0,573.3333333333333,314.8333333333333
231.0,8.0,8.0,0.0,4.0,4.0,105.0,621.6666666666667,330.4166666666667
231.0,9.0,8.0,1.0,4.0,5.0,100.0,670.0,346.0
