jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
242.0,12.0,3.0,9.0,12.0,0.0,90.0,1787.0,301.3
242.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0
242.0,14.0,4.0,10.0,12.0,2.0,90.0,1787.0,296.2
242.0,3.0,1.0,2.0,1.0,2.0,15.0,297.8333333333333,50.166666666666664
242.0,4.0,2.0,2.0,2.0,2.0,22.5,446.75,75.25
242.0,5.0,2.0,3.0,3.0,2.0,30.0,595.6666666666666,100.33333333333333
242.0,6.0,2.0,4.0,4.0,2.0,37.5,744.5833333333334,125.41666666666667
242.0,7.0,4.0,3.0,5.0,2.0,45.0,893.5,150.5
242.0,8.0,4.0,4.0,6.0,2.0,52.5,1042.4166666666667,175.58333333333334
242.0,9.0,4.0,5.0,7.0,2.0,60.0,1191.3333333333333,200.66666666666666
242.0,10.0,4.0,6.0,8.0,2.0,67.5,1340.25,225.75
242.0,11.0,4.0,7.0,9.0,2.0,75.0,1489.1666666666667,250.83333333333334
242.0,12.0,4.0,8.0,10.0,2.0,82.5,1638.0833333333333,275.91666666666663
242.0,13.0,4.0,9.0,11.0,2.0,90.0,1787.0,301.0
242.0,13.0,3.0,10.0,12.0,1.0,0.0,0.0,0.0
