jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
143.0,35.0,0.0,35.0,35.0,0.0,70.0,390.0,172.4
143.0,9.0,0.0,9.0,0.0,9.0,130.0,250.0,172.9
143.0,44.0,0.0,44.0,35.0,9.0,70.0,390.0,172.5
143.0,10.0,0.0,10.0,1.0,9.0,126.57142857142857,258.0,172.9
143.0,11.0,0.0,11.0,2.0,9.0,124.85714285714286,262.0,172.9
143.0,12.0,0.0,12.0,3.0,9.0,123.14285714285714,266.0,172.9
143.0,13.0,0.0,13.0,4.0,9.0,121.42857142857143,270.0,172.9
143.0,14.0,0.0,14.0,5.0,9.0,119.71428571428571,274.0,172.9
143.0,15.0,0.0,15.0,6.0,9.0,118.0,278.0,172.9
143.0,16.0,0.0,16.0,7.0,9.0,116.28571428571429,282.0,172.9
143.0,17.0,0.0,17.0,8.0,9.0,114.57142857142857,286.0,172.9
143.0,18.0,0.0,18.0,9.0,9.0,112.85714285714286,290.0,172.9
143.0,19.0,0.0,19.0,10.0,9.0,111.14285714285714,294.0,172.9
143.0,20.0,0.0,20.0,11.0,9.0,109.42857142857143,298.0,172.9
143.0,21.0,0.0,21.0,12.0,9.0,107.71428571428572,302.0,172.9
143.0,22.0,0.0,22.0,13.0,9.0,106.0,306.0,172.9
143.0,23.0,0.0,23.0,14.0,9.0,104.28571428571429,310.0,172.9
143.0,24.0,0.0,24.0,15.0,9.0,102.57142857142857,314.0,172.9
143.0,25.0,0.0,25.0,16.0,9.0,100.85714285714286,318.0,172.9
143.0,26.0,0.0,26.0,17.0,9.0,99.14285714285714,322.0,172.9
143.0,27.0,0.0,27.0,18.0,9.0,97.42857142857143,326.0,172.9
143.0,28.0,0.0,28.0,19.0,9.0,95.71428571428572,330.0,172.9
143.0,29.0,0.0,29.0,20.0,9.0,94.0,334.0,172.9
143.0,30.0,0.0,30.0,21.0,9.0,92.28571428571428,338.0,172.9
143.0,31.0,0.0,31.0,22.0,9.0,90.57142857142857,342.0,172.9
143.0,32.0,0.0,32.0,23.0,9.0,88.85714285714286,346.0,172.9
143.0,33.0,0.0,33.0,24.0,9.0,87.14285714285714,350.0,172.9
143.0,34.0,0.0,34.0,25.0,9.0,85.42857142857143,354.0,172.9
143.0,35.0,0.0,35.0,26.0,9.0,83.71428571428572,358.0,172.9
143.0,36.0,0.0,36.0,27.0,9.0,82.0,362.0,172.9
143.0,37.0,0.0,37.0,28.0,9.0,80.28571428571428,366.0,172.9
143.0,38.0,0.0,38.0,29.0,9.0,78.57142857142858,370.0,172.9
143.0,39.0,0.0,39.0,30.0,9.0,76.85714285714286,374.0,172.9
143.0,40.0,0.0,40.0,31.0,9.0,75.14285714285714,378.0,172.9
143.0,41.0,0.0,41.0,32.0,9.0,73.42857142857143,382.0,172.9
143.0,42.0,0.0,42.0,33.0,9.0,71.71428571428572,386.0,172.9
143.0,43.0,0.0,43.0,34.0,9.0,70.0,390.0,172.9
143.0,36.0,0.0,36.0,35.0,1.0,83.33333333333333,358.8888888888889,172.3111111111111
143.0,37.0,0.0,37.0,35.0,2.0,90.0,343.3333333333333,172.26666666666668
143.0,38.0,0.0,38.0,35.0,3.0,96.66666666666666,327.77777777777777,172.22222222222223
143.0,39.0,0.0,39.0,35.0,4.0,103.33333333333334,312.22222222222223,172.17777777777778
143.0,40.0,0.0,40.0,35.0,5.0,110.0,296.6666666666667,172.13333333333333
143.0,41.0,0.0,41.0,35.0,6.0,116.66666666666666,281.1111111111111,172.0888888888889
143.0,42.0,0.0,42.0,35.0,7.0,123.33333333333333,265.55555555555554,172.04444444444445
143.0,43.0,0.0,43.0,35.0,8.0,130.0,250.0,172.0
