jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
220.0,16.0,11.0,5.0,16.0,0.0,120.0,350.0,205.2
220.0,4.0,2.0,2.0,0.0,4.0,119.0,391.0,230.0
220.0,20.0,13.0,7.0,16.0,4.0,119.0,391.0,210.2
220.0,5.0,3.0,2.0,1.0,4.0,119.125,385.875,226.875
220.0,6.0,2.0,4.0,2.0,4.0,119.1875,383.3125,225.3125
220.0,7.0,3.0,4.0,3.0,4.0,119.25,380.75,223.75
220.0,8.0,4.0,4.0,4.0,4.0,119.3125,378.1875,222.1875
220.0,9.0,5.0,4.0,5.0,4.0,119.375,375.625,220.625
220.0,10.0,5.0,5.0,6.0,4.0,119.4375,373.0625,219.0625
220.0,11.0,5.0,6.0,7.0,4.0,119.5,370.5,217.5
220.0,12.0,5.0,7.0,8.0,4.0,119.5625,367.9375,215.9375
220.0,13.0,7.0,6.0,9.0,4.0,119.625,365.375,214.375
220.0,14.0,8.0,6.0,10.0,4.0,119.6875,362.8125,212.8125
220.0,15.0,8.0,7.0,11.0,4.0,119.75,360.25,211.25
220.0,16.0,9.0,7.0,12.0,4.0,119.8125,357.6875,209.6875
220.0,17.0,10.0,7.0,13.0,4.0,119.875,355.125,208.125
220.0,18.0,11.0,7.0,14.0,4.0,119.9375,352.5625,206.5625
220.0,19.0,12.0,7.0,15.0,4.0,120.0,350.0,205.0
220.0,17.0,11.0,6.0,16.0,1.0,119.5,370.5,217.6
220.0,18.0,13.0,5.0,16.0,2.0,119.25,380.75,223.8
220.0,19.0,14.0,5.0,16.0,3.0,119.0,391.0,230.0
