jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
241.0,21.0,0.0,21.0,21.0,0.0,70.0,155.0,105.2
241.0,5.0,0.0,5.0,0.0,5.0,120.0,367.0,238.0
241.0,26.0,0.0,26.0,21.0,5.0,70.0,367.0,130.7
241.0,6.0,0.0,6.0,1.0,5.0,115.23809523809524,346.8095238095238,225.33333333333334
241.0,7.0,0.0,7.0,2.0,5.0,112.85714285714286,336.7142857142857,219.0
241.0,8.0,0.0,8.0,3.0,5.0,110.47619047619048,326.6190476190476,212.66666666666666
241.0,9.0,0.0,9.0,4.0,5.0,108.0952380952381,316.5238095238095,206.33333333333334
241.0,10.0,0.0,10.0,5.0,5.0,105.71428571428572,306.42857142857144,200.0
241.0,11.0,0.0,11.0,6.0,5.0,103.33333333333334,296.33333333333337,193.66666666666669
241.0,12.0,0.0,12.0,7.0,5.0,100.95238095238095,286.23809523809524,187.33333333333334
241.0,13.0,0.0,13.0,8.0,5.0,98.57142857142857,276.14285714285717,181.0
241.0,14.0,0.0,14.0,9.0,5.0,96.19047619047619,266.04761904761904,174.66666666666669
241.0,15.0,0.0,15.0,10.0,5.0,93.80952380952381,255.95238095238096,168.33333333333331
241.0,16.0,0.0,16.0,11.0,5.0,91.42857142857143,245.85714285714286,162.0
241.0,17.0,0.0,17.0,12.0,5.0,89.04761904761905,235.76190476190476,155.66666666666666
241.0,18.0,0.0,18.0,13.0,5.0,86.66666666666667,225.66666666666669,149.33333333333334
241.0,19.0,0.0,19.0,14.0,5.0,84.28571428571428,215.57142857142856,143.0
241.0,20.0,0.0,20.0,15.0,5.0,81.9047619047619,205.47619047619048,136.66666666666669
241.0,21.0,0.0,21.0,16.0,5.0,79.52380952380952,195.38095238095238,130.33333333333331
241.0,22.0,0.0,22.0,17.0,5.0,77.14285714285714,185.2857142857143,124.0
241.0,23.0,0.0,23.0,18.0,5.0,74.76190476190476,175.19047619047618,117.66666666666667
241.0,24.0,0.0,24.0,19.0,5.0,72.38095238095238,165.0952380952381,111.33333333333334
241.0,25.0,0.0,25.0,20.0,5.0,70.0,155.0,105.0
241.0,22.0,0.0,22.0,21.0,1.0,90.0,239.8,158.32
241.0,23.0,0.0,23.0,21.0,2.0,100.0,282.2,184.88
241.0,24.0,0.0,24.0,21.0,3.0,110.0,324.6,211.44
241.0,25.0,0.0,25.0,21.0,4.0,120.0,367.0,238.0
