jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
234.0,9.0,5.0,4.0,9.0,0.0,90.0,300.0,181.1
234.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
234.0,10.0,6.0,4.0,9.0,1.0,90.0,300.0,183.4
234.0,2.0,2.0,0.0,1.0,1.0,20.0,66.66666666666666,40.22222222222222
234.0,3.0,3.0,0.0,2.0,1.0,30.0,100.0,60.33333333333333
234.0,4.0,4.0,0.0,3.0,1.0,40.0,133.33333333333331,80.44444444444444
234.0,5.0,5.0,0.0,4.0,1.0,50.0,166.66666666666669,100.55555555555556
234.0,6.0,6.0,0.0,5.0,1.0,60.0,200.0,120.66666666666666
234.0,7.0,6.0,1.0,6.0,1.0,70.0,233.33333333333334,140.77777777777777
234.0,8.0,6.0,2.0,7.0,1.0,80.0,266.66666666666663,160.88888888888889
234.0,9.0,6.0,3.0,8.0,1.0,90.0,300.0,181.0
