jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
323.0,20.0,3.0,17.0,20.0,0.0,77.0,280.0,133.8
323.0,7.0,2.0,5.0,0.0,7.0,92.0,430.0,212.0
323.0,27.0,5.0,22.0,20.0,7.0,77.0,430.0,152.6
323.0,8.0,2.0,6.0,1.0,7.0,90.5,415.0,204.1
323.0,9.0,4.0,5.0,2.0,7.0,89.75,407.5,200.15
323.0,10.0,3.0,7.0,3.0,7.0,89.0,400.0,196.2
323.0,11.0,3.0,8.0,4.0,7.0,88.25,392.5,192.25
323.0,12.0,4.0,8.0,5.0,7.0,87.5,385.0,188.3
323.0,13.0,5.0,8.0,6.0,7.0,86.75,377.5,184.35
323.0,14.0,4.0,10.0,7.0,7.0,86.0,370.0,180.4
323.0,15.0,5.0,10.0,8.0,7.0,85.25,362.5,176.45
323.0,16.0,4.0,12.0,9.0,7.0,84.5,355.0,172.5
323.0,17.0,4.0,13.0,10.0,7.0,83.75,347.5,168.55
323.0,18.0,4.0,14.0,11.0,7.0,83.0,340.0,164.6
323.0,19.0,4.0,15.0,12.0,7.0,82.25,332.5,160.65
323.0,20.0,5.0,15.0,13.0,7.0,81.5,325.0,156.7
323.0,21.0,5.0,16.0,14.0,7.0,80.75,317.5,152.75
323.0,22.0,5.0,17.0,15.0,7.0,80.0,310.0,148.8
323.0,23.0,5.0,18.0,16.0,7.0,79.25,302.5,144.85000000000002
323.0,24.0,5.0,19.0,17.0,7.0,78.5,295.0,140.89999999999998
323.0,25.0,5.0,20.0,18.0,7.0,77.75,287.5,136.95
323.0,26.0,5.0,21.0,19.0,7.0,77.0,280.0,133.0
323.0,21.0,3.0,18.0,20.0,1.0,81.28571428571429,322.85714285714283,156.14285714285714
323.0,22.0,3.0,19.0,20.0,2.0,83.42857142857143,344.2857142857143,167.31428571428572
323.0,23.0,3.0,20.0,20.0,3.0,85.57142857142857,365.7142857142857,178.4857142857143
323.0,24.0,3.0,21.0,20.0,4.0,87.71428571428572,387.1428571428571,189.65714285714284
323.0,25.0,4.0,21.0,20.0,5.0,89.85714285714286,408.57142857142856,200.82857142857142
323.0,26.0,6.0,20.0,20.0,6.0,92.0,430.0,212.0
