jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
714.0,7.0,6.0,1.0,7.0,0.0,100.0,420.0,185.7
714.0,34.0,23.0,11.0,0.0,34.0,16.0,458.0,129.3
714.0,41.0,29.0,12.0,7.0,34.0,16.0,458.0,139.2
714.0,35.0,23.0,12.0,1.0,34.0,40.0,447.14285714285717,145.3
714.0,36.0,25.0,11.0,2.0,34.0,52.0,441.7142857142857,153.3
714.0,37.0,25.0,12.0,3.0,34.0,64.0,436.2857142857143,161.3
714.0,38.0,26.0,12.0,4.0,34.0,76.0,430.85714285714283,169.3
714.0,39.0,27.0,12.0,5.0,34.0,88.0,425.42857142857144,177.3
714.0,40.0,28.0,12.0,6.0,34.0,100.0,420.0,185.3
714.0,8.0,7.0,1.0,7.0,1.0,95.05882352941177,422.2352941176471,182.36470588235292
714.0,9.0,8.0,1.0,7.0,2.0,92.58823529411765,423.3529411764706,180.6970588235294
714.0,10.0,8.0,2.0,7.0,3.0,90.11764705882354,424.47058823529414,179.02941176470588
714.0,11.0,8.0,3.0,7.0,4.0,87.6470588235294,425.5882352941176,177.36176470588234
714.0,12.0,10.0,2.0,7.0,5.0,85.17647058823529,426.70588235294116,175.69411764705882
714.0,13.0,10.0,3.0,7.0,6.0,82.70588235294117,427.8235294117647,174.0264705882353
714.0,14.0,12.0,2.0,7.0,7.0,80.23529411764706,428.94117647058823,172.35882352941175
714.0,15.0,13.0,2.0,7.0,8.0,77.76470588235294,430.05882352941177,170.69117647058823
714.0,16.0,12.0,4.0,7.0,9.0,75.29411764705883,431.1764705882353,169.02352941176468
714.0,17.0,15.0,2.0,7.0,10.0,72.8235294117647,432.29411764705884,167.35588235294117
714.0,18.0,16.0,2.0,7.0,11.0,70.35294117647058,433.4117647058824,165.68823529411765
714.0,19.0,14.0,5.0,7.0,12.0,67.88235294117646,434.52941176470586,164.0205882352941
714.0,20.0,18.0,2.0,7.0,13.0,65.41176470588235,435.6470588235294,162.35294117647058
714.0,21.0,18.0,3.0,7.0,14.0,62.94117647058824,436.7647058823529,160.68529411764706
714.0,22.0,15.0,7.0,7.0,15.0,60.470588235294116,437.88235294117646,159.0176470588235
714.0,23.0,20.0,3.0,7.0,16.0,58.0,439.0,157.35
714.0,24.0,17.0,7.0,7.0,17.0,55.529411764705884,440.11764705882354,155.68235294117648
714.0,25.0,23.0,2.0,7.0,18.0,53.05882352941176,441.2352941176471,154.01470588235293
714.0,26.0,21.0,5.0,7.0,19.0,50.588235294117645,442.3529411764706,152.3470588235294
714.0,27.0,23.0,4.0,7.0,20.0,48.11764705882353,443.47058823529414,150.6794117647059
714.0,28.0,25.0,3.0,7.0,21.0,45.647058823529406,444.5882352941176,149.01176470588234
714.0,29.0,24.0,5.0,7.0,22.0,43.17647058823529,445.70588235294116,147.34411764705882
714.0,30.0,26.0,4.0,7.0,23.0,40.705882352941174,446.8235294117647,145.6764705882353
714.0,31.0,27.0,4.0,7.0,24.0,38.23529411764706,447.94117647058823,144.00882352941176
714.0,32.0,29.0,3.0,7.0,25.0,35.76470588235294,449.05882352941177,142.34117647058824
714.0,33.0,27.0,6.0,7.0,26.0,33.294117647058826,450.1764705882353,140.67352941176472
714.0,34.0,29.0,5.0,7.0,27.0,30.82352941176471,451.29411764705884,139.00588235294117
714.0,35.0,29.0,6.0,7.0,28.0,28.352941176470594,452.4117647058824,137.33823529411765
714.0,36.0,28.0,8.0,7.0,29.0,25.882352941176478,453.52941176470586,135.67058823529413
714.0,37.0,29.0,8.0,7.0,30.0,23.411764705882348,454.6470588235294,134.00294117647059
714.0,38.0,29.0,9.0,7.0,31.0,20.941176470588232,455.7647058823529,132.33529411764707
714.0,39.0,29.0,10.0,7.0,32.0,18.470588235294116,456.88235294117646,130.66764705882352
714.0,40.0,29.0,11.0,7.0,33.0,16.0,458.0,129.0
