jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
941.0,16.0,16.0,0.0,16.0,0.0,50.0,200.0,123.1
941.0,89.0,82.0,7.0,0.0,89.0,20.0,300.0,110.9
941.0,105.0,98.0,7.0,16.0,89.0,20.0,300.0,112.8
941.0,90.0,83.0,7.0,1.0,89.0,23.75,287.5,112.525
941.0,91.0,84.0,7.0,2.0,89.0,25.625,281.25,113.3375
941.0,92.0,85.0,7.0,3.0,89.0,27.5,275.0,114.15
941.0,93.0,86.0,7.0,4.0,89.0,29.375,268.75,114.9625
941.0,94.0,87.0,7.0,5.0,89.0,31.25,262.5,115.775
941.0,95.0,88.0,7.0,6.0,89.0,33.125,256.25,116.5875
941.0,96.0,89.0,7.0,7.0,89.0,35.0,250.0,117.4
941.0,97.0,90.0,7.0,8.0,89.0,36.875,243.75,118.2125
941.0,98.0,91.0,7.0,9.0,89.0,38.75,237.5,119.025
941.0,99.0,92.0,7.0,10.0,89.0,40.625,231.25,119.8375
941.0,100.0,93.0,7.0,11.0,89.0,42.5,225.0,120.65
941.0,101.0,94.0,7.0,12.0,89.0,44.375,218.75,121.4625
941.0,102.0,95.0,7.0,13.0,89.0,46.25,212.5,122.275
941.0,103.0,96.0,7.0,14.0,89.0,48.125,206.25,123.0875
941.0,104.0,97.0,7.0,15.0,89.0,50.0,200.0,123.9
941.0,17.0,17.0,0.0,16.0,1.0,49.325842696629216,202.24719101123594,122.80561797752809
941.0,18.0,18.0,0.0,16.0,2.0,48.98876404494382,203.37078651685394,122.65842696629213
941.0,19.0,19.0,0.0,16.0,3.0,48.651685393258425,204.4943820224719,122.51123595505618
941.0,20.0,20.0,0.0,16.0,4.0,48.31460674157304,205.61797752808988,122.36404494382022
941.0,21.0,21.0,0.0,16.0,5.0,47.97752808988764,206.74157303370785,122.21685393258426
941.0,22.0,22.0,0.0,16.0,6.0,47.640449438202246,207.86516853932585,122.06966292134831
941.0,23.0,23.0,0.0,16.0,7.0,47.30337078651685,208.98876404494382,121.92247191011235
941.0,24.0,24.0,0.0,16.0,8.0,46.96629213483146,210.1123595505618,121.7752808988764
941.0,25.0,25.0,0.0,16.0,9.0,46.62921348314607,211.23595505617976,121.62808988764044
