jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
744.0,2.0,0.0,2.0,2.0,0.0,90.0,300.0,195.0
744.0,10.0,9.0,1.0,0.0,10.0,145.0,243.0,179.3
744.0,12.0,9.0,3.0,2.0,10.0,90.0,300.0,185.6
744.0,11.0,9.0,2.0,1.0,10.0,90.0,300.0,195.3
744.0,3.0,0.0,3.0,2.0,1.0,101.0,288.6,191.8
744.0,4.0,0.0,4.0,2.0,2.0,106.5,282.9,190.2
744.0,5.0,0.0,5.0,2.0,3.0,112.0,277.2,188.6
744.0,6.0,0.0,6.0,2.0,4.0,117.5,271.5,187.0
744.0,7.0,0.0,7.0,2.0,5.0,123.0,265.8,185.4
744.0,8.0,0.0,8.0,2.0,6.0,128.5,260.1,183.8
744.0,9.0,0.0,9.0,2.0,7.0,134.0,254.4,182.2
744.0,10.0,0.0,10.0,2.0,8.0,139.5,248.7,180.6
744.0,11.0,0.0,11.0,2.0,9.0,145.0,243.0,179.0
