jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
613.0,3.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0
613.0,17.0,11.0,6.0,0.0,17.0,60.0,160.0,110.0
613.0,20.0,13.0,7.0,3.0,17.0,60.0,160.0,110.0
613.0,18.0,12.0,6.0,1.0,17.0,20.0,53.33333333333334,36.66666666666667
613.0,19.0,13.0,6.0,2.0,17.0,0.0,0.0,0.0
613.0,4.0,3.0,1.0,3.0,1.0,7.0588235294117645,18.823529411764707,12.941176470588236
613.0,5.0,3.0,2.0,3.0,2.0,10.588235294117649,28.23529411764706,19.411764705882355
613.0,6.0,4.0,2.0,3.0,3.0,14.117647058823529,37.64705882352941,25.88235294117647
613.0,7.0,6.0,1.0,3.0,4.0,17.647058823529413,47.05882352941177,32.35294117647059
613.0,8.0,6.0,2.0,3.0,5.0,21.176470588235297,56.47058823529412,38.82352941176471
613.0,9.0,7.0,2.0,3.0,6.0,24.705882352941174,65.88235294117646,45.29411764705882
613.0,10.0,6.0,4.0,3.0,7.0,28.235294117647058,75.29411764705883,51.76470588235294
613.0,11.0,5.0,6.0,3.0,8.0,31.764705882352942,84.70588235294117,58.23529411764706
613.0,12.0,8.0,4.0,3.0,9.0,35.294117647058826,94.11764705882354,64.70588235294117
613.0,13.0,11.0,2.0,3.0,10.0,38.82352941176471,103.52941176470588,71.1764705882353
613.0,14.0,9.0,5.0,3.0,11.0,42.352941176470594,112.94117647058825,77.64705882352942
613.0,15.0,10.0,5.0,3.0,12.0,45.882352941176464,122.35294117647058,84.11764705882352
613.0,16.0,12.0,4.0,3.0,13.0,49.41176470588235,131.76470588235293,90.58823529411764
613.0,17.0,9.0,8.0,3.0,14.0,52.94117647058823,141.1764705882353,97.05882352941177
613.0,18.0,10.0,8.0,3.0,15.0,56.470588235294116,150.58823529411765,103.52941176470588
613.0,19.0,13.0,6.0,3.0,16.0,60.0,160.0,110.0
