jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
293.0,5.0,3.0,2.0,5.0,0.0,150.0,2880.0,723.6
293.0,5.0,4.0,1.0,0.0,5.0,230.0,285.0,250.0
293.0,10.0,7.0,3.0,5.0,5.0,150.0,2880.0,486.8
293.0,6.0,5.0,1.0,1.0,5.0,198.0,1323.0,439.20000000000005
293.0,7.0,5.0,2.0,2.0,5.0,182.0,1842.0,533.8
293.0,8.0,7.0,1.0,3.0,5.0,166.0,2361.0,628.4000000000001
293.0,9.0,6.0,3.0,4.0,5.0,150.0,2880.0,723.0
293.0,6.0,4.0,2.0,5.0,1.0,182.0,1842.0,534.16
293.0,7.0,4.0,3.0,5.0,2.0,198.0,1323.0,439.44
293.0,8.0,5.0,3.0,5.0,3.0,214.0,804.0,344.71999999999997
293.0,9.0,7.0,2.0,5.0,4.0,230.0,285.0,250.0
