jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
823.0,9.0,9.0,0.0,9.0,0.0,80.0,242.0,132.7
823.0,24.0,12.0,12.0,0.0,24.0,85.0,350.0,148.6
823.0,33.0,21.0,12.0,9.0,24.0,80.0,350.0,144.0
823.0,25.0,13.0,12.0,1.0,24.0,83.88888888888889,326.0,145.04444444444445
823.0,26.0,14.0,12.0,2.0,24.0,83.33333333333333,314.0,143.26666666666665
823.0,27.0,15.0,12.0,3.0,24.0,82.77777777777777,302.0,141.48888888888888
823.0,28.0,16.0,12.0,4.0,24.0,82.22222222222223,290.0,139.7111111111111
823.0,29.0,17.0,12.0,5.0,24.0,81.66666666666667,278.0,137.93333333333334
823.0,30.0,18.0,12.0,6.0,24.0,81.11111111111111,266.0,136.15555555555554
823.0,31.0,19.0,12.0,7.0,24.0,80.55555555555556,254.0,134.37777777777777
823.0,32.0,20.0,12.0,8.0,24.0,80.0,242.0,132.6
823.0,10.0,10.0,0.0,9.0,1.0,80.41666666666667,251.0,133.975
823.0,11.0,11.0,0.0,9.0,2.0,80.625,255.5,134.61249999999998
823.0,12.0,12.0,0.0,9.0,3.0,80.83333333333333,260.0,135.25
823.0,13.0,13.0,0.0,9.0,4.0,81.04166666666667,264.5,135.8875
823.0,14.0,14.0,0.0,9.0,5.0,81.25,269.0,136.52499999999998
823.0,15.0,15.0,0.0,9.0,6.0,81.45833333333333,273.5,137.1625
823.0,16.0,16.0,0.0,9.0,7.0,81.66666666666667,278.0,137.79999999999998
823.0,17.0,17.0,0.0,9.0,8.0,81.875,282.5,138.4375
823.0,18.0,18.0,0.0,9.0,9.0,82.08333333333333,287.0,139.075
823.0,19.0,19.0,0.0,9.0,10.0,82.29166666666667,291.5,139.7125
823.0,20.0,20.0,0.0,9.0,11.0,82.5,296.0,140.35
823.0,21.0,21.0,0.0,9.0,12.0,82.70833333333333,300.5,140.98749999999998
823.0,22.0,21.0,1.0,9.0,13.0,82.91666666666667,305.0,141.625
823.0,23.0,21.0,2.0,9.0,14.0,83.125,309.5,142.2625
823.0,24.0,21.0,3.0,9.0,15.0,83.33333333333333,314.0,142.9
823.0,25.0,21.0,4.0,9.0,16.0,83.54166666666667,318.5,143.5375
823.0,26.0,21.0,5.0,9.0,17.0,83.75,323.0,144.175
823.0,27.0,21.0,6.0,9.0,18.0,83.95833333333333,327.5,144.8125
823.0,28.0,21.0,7.0,9.0,19.0,84.16666666666667,332.0,145.45
823.0,29.0,21.0,8.0,9.0,20.0,84.375,336.5,146.0875
823.0,30.0,21.0,9.0,9.0,21.0,84.58333333333333,341.0,146.725
823.0,31.0,21.0,10.0,9.0,22.0,84.79166666666667,345.5,147.3625
823.0,32.0,21.0,11.0,9.0,23.0,85.0,350.0,148.0
