jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
521.0,17.0,6.0,11.0,17.0,0.0,60.0,300.0,124.0
521.0,5.0,0.0,5.0,0.0,5.0,70.0,150.0,111.0
521.0,22.0,6.0,16.0,17.0,5.0,60.0,300.0,120.3
521.0,6.0,0.0,6.0,1.0,5.0,68.82352941176471,167.64705882352942,112.52941176470588
521.0,7.0,0.0,7.0,2.0,5.0,68.23529411764706,176.47058823529412,113.29411764705883
521.0,8.0,0.0,8.0,3.0,5.0,67.6470588235294,185.29411764705884,114.05882352941177
521.0,9.0,0.0,9.0,4.0,5.0,67.05882352941177,194.11764705882354,114.82352941176471
521.0,10.0,0.0,10.0,5.0,5.0,66.47058823529412,202.94117647058823,115.58823529411765
521.0,11.0,0.0,11.0,6.0,5.0,65.88235294117646,211.76470588235293,116.3529411764706
521.0,12.0,0.0,12.0,7.0,5.0,65.29411764705883,220.58823529411765,117.11764705882354
521.0,13.0,0.0,13.0,8.0,5.0,64.70588235294117,229.41176470588235,117.88235294117646
521.0,14.0,0.0,14.0,9.0,5.0,64.11764705882354,238.23529411764707,118.6470588235294
521.0,15.0,0.0,15.0,10.0,5.0,63.529411764705884,247.05882352941177,119.41176470588235
521.0,16.0,0.0,16.0,11.0,5.0,62.94117647058823,255.88235294117646,120.17647058823529
521.0,17.0,1.0,16.0,12.0,5.0,62.35294117647059,264.70588235294116,120.94117647058823
521.0,18.0,2.0,16.0,13.0,5.0,61.76470588235294,273.52941176470586,121.70588235294117
521.0,19.0,3.0,16.0,14.0,5.0,61.17647058823529,282.3529411764706,122.47058823529412
521.0,20.0,4.0,16.0,15.0,5.0,60.588235294117645,291.1764705882353,123.23529411764706
521.0,21.0,5.0,16.0,16.0,5.0,60.0,300.0,124.0
521.0,18.0,7.0,11.0,17.0,1.0,64.0,240.0,118.8
521.0,19.0,8.0,11.0,17.0,2.0,66.0,210.0,116.2
521.0,20.0,9.0,11.0,17.0,3.0,68.0,180.0,113.6
521.0,21.0,10.0,11.0,17.0,4.0,70.0,150.0,111.0
