jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
615.0,6.0,5.0,1.0,6.0,0.0,190.0,200.0,196.7
615.0,32.0,22.0,10.0,0.0,32.0,0.0,0.0,0.0
615.0,38.0,27.0,11.0,6.0,32.0,150.0,200.0,185.0
615.0,33.0,23.0,10.0,1.0,32.0,63.33333333333333,66.66666666666666,65.33333333333333
615.0,34.0,24.0,10.0,2.0,32.0,95.0,100.0,98.0
615.0,35.0,25.0,10.0,3.0,32.0,126.66666666666666,133.33333333333331,130.66666666666666
615.0,36.0,25.0,11.0,4.0,32.0,158.33333333333334,166.66666666666669,163.33333333333334
615.0,37.0,27.0,10.0,5.0,32.0,190.0,200.0,196.0
615.0,7.0,6.0,1.0,6.0,1.0,178.125,187.5,184.40625
615.0,8.0,7.0,1.0,6.0,2.0,172.1875,181.25,178.25937499999998
615.0,9.0,8.0,1.0,6.0,3.0,166.25,175.0,172.11249999999998
615.0,10.0,9.0,1.0,6.0,4.0,160.3125,168.75,165.965625
615.0,11.0,10.0,1.0,6.0,5.0,154.375,162.5,159.81875
615.0,12.0,10.0,2.0,6.0,6.0,148.4375,156.25,153.671875
615.0,13.0,10.0,3.0,6.0,7.0,142.5,150.0,147.52499999999998
615.0,14.0,11.0,3.0,6.0,8.0,136.5625,143.75,141.37812499999998
615.0,15.0,13.0,2.0,6.0,9.0,130.625,137.5,135.23125
615.0,16.0,15.0,1.0,6.0,10.0,124.6875,131.25,129.084375
615.0,17.0,13.0,4.0,6.0,11.0,118.75,125.0,122.9375
615.0,18.0,14.0,4.0,6.0,12.0,112.8125,118.75,116.79062499999999
615.0,19.0,16.0,3.0,6.0,13.0,106.875,112.5,110.64375
615.0,20.0,18.0,2.0,6.0,14.0,100.9375,106.25,104.49687499999999
615.0,21.0,16.0,5.0,6.0,15.0,95.0,100.0,98.35
615.0,22.0,19.0,3.0,6.0,16.0,89.0625,93.75,92.203125
615.0,23.0,20.0,3.0,6.0,17.0,83.125,87.5,86.05624999999999
615.0,24.0,20.0,4.0,6.0,18.0,77.1875,81.25,79.909375
615.0,25.0,19.0,6.0,6.0,19.0,71.25,75.0,73.76249999999999
615.0,26.0,21.0,5.0,6.0,20.0,65.3125,68.75,67.615625
615.0,27.0,21.0,6.0,6.0,21.0,59.375,62.5,61.46875
615.0,28.0,23.0,5.0,6.0,22.0,53.4375,56.25,55.321875000000006
615.0,29.0,24.0,5.0,6.0,23.0,47.5,50.0,49.17500000000001
615.0,30.0,26.0,4.0,6.0,24.0,41.5625,43.75,43.02812499999999
615.0,31.0,27.0,4.0,6.0,25.0,35.625,37.5,36.881249999999994
615.0,32.0,27.0,5.0,6.0,26.0,29.6875,31.25,30.734375
615.0,33.0,27.0,6.0,6.0,27.0,23.75,25.0,24.587500000000006
615.0,34.0,27.0,7.0,6.0,28.0,17.8125,18.75,18.44062500000001
615.0,35.0,27.0,8.0,6.0,29.0,11.875,12.5,12.293749999999989
615.0,36.0,27.0,9.0,6.0,30.0,5.9375,6.25,6.146874999999994
615.0,37.0,27.0,10.0,6.0,31.0,0.0,0.0,0.0
