jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
165.0,10.0,9.0,1.0,10.0,0.0,160.0,340.0,245.6
165.0,7.0,7.0,0.0,0.0,7.0,247.0,600.0,444.0
165.0,17.0,16.0,1.0,10.0,7.0,160.0,600.0,295.2
165.0,8.0,8.0,0.0,1.0,7.0,229.6,548.0,404.2
165.0,9.0,9.0,0.0,2.0,7.0,220.9,522.0,384.3
165.0,10.0,10.0,0.0,3.0,7.0,212.2,496.0,364.4
165.0,11.0,11.0,0.0,4.0,7.0,203.5,470.0,344.5
165.0,12.0,12.0,0.0,5.0,7.0,194.8,444.0,324.6
165.0,13.0,13.0,0.0,6.0,7.0,186.1,418.0,304.70000000000005
165.0,14.0,14.0,0.0,7.0,7.0,177.39999999999998,392.0,284.79999999999995
165.0,15.0,15.0,0.0,8.0,7.0,168.7,366.0,264.9
165.0,16.0,16.0,0.0,9.0,7.0,160.0,340.0,245.0
165.0,11.0,10.0,1.0,10.0,1.0,184.85714285714286,414.2857142857143,302.2857142857143
165.0,12.0,11.0,1.0,10.0,2.0,197.28571428571428,451.42857142857144,330.62857142857143
165.0,13.0,12.0,1.0,10.0,3.0,209.71428571428572,488.57142857142856,358.97142857142853
165.0,14.0,13.0,1.0,10.0,4.0,222.14285714285714,525.7142857142858,387.3142857142857
165.0,15.0,14.0,1.0,10.0,5.0,234.57142857142856,562.8571428571429,415.65714285714284
165.0,16.0,15.0,1.0,10.0,6.0,247.0,600.0,444.0
