jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
317,2.56,0,133.33,5.26,24.11
120,1.25,0,6.67,66.67,4.88
315,12.97,0,20.00,40.00,3.79
152,8.82,0,35.42,18.86,6.33
183,6.98,0,0.00,11.11,5.31
314,16.95,0,4.17,17.50,6.07
262,15.45,0,0.00,12.50,6.86
313,9.33,0,7.78,8.57,3.85
915,5.56,0,50.00,0.00,9.00
522,11.76,0,25.00,12.00,13.14
833,16.67,0,5.56,0.00,0.00
422,8.57,0,53.85,20.00,5.13
415,18.75,0,212.50,35.48,1.55
182,8.33,0,25.00,100.00,97.26
521,20.00,0,20.00,14.29,11.92
512,0.66,0,25.00,25.00,10.53
615,14.29,0,22.50,0.00,14.35
421,32.43,0,4.00,20.00,0.00
252,14.75,0,35.00,0.00,2.59
312,25.86,0,0.00,32.43,3.53
721,0.00,0,0.00,3.03,6.01
930,7.14,0,66.67,0.00,19.13
141,30.77,0,30.00,8.30,0.89
513,3.57,0,10.00,128.00,50.00
112,20.00,0,48.15,20.00,17.48
135,30.00,0,7.14,22.95,25.51
712,14.29,0,25.00,14.29,17.92
714,12.50,0,7.69,33.33,12.39
156,9.18,0,46.67,23.20,2.52
316,4.67,0,0.00,12.28,1.65
412,0.00,0,33.33,0.00,5.34
913,4.08,0,33.33,12.50,0.70
237,0.00,0,0.00,0.00,5.60
311,6.56,0,87.50,9.09,0.87
733,8.22,0,1.10,20.00,1.47
731,22.58,0,83.33,1.90,15.70
282,18.18,0,300.00,0.00,18.99
741,33.33,0,0.00,23.33,23.98
143,11.36,0,80.00,28.12,12.14
713,0.00,0,100.00,12.50,17.13
132,8.70,0,25.00,17.42,3.42
153,11.54,0,850.00,5.33,10.27
530,900.00,0,30.00,233.33,26.36
220,10.53,0,20.48,11.11,9.64
162,0.00,0,16.00,2.78,7.50
754,0.00,0,0,0,0
941,5.56,0,25.00,60.00,14.09
164,66.67,0,43.33,7.25,20.65
271,15.38,0,0.00,8.57,4.39
911,0.00,0,237.50,25.00,5.00
323,33.33,0,37.50,25.00,3.62
752,0.00,0,20.00,25.00,22.86
441,3.85,0,111.11,0.79,11.83
511,4.35,0,25.00,14.29,3.95
431,25.00,0,33.33,10.00,4.83
231,12.50,0,13.33,53.85,25.55
842,18.75,0,0.00,34.43,4.17
942,150.00,0,16.67,4.44,10.67
829,4.17,0,216.67,18.18,9.18
30,16.67,0,0,0,0
832,17.14,0,66.67,11.11,4.02
732,7.69,0,40.00,20.00,8.30
822,20.00,0,2.91,8.33,7.56
321,18.42,0,55.00,22.22,0.65
165,9.09,0,18.18,21.95,7.14
242,9.09,0,20.00,16.67,8.19
133,37.50,0,17.24,40.00,7.46
322,15.38,0,7.69,31.03,10.11
823,21.43,0,16.67,20.00,14.20
235,5.26,0,5.00,17.95,9.79
751,31.25,0,33.33,0.00,24.29
411,7.69,0,6.67,0.00,2.13
414,100.00,0,60.00,15.79,2.94
233,11.11,0,26.67,66.67,18.46
272,28.57,0,80.00,10.00,66.67
131,8.82,0,0.00,11.11,5.73
184,16.67,0,650.00,0.00,82.93
151,57.14,0,84.00,2.08,25.53
816,25.00,0,47.00,17.50,1.03
821,28.57,0,18.33,14.29,11.17
444,7.69,0,18.00,16.67,6.40
171,25.00,0,13.38,29.41,10.28
154,20.00,0,0.00,25.00,20.49
831,20.00,0,11.11,5.66,6.55
753,28.57,0,50.00,30.43,19.51
172,0.00,0,0.00,12.50,3.75
236,0.00,0,0,0,0
814,50.00,0,100.00,100.00,100.00
292,13.33,0,17.53,0.00,6.56
261,12.50,0,18.92,11.11,2.76
291,100.00,0,0,0,0
251,45.45,0,66.67,16.94,5.26
318,0.00,0,58.33,16.67,2.99
23,16.67,0,13.04,7.69,7.73
113,0.00,0,80.00,62.26,39.68
263,10.00,0,38.46,24.24,5.91
825,50.00,0,20.00,20.00,10.47
234,38.46,0,25.00,7.50,1.03
826,7.14,0,500.00,85.19,30.52
241,52.17,0,12.50,53.33,14.41
744,50.00,0,100.00,100.00,100.00
815,50.00,0,20.00,27.63,14.66
980,10.00,0,8.33,16.13,2.98
293,0.00,0,13.21,13.53,8.14
812,9.09,0,14.29,27.96,7.85
145,12.50,0,13.04,14.06,14.84
843,27.78,0,36.36,10.00,6.91
144,66.67,0,8.05,11.11,6.47
173,33.33,0,33.33,26.58,6.84
912,50.00,0,20.00,10.09,9.86
827,66.67,0,24.86,29.15,8.33
742,50.00,0,33.33,40.00,48.65
416,33.33,0,0,0,0
413,25.00,0,8.33,11.11,17.33
155,0.00,0,32.50,18.75,25.62
142,50.00,0,237.50,42.86,95.43
442,50.00,0,18.33,10.00,1.92
238,0.00,0,0,0,0
613,0.00,0,0,0,0
243,3900.00,0,0,0,0
611,22.22,0,0,0,0
914,42.86,0,30.00,3.85,14.29
181,50.00,0,16.67,50.00,33.08
-1,100.00,0,0,0,0
711,0.00,0,0,0,0
212,0.00,0,6.67,14.38,10.32
920,75.00,0,100.00,100.00,100.00
612,50.00,0,0,0,0
841,50.00,0,100.00,100.00,100.00
813,0.00,0,2.86,9.09,3.55
811,100.00,0,0,0,0
134,50.00,0,65.71,3.75,22.40
161,50.00,0,100.00,100.00,100.00
630,40.00,0,0,0,0
253,3900.00,0,0,0,0
232,100.00,0,0,0,0
743,3900.00,0,0,0,0
817,0.00,0,0,0,0
841,0.00,0,18.80,23.33,21.15
841,0.00,0,25.00,8.00,15.56
157,0.00,0,0,0,0
914,200.00,0,0,0,0
811,0.00,0,0,0,0
