jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
317,39.29,0,57.14,52.00,2.61
120,9.59,0,25.00,19.64,3.15
252,1.67,0,0.00,20.00,8.41
315,17.83,0,16.67,100.00,3.43
152,21.43,0,92.00,7.89,2.16
183,2.38,0,28.57,28.57,10.70
314,11.32,0,20.00,20.00,4.46
313,22.95,0,5.26,9.38,0.00
262,18.27,0,166.67,11.11,4.23
915,20.00,0,42.86,0.00,17.65
733,21.67,0,13.75,7.41,9.09
522,54.55,0,33.33,0.00,5.52
833,20.00,0,50.00,0.00,8.96
912,66.67,0,0.00,90.00,29.09
913,8.89,0,20.00,25.00,7.74
521,31.82,0,42.86,75.00,15.27
512,23.77,0,44.44,32.91,4.32
615,40.00,0,33.33,25.00,19.34
421,23.33,0,39.76,28.57,9.44
312,9.43,0,0.00,3.90,1.92
143,18.92,0,36.71,20.00,3.89
721,20.83,0,0.00,2.94,8.04
141,7.14,0,14.29,66.67,15.72
237,80.00,0,10.34,9.09,14.09
112,66.67,0,125.00,14.29,20.70
135,66.67,0,6.67,1.67,5.56
271,18.18,0,20.00,40.00,6.54
712,31.25,0,166.67,44.00,18.01
311,7.02,0,4.00,1.85,1.78
156,24.05,0,50.00,37.50,5.36
316,7.00,0,25.00,3.64,13.02
323,40.00,0,20.00,9.09,4.17
911,53.85,0,60.00,0.00,20.48
412,20.00,0,100.00,25.00,8.26
513,3.45,0,66.67,64.29,43.32
832,12.50,0,0.00,36.36,15.23
151,30.00,0,248.84,6.67,5.69
422,7.89,0,35.00,25.00,17.00
263,16.67,0,8.33,5.71,9.78
282,24.14,0,33.33,100.00,8.22
132,23.21,0,25.00,29.17,0.34
530,300.00,0,0,0,0
413,100.00,0,33.33,21.74,6.25
220,58.33,0,39.42,10.00,13.97
162,33.33,0,33.33,2.86,13.85
261,60.00,0,18.93,2.17,3.64
754,100.00,0,0,0,0
941,38.46,0,16.67,20.00,22.13
182,14.29,0,33.33,57.69,34.82
321,35.71,0,60.00,36.36,2.00
441,30.00,0,80.00,11.18,1.50
231,33.33,0,25.00,2.50,8.47
842,14.29,0,0.00,52.50,17.79
153,8.33,0,88.89,0.00,5.08
732,8.33,0,14.29,3.23,14.84
292,6.25,0,3.00,0.00,2.66
822,66.67,0,58.80,21.05,25.00
154,33.33,0,23.29,3.85,0.00
165,31.25,0,21.43,18.00,9.03
164,50.00,0,0.00,1.47,5.14
242,10.00,0,4.17,20.00,0.00
843,0.00,0,10.00,0.00,3.33
133,60.00,0,3.33,100.00,11.76
322,23.53,0,30.00,18.31,5.62
234,30.00,0,20.00,33.33,4.84
751,60.00,0,7.69,3.85,4.76
511,2.13,0,0.00,2.78,2.21
713,12.90,0,58.33,21.21,15.42
414,0.00,0,25.00,11.76,17.24
233,125.00,0,50.00,25.00,3.94
272,75.00,0,0.00,0.00,10.31
131,8.11,0,25.00,22.41,5.65
731,14.81,0,25.00,18.71,0.58
30,100.00,0,0,0,0
816,100.00,0,33.33,55.04,8.02
714,0.00,0,25.71,12.50,0.44
241,4.55,0,14.29,7.14,7.77
823,75.00,0,50.00,25.00,34.13
184,20.00,0,0.00,50.00,6.22
821,7.69,0,0.00,7.89,6.00
825,66.67,0,25.93,15.38,11.79
753,12.50,0,22.22,8.00,25.45
411,8.33,0,25.00,21.95,10.59
415,3.23,0,11.11,10.71,8.40
831,15.38,0,12.50,12.77,0.87
743,0.00,0,0,0,0
829,11.63,0,50.00,10.00,1.01
251,22.22,0,50.00,0.33,11.63
236,0.00,0,0,0,0
212,100.00,0,0,0,0
291,0.00,0,0,0,0
172,25.00,0,100.00,9.09,23.08
930,16.67,0,25.00,8.70,10.58
444,30.00,0,0.00,0.00,1.18
942,33.33,0,0,0,0
23,20.00,0,27.78,20.37,42.01
826,0.00,0,42.86,3.57,1.99
813,100.00,0,0,0,0
744,20.00,0,0.00,9.52,14.86
416,25.00,0,100.00,100.00,100.00
113,0.00,0,66.67,253.33,200.00
812,57.14,0,12.50,86.00,4.95
145,60.00,0,15.00,2.40,1.09
431,33.33,0,50.00,50.00,29.37
293,50.00,0,33.75,33.00,5.49
144,80.00,0,37.86,3.57,1.01
173,0.00,0,37.50,21.54,7.14
235,35.71,0,150.00,21.88,1.57
232,50.00,0,100.00,100.00,100.00
815,100.00,0,28.21,142.04,94.16
811,50.00,0,0,0,0
827,25.00,0,8.82,50.56,31.79
742,33.33,0,0,0,0
318,11.11,0,25.00,0.00,6.94
980,66.67,0,20.00,6.53,0.43
741,20.00,0,13.33,16.67,7.57
155,50.00,0,60.00,0.00,22.14
142,33.33,0,60.00,12.50,32.76
442,33.33,0,4.35,3.45,1.56
238,0.00,0,0,0,0
613,50.00,0,0,0,0
243,0.00,0,0,0,0
611,0.00,0,100.00,100.00,100.00
914,75.00,0,20.00,4.41,12.08
181,100.00,0,0,0,0
-1,0.00,0,0,0,0
211,3800.00,0,0,0,0
920,33.33,0,66.67,60.00,50.00
134,50.00,0,75.00,14.29,27.12
253,0.00,0,0,0,0
612,0.00,0,0,0,0
711,100.00,0,0,0,0
841,0.00,0,0.00,6.76,3.88
161,0.00,0,23.29,11.11,2.43
171,100.00,0,76.40,70.00,63.47
111,4200.00,0,0,0,0
827,33.33,0,17.24,3.23,10.00
442,0.00,0,0,0,0
841,0.00,0,18.80,23.33,21.15
841,0.00,0,25.00,8.00,15.56
157,0.00,0,0,0,0
914,200.00,0,0,0,0
811,0.00,0,0,0,0
