jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
317,18.60,0,33.33,110.19,6.74
120,5.36,0,40.00,25.30,5.34
252,7.89,0,15.00,6.67,19.00
312,6.25,0,9.09,94.10,13.21
152,13.16,0,61.62,2.72,13.68
753,0.00,0,50.00,28.57,9.18
314,1.82,0,2.00,22.00,5.50
143,6.98,0,3.90,6.06,12.86
313,2.63,0,26.85,3.12,1.04
315,4.44,0,25.00,5.00,9.09
513,0.00,0,104.08,42.86,57.69
422,11.11,0,50.00,66.67,20.00
415,15.62,0,41.67,27.45,15.85
913,3.17,0,250.00,30.00,18.58
281,33.33,0,66.67,16.67,3.85
512,13.94,0,40.00,12.67,3.57
-1,41.18,0,17.65,40.00,17.92
911,25.93,0,33.33,5.66,14.29
731,6.67,0,44.44,3.33,2.48
262,6.12,0,28.57,1.14,6.67
721,10.81,0,58.33,14.29,15.13
914,50.00,0,100.00,100.00,100.00
141,0.00,0,6.00,9.38,1.13
131,14.29,0,25.00,6.25,3.08
183,21.21,0,76.47,6.38,10.90
322,12.50,0,33.33,2.02,12.28
743,3400.00,0,0,0,0
182,27.27,0,11.11,14.29,1.24
271,17.86,0,37.50,13.33,8.70
714,18.18,0,50.00,10.34,0.57
311,0.00,0,0.00,18.16,5.39
316,6.59,0,322.73,4.65,5.35
912,44.44,0,45.45,15.00,1.85
412,12.90,0,66.67,0.00,11.58
831,13.95,0,60.00,31.20,12.30
842,8.45,0,16.67,0.00,8.21
733,5.00,0,66.67,5.17,1.21
153,12.00,0,2.61,20.00,11.46
30,60.00,0,0.00,10.00,5.78
321,9.68,0,10.00,25.33,0.76
261,0.00,0,25.00,5.04,15.38
511,18.64,0,44.00,15.38,3.50
742,20.00,0,62.50,5.56,31.33
712,0.00,0,25.00,14.29,11.11
713,4.88,0,12.50,16.67,3.90
421,27.27,0,56.25,6.52,14.53
156,5.81,0,40.00,14.29,1.54
530,14.29,0,7.69,50.00,27.16
235,0.00,0,65.52,8.26,8.33
220,20.00,0,27.55,3.23,21.71
754,0.00,0,0,0,0
812,100.00,0,1.01,27.27,0.65
132,7.50,0,20.00,9.09,9.50
930,0.00,0,100.00,19.23,12.00
432,33.33,0,156.00,25.00,59.22
253,1066.67,0,50.00,233.33,25.00
323,12.50,0,7.14,17.19,3.20
282,27.78,0,16.67,9.09,9.30
441,9.09,0,12.28,8.75,6.85
521,16.67,0,10.00,28.57,5.26
941,6.67,0,0.00,4.00,18.75
231,16.67,0,100.00,62.79,40.84
173,25.00,0,13.21,16.67,16.06
829,4.17,0,11.76,6.71,13.91
832,7.50,0,25.00,11.66,10.66
821,11.54,0,1.27,66.50,16.03
732,0.00,0,2.00,28.57,33.53
292,40.00,0,66.67,28.00,23.68
822,33.33,0,29.73,0.00,6.78
318,22.22,0,150.00,11.50,15.84
242,25.00,0,40.00,15.79,14.19
522,14.29,0,25.00,42.86,28.28
843,5.88,0,2.04,13.64,10.43
823,29.41,0,50.00,6.25,2.21
130,3400.00,0,0,0,0
184,140.00,0,50.00,77.78,57.35
165,0.00,0,25.93,0.00,2.46
113,0.00,0,0,0,0
411,12.50,0,25.00,8.66,8.00
233,12.50,0,50.00,8.00,22.29
272,20.00,0,66.67,41.67,11.76
444,25.00,0,10.00,16.50,6.82
431,0.00,0,0.00,57.14,42.68
237,0.00,0,39.39,0.00,10.65
154,26.67,0,33.33,10.00,2.75
825,25.00,0,29.87,6.90,2.86
915,0.00,0,180.00,4.67,23.94
142,57.14,0,13.64,2.86,8.05
164,33.33,0,4.55,9.76,0.87
241,5.56,0,15.38,44.67,15.45
23,9.09,0,30.88,30.77,17.23
111,0.00,0,5.26,20.00,13.64
800,0.00,0,0,0,0
171,0.00,0,0,0,0
251,33.33,0,24.05,38.89,21.67
263,22.22,0,620.00,14.71,24.55
161,0.00,0,3.06,0.00,1.89
816,66.67,0,63.64,29.22,62.50
826,29.41,0,150.00,40.45,33.01
752,50.00,0,0,0,0
236,0.00,0,30.00,13.04,17.31
291,0.00,0,0,0,0
162,50.00,0,100.00,100.00,100.00
613,50.00,0,100.00,100.00,100.00
151,0.00,0,0.00,28.97,21.81
135,33.33,0,9.09,3.45,0.00
232,33.33,0,3.12,51.25,28.52
234,133.33,0,60.00,2.04,30.73
744,50.00,0,25.00,9.09,13.51
741,80.00,0,65.52,19.18,25.75
144,75.00,0,24.14,2.86,10.85
751,0.00,0,66.67,0.00,2.20
293,16.67,0,5.04,3.08,2.52
145,0.00,0,19.00,4.98,8.07
181,50.00,0,100.00,100.00,100.00
133,0.00,0,3.12,18.26,10.50
172,200.00,0,0,0,0
827,16.67,0,23.08,66.67,27.78
811,0.00,0,0,0,0
134,20.00,0,16.67,17.41,21.56
833,20.00,0,450.00,42.86,62.50
155,0.00,0,4.35,2.85,3.78
238,0.00,0,0,0,0
980,50.00,0,17.93,0.00,2.00
611,0.00,0,0,0,0
112,0.00,0,6.25,14.13,3.45
414,100.00,0,0,0,0
615,0.00,0,0,0,0
722,100.00,0,0,0,0
413,0.00,0,0,0,0
815,20.00,0,77.54,27.45,31.52
442,50.00,0,100.00,100.00,100.00
942,0.00,0,37.50,64.95,5.68
813,0.00,0,23.08,48.72,12.82
630,0.00,0,0,0,0
612,50.00,0,0,0,0
711,0.00,0,0,0,0
828,0.00,0,0,0,0
416,0.00,0,0,0,0
841,100.00,0,0,0,0
844,3400.00,0,0,0,0
212,200.00,0,0,0,0
811,0.00,0,0,0,0
