jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
232,40.00,0,60.00,20.00,1.54
311,3.94,0,20.00,22.50,15.17
120,1.75,0,11.11,13.54,6.74
252,5.56,0,33.33,0.00,3.09
312,0.00,0,52.31,1.75,4.95
152,13.64,0,41.43,5.14,12.17
753,33.33,0,0.00,12.00,13.95
314,3.51,0,25.00,20.19,7.53
313,11.76,0,66.15,6.67,13.53
315,1.12,0,33.33,42.86,0.00
513,8.51,0,145.00,2.00,2.63
422,14.08,0,33.33,20.00,8.60
415,25.58,0,220.00,23.50,0.00
281,200.00,0,0,0,0
512,10.33,0,200.00,25.00,4.67
-1,41.38,0,70.00,83.87,22.42
911,10.00,0,100.00,24.29,8.45
731,3.45,0,0.00,0.00,1.90
262,15.29,0,40.00,55.56,8.43
615,66.67,0,0,0,0
143,2.27,0,40.00,4.10,1.41
141,33.33,0,33.33,20.00,11.01
322,5.88,0,40.00,18.80,0.87
743,50.00,0,100.00,100.00,100.00
237,16.00,0,23.75,12.50,7.64
271,16.67,0,33.33,6.25,5.75
721,37.04,0,50.00,10.00,4.11
511,1.72,0,0.00,4.00,2.88
316,1.09,0,63.93,4.44,5.06
913,14.55,0,100.00,11.11,8.65
183,3.12,0,15.00,6.00,10.64
412,0.00,0,50.00,25.00,25.00
842,2.74,0,71.43,19.05,3.08
317,72.00,0,0.00,0.63,4.30
323,14.29,0,133.33,6.67,2.34
733,9.09,0,25.00,45.00,1.23
321,18.42,0,33.33,33.33,21.30
153,8.70,0,4.17,0.00,3.78
292,11.76,0,0.00,28.57,3.18
24,4200.00,0,0,0,0
156,32.31,0,20.00,29.63,15.04
421,2.33,0,88.24,15.00,15.84
712,8.70,0,14.29,0.00,5.88
713,20.59,0,0.00,20.00,14.07
530,133.33,0,8.33,66.67,35.00
235,7.69,0,16.00,48.64,24.14
220,33.33,0,63.33,10.71,10.76
754,33.33,0,0,0,0
812,28.57,0,17.50,21.43,7.19
261,0.00,0,20.00,4.39,1.81
915,9.09,0,56.52,0.00,26.04
132,2.44,0,0.00,37.50,22.22
182,22.22,0,0.00,14.63,12.97
131,7.69,0,33.33,0.00,7.14
441,15.79,0,185.00,38.14,27.33
941,42.86,0,62.50,0.00,9.40
231,25.00,0,25.00,32.99,0.00
832,16.67,0,100.00,1.21,25.77
272,37.50,0,25.00,20.00,6.25
161,0.00,0,45.19,100.00,55.88
821,10.34,0,21.54,23.08,1.55
732,5.88,0,0.00,29.63,11.61
822,25.00,0,85.00,33.33,36.15
318,80.00,0,53.85,0.00,6.48
714,21.43,0,150.00,45.00,28.89
282,50.00,0,40.00,45.00,24.56
242,0.00,0,25.00,26.67,34.55
843,13.33,0,10.11,0.00,7.95
823,21.43,0,46.67,52.38,7.09
184,0.00,0,50.00,10.00,21.84
826,26.09,0,27.27,36.43,9.65
165,0.00,0,1.25,25.00,9.14
751,9.09,0,40.00,16.67,4.21
113,0.00,0,0,0,0
411,33.33,0,20.00,27.00,1.35
144,20.00,0,47.46,30.00,1.57
444,11.11,0,12.50,11.11,18.92
431,40.00,0,7.27,25.00,20.10
912,12.50,0,63.33,0.00,4.42
154,6.25,0,25.00,1.69,6.84
825,20.00,0,120.00,31.82,44.63
930,23.81,0,15.38,8.33,13.64
142,16.67,0,147.50,59.09,49.14
30,66.67,0,0,0,0
23,0.00,0,0.00,2.63,4.85
111,0.00,0,11.76,13.64,12.82
145,25.00,0,9.09,33.94,12.59
263,14.29,0,85.00,47.83,3.09
171,50.00,0,100.00,100.00,100.00
522,16.67,0,0,0,0
831,19.44,0,400.00,14.25,23.84
829,9.09,0,83.78,6.43,22.76
251,0.00,0,31.67,20.00,41.18
752,50.00,0,100.00,100.00,100.00
236,33.33,0,0.00,64.29,52.96
291,0.00,0,0,0,0
162,0.00,0,16.67,20.45,3.50
233,60.00,0,11.11,47.06,17.16
741,28.57,0,3.33,34.62,50.45
135,40.00,0,60.58,16.00,17.37
521,33.33,0,0.00,16.67,5.56
151,16.67,0,50.00,3.33,10.05
234,40.00,0,135.29,11.36,35.40
833,16.67,0,33.33,27.27,45.45
816,14.29,0,22.22,2.80,3.18
630,40.00,0,0,0,0
744,14.29,0,25.00,13.79,5.13
134,0.00,0,20.00,7.39,13.61
722,0.00,0,0,0,0
942,57.14,0,33.33,35.33,13.73
611,13.33,0,0,0,0
241,28.57,0,8.33,42.86,15.79
443,4200.00,0,0,0,0
172,66.67,0,100.00,100.00,100.00
980,25.00,0,20.83,14.29,28.21
827,14.29,0,8.33,25.00,22.73
811,0.00,0,0,0,0
914,60.00,0,8.33,61.33,44.44
293,14.29,0,8.18,9.20,12.15
742,25.00,0,0.00,40.00,27.83
155,0.00,0,15.00,17.14,16.10
253,0.00,0,55.56,1.00,20.83
238,0.00,0,0,0,0
100,4200.00,0,0,0,0
173,0.00,0,6.00,100.00,65.06
133,33.33,0,0.00,31.07,9.17
613,0.00,0,66.67,0.00,25.00
813,33.33,0,95.00,27.78,12.72
181,100.00,0,0,0,0
815,0.00,0,45.26,70.00,33.98
413,0.00,0,0,0,0
920,4200.00,0,0,0,0
112,0.00,0,5.88,26.40,12.12
164,200.00,0,0,0,0
442,0.00,0,12.90,0.80,5.05
612,0.00,0,0,0,0
711,0.00,0,0,0,0
844,0.00,0,0,0,0
828,0.00,0,0,0,0
416,0.00,0,0,0,0
432,200.00,0,0,0,0
981,0.00,0,0,0,0
811,0.00,0,0,0,0
