jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
317,14.29,0,50.00,0.91,13.68
120,1.69,0,166.67,15.38,1.38
252,12.20,0,30.43,6.25,2.52
143,2.50,0,0.00,125.81,10.13
152,12.12,0,6.25,2.23,4.15
753,15.38,0,133.33,0.00,8.41
314,1.85,0,13.27,46.15,0.95
313,20.51,0,0.00,4.19,1.57
511,11.43,0,185.71,16.67,13.51
315,5.81,0,83.33,200.00,7.14
913,24.62,0,40.00,15.38,9.70
513,16.28,0,10.00,57.14,26.02
422,18.06,0,40.00,40.00,12.75
833,16.67,0,9.09,7.50,14.74
281,50.00,0,0.00,33.33,14.40
512,14.08,0,33.33,25.95,3.45
-1,70.00,0,0.00,7.14,9.80
911,30.00,0,35.00,18.00,9.09
731,0.00,0,100.00,18.97,0.00
262,3.26,0,20.00,5.37,5.21
312,5.88,0,44.44,11.39,12.08
522,12.50,0,30.00,20.00,10.24
721,6.06,0,240.00,18.61,1.14
751,10.00,0,187.50,33.33,13.98
141,8.33,0,4.26,0.00,12.89
183,5.00,0,0.00,0.00,8.67
237,19.05,0,25.00,11.11,0.00
182,21.43,0,30.00,5.00,16.56
271,3.03,0,27.27,47.06,4.00
316,41.18,0,67.74,30.49,0.51
842,12.31,0,70.00,28.00,5.52
30,50.00,0,33.33,4.55,17.49
323,14.29,0,3.08,33.33,0.78
415,32.43,0,42.86,33.33,11.58
832,2.70,0,40.00,1.74,2.75
311,3.79,0,25.00,19.70,3.98
733,10.53,0,0.00,27.27,9.20
153,10.71,0,51.79,10.00,6.54
321,20.59,0,44.44,17.55,6.06
263,7.14,0,44.44,0.00,6.73
132,18.60,0,60.00,560.00,23.77
412,8.57,0,100.00,6.67,4.76
261,0.00,0,90.00,60.00,40.00
941,21.43,0,80.00,12.50,10.58
742,0.00,0,333.33,111.76,171.93
530,12.50,0,14.29,0.00,0.97
712,4.00,0,5.00,20.00,1.67
713,2.56,0,22.22,2.40,7.50
421,9.38,0,0.00,2.04,4.48
156,6.17,0,150.00,25.00,11.36
235,8.33,0,25.00,0.00,1.82
754,25.00,0,100.00,100.00,100.00
812,20.00,0,2.04,10.71,0.65
220,37.50,0,76.00,6.25,7.51
432,0.00,0,15.62,50.00,36.59
135,50.00,0,32.50,0.00,14.00
282,30.77,0,380.00,3.33,29.08
413,3900.00,0,0,0,0
441,10.00,0,20.00,16.41,2.14
521,14.29,0,27.27,100.00,31.00
231,0.00,0,14.00,21.43,1.49
173,20.00,0,50.00,20.00,44.35
829,39.13,0,40.00,44.65,4.07
292,44.44,0,14.00,3.12,6.91
822,25.00,0,5.77,35.00,24.24
318,71.43,0,0.00,12.11,20.51
242,0.00,0,44.29,9.09,13.02
843,6.25,0,7.00,0.00,1.11
133,50.00,0,41.94,16.67,15.02
322,22.22,0,0.00,27.15,17.19
184,25.00,0,0.00,30.00,14.02
113,3900.00,0,0,0,0
825,10.00,0,10.00,12.90,4.44
411,11.11,0,66.67,20.69,14.81
233,33.33,0,12.50,17.78,12.50
444,0.00,0,18.18,22.75,3.55
154,21.05,0,33.33,51.52,2.68
714,0.00,0,20.00,16.67,6.86
741,0.00,0,150.00,9.59,8.06
24,0.00,0,0,0,0
241,11.76,0,27.27,9.64,9.68
234,0.00,0,25.00,21.25,21.85
823,58.33,0,400.00,40.00,2.26
111,50.00,0,100.00,100.00,100.00
821,4.35,0,18.75,32.13,7.89
800,3900.00,0,0,0,0
23,20.00,0,78.65,1.96,16.49
171,100.00,0,0,0,0
930,25.00,0,66.67,29.03,25.00
165,66.67,0,25.00,12.00,7.58
915,16.67,0,0.00,10.49,10.23
744,66.67,0,100.00,100.00,100.00
831,5.41,0,12.50,6.67,2.86
161,33.33,0,53.68,5.00,19.63
212,33.33,0,31.25,45.05,15.89
251,25.00,0,50.00,1.60,11.64
131,12.50,0,30.00,53.33,10.95
236,0.00,0,28.57,0.00,6.25
291,100.00,0,0,0,0
172,33.33,0,9.77,5.56,3.97
912,23.08,0,466.67,76.47,33.02
151,0.00,0,16.67,19.25,13.54
732,12.50,0,37.25,11.11,7.79
826,25.00,0,20.00,20.00,7.30
816,150.00,0,23.33,78.34,5.26
144,14.29,0,77.78,0.00,11.89
431,0.00,0,1.69,11.33,4.38
293,20.00,0,4.00,0.00,1.23
145,20.00,0,15.97,14.29,8.05
232,50.00,0,27.27,16.41,22.95
942,133.33,0,0.00,6.25,1.08
272,25.00,0,0.00,185.71,93.33
827,57.14,0,81.25,38.00,8.70
811,0.00,0,0,0,0
815,33.33,0,59.59,3.08,16.25
722,50.00,0,100.00,100.00,100.00
155,50.00,0,9.09,17.15,9.17
142,66.67,0,48.44,11.76,15.25
238,0.00,0,0,0,0
100,0.00,0,0,0,0
980,33.33,0,4.20,4.17,0.51
611,30.77,0,0,0,0
112,100.00,0,10.00,42.86,25.56
414,0.00,0,0,0,0
752,100.00,0,0,0,0
615,0.00,0,0,0,0
181,0.00,0,0,0,0
164,200.00,0,39.13,11.11,23.82
613,50.00,0,0,0,0
134,0.00,0,50.00,3.45,9.85
211,0.00,0,0,0,0
813,50.00,0,100.00,100.00,100.00
920,3900.00,0,0,0,0
630,0.00,0,0,0,0
612,200.00,0,0,0,0
711,0.00,0,0,0,0
828,3900.00,0,0,0,0
442,0.00,0,0,0,0
416,100.00,0,0,0,0
841,0.00,0,25.00,8.00,15.56
157,0.00,0,0,0,0
914,200.00,0,0,0,0
811,0.00,0,0,0,0
