jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
422,23.53,0,100.00,21.88,7.44
315,5.96,0,100.00,28.67,2.14
915,50.00,0,13.33,44.86,3.42
522,11.76,0,58.33,7.14,10.84
235,13.33,0,61.54,8.70,6.77
415,8.33,0,44.44,34.00,8.51
521,4.76,0,31.25,42.50,9.09
512,6.04,0,50.00,0.00,1.23
182,40.00,0,37.50,36.00,6.45
615,20.00,0,0.00,1.61,0.78
252,4.55,0,33.33,15.00,18.35
421,13.64,0,40.62,10.00,10.30
120,7.41,0,9.09,12.07,7.45
312,5.41,0,15.38,23.44,3.93
164,80.00,0,20.00,25.00,2.59
143,21.28,0,54.55,16.10,1.89
156,5.88,0,75.00,0.00,9.52
141,6.67,0,100.00,20.91,1.79
154,35.29,0,33.33,0.00,6.08
511,4.26,0,20.00,50.00,3.81
282,27.78,0,38.89,6.67,0.00
183,8.70,0,63.33,4.25,12.14
262,10.89,0,33.33,20.00,8.75
133,25.00,0,1.88,6.98,8.51
827,11.11,0,15.38,21.41,4.52
135,0.00,0,12.50,6.00,6.36
165,26.67,0,33.33,8.00,0.75
291,0.00,0,15.00,33.03,17.75
753,25.00,0,60.00,5.00,2.10
913,6.98,0,12.50,26.67,7.30
831,17.07,0,57.69,5.50,2.09
237,31.25,0,42.86,12.37,8.30
311,10.26,0,26.47,33.33,10.92
313,12.07,0,27.50,12.04,2.16
321,3.23,0,81.82,25.00,12.87
731,0.00,0,0.00,25.00,10.50
132,2.70,0,8.11,33.33,8.90
412,2.50,0,92.31,22.50,4.37
272,0.00,0,12.50,25.00,14.08
220,45.00,0,138.57,47.06,13.78
323,15.79,0,25.00,0.00,8.77
842,35.90,0,66.00,8.57,1.92
713,8.33,0,50.00,20.00,16.74
112,0.00,0,13.33,16.13,18.53
322,12.50,0,25.00,33.33,16.08
733,18.03,0,37.50,30.00,5.86
314,2.33,0,60.00,53.45,3.20
162,100.00,0,0,0,0
941,36.36,0,100.00,0.00,0.61
242,16.67,0,50.00,19.23,14.20
912,54.55,0,41.18,9.09,2.70
251,8.33,0,0.00,13.33,21.30
111,0.00,0,35.71,86.67,62.07
712,10.00,0,0.00,6.06,7.59
231,66.67,0,0.00,37.50,16.04
152,11.76,0,25.00,0.00,2.95
317,20.69,0,12.50,20.89,1.90
151,60.00,0,27.78,57.14,30.66
829,31.43,0,20.00,44.44,2.54
153,9.09,0,58.33,5.26,1.20
822,0.00,0,33.33,16.25,12.40
823,52.63,0,30.00,16.67,15.76
316,8.00,0,0.00,53.85,0.38
832,20.00,0,12.50,37.50,5.16
233,0.00,0,46.15,14.29,3.10
184,16.67,0,142.86,0.00,15.68
271,6.45,0,28.57,50.00,5.80
241,21.88,0,5.26,4.84,9.77
318,57.14,0,66.67,41.18,41.18
281,66.67,0,300.00,25.00,38.33
816,0.00,0,0.00,6.25,6.02
741,0.00,0,80.00,26.40,38.79
721,12.00,0,15.38,2.08,4.42
821,27.59,0,14.17,1.14,3.91
513,10.00,0,60.00,23.20,23.84
930,0.00,0,44.44,5.00,2.94
743,50.00,0,0,0,0
444,18.75,0,12.17,14.29,7.39
131,14.29,0,34.43,20.00,3.12
172,80.00,0,13.33,23.33,2.69
261,20.00,0,5.56,17.02,13.53
751,25.00,0,50.00,5.26,18.75
232,33.33,0,10.00,0.00,4.96
754,7400.00,0,0,0,0
23,42.86,0,13.79,33.33,27.23
825,30.00,0,15.38,20.00,5.00
292,37.50,0,29.17,16.67,9.01
732,9.09,0,40.24,19.05,7.69
263,12.50,0,53.33,0.00,33.33
911,17.65,0,14.29,25.00,6.19
813,100.00,0,15.00,45.00,36.36
744,0.00,0,0,0,0
980,14.81,0,1.54,10.00,1.90
411,41.67,0,44.00,33.33,18.37
173,0.00,0,0,0,0
843,21.43,0,6.25,0.00,1.73
293,0.00,0,11.11,4.35,2.44
145,14.29,0,6.67,8.43,6.91
441,6.67,0,5.26,14.29,0.00
812,9.09,0,114.29,30.00,12.75
234,6.67,0,5.71,0.00,4.33
942,10.00,0,66.67,50.00,35.29
442,14.29,0,10.00,31.58,4.98
826,33.33,0,9.09,30.43,9.83
752,60.00,0,100.00,100.00,100.00
815,50.00,0,104.17,11.39,13.36
431,50.00,0,100.00,100.00,100.00
155,66.67,0,100.00,100.00,100.00
238,7400.00,0,0,0,0
181,66.67,0,25.00,0.00,3.86
613,100.00,0,0,0,0
113,100.00,0,0,0,0
833,100.00,0,16.67,0.00,2.76
211,0.00,0,0,0,0
742,0.00,0,30.77,25.00,3.03
144,36.36,0,13.04,8.57,3.54
414,7400.00,0,0,0,0
611,0.00,0,100.00,100.00,100.00
30,20.00,0,0,0,0
171,66.67,0,0.00,63.64,22.48
157,100.00,0,0,0,0
711,50.00,0,0,0,0
212,33.33,0,5.00,16.00,10.00
714,66.67,0,44.44,10.00,3.33
920,0.00,0,0,0,0
142,0.00,0,0,0,0
612,33.33,0,0,0,0
722,100.00,0,0,0,0
841,50.00,0,100.00,100.00,100.00
134,100.00,0,0,0,0
914,0.00,0,7.69,3.70,5.00
161,200.00,0,0,0,0
630,33.33,0,100.00,100.00,100.00
814,0.00,0,0,0,0
-1,100.00,0,0,0,0
811,100.00,0,0,0,0
232,200.00,0,0,0,0
817,0.00,0,0,0,0
841,0.00,0,18.80,23.33,21.15
841,0.00,0,25.00,8.00,15.56
157,0.00,0,0,0,0
914,200.00,0,0,0,0
811,0.00,0,0,0,0
