jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
232,0.00,0,2.56,34.00,7.46
311,5.69,0,8.11,0.00,12.62
120,24.00,0,16.67,25.00,21.30
143,5.56,0,40.00,10.00,18.52
151,16.67,0,60.00,18.18,6.06
132,0.00,0,0.00,9.38,8.64
152,2.94,0,1.11,16.80,2.68
262,1.30,0,60.00,0.00,3.82
252,22.41,0,140.00,2.56,19.70
313,19.51,0,9.09,0.00,4.46
512,15.09,0,33.33,0.00,0.00
315,5.42,0,900.00,16.67,4.21
183,6.90,0,40.00,1.67,1.02
753,5.06,0,33.33,25.00,7.25
30,37.50,0,30.77,9.09,11.45
913,8.00,0,400.00,33.33,5.95
182,33.33,0,200.00,38.89,14.95
-1,23.39,0,0.00,16.00,12.64
915,28.57,0,0.00,8.33,21.67
261,28.57,0,20.00,160.00,61.38
314,16.67,0,195.00,8.00,11.71
165,33.33,0,50.00,20.00,21.23
323,37.50,0,13.64,11.11,26.83
911,10.53,0,73.91,11.76,11.59
751,6.67,0,0.00,6.67,30.56
241,21.43,0,25.00,0.00,6.06
322,10.00,0,50.00,10.00,8.64
914,36.36,0,75.00,19.30,30.00
743,20.00,0,33.33,0.00,43.10
511,4.17,0,34.00,5.56,12.75
731,5.41,0,190.00,29.03,22.77
842,7.53,0,140.00,9.38,10.20
317,11.54,0,150.00,22.22,11.43
412,12.00,0,900.00,80.00,8.06
141,27.27,0,211.11,50.00,52.94
421,38.81,0,7.69,10.00,24.68
312,17.65,0,11.11,17.86,5.56
321,26.92,0,66.67,35.00,9.64
741,31.25,0,0.00,20.00,19.28
220,35.71,0,10.71,33.33,18.57
153,22.22,0,3.90,20.00,0.78
292,0.00,0,15.00,20.00,18.35
156,6.56,0,100.00,12.00,6.52
513,25.00,0,0.00,25.00,0.00
722,50.00,0,0,0,0
733,2.22,0,12.00,5.00,0.86
752,50.00,0,809.09,20.00,28.89
422,15.94,0,0.00,0.00,10.34
714,12.50,0,14.29,40.00,28.70
411,12.50,0,50.00,8.89,5.45
712,0.00,0,8.16,38.89,9.90
713,5.13,0,130.00,5.00,6.12
829,17.39,0,0.00,5.47,1.06
441,5.26,0,28.57,11.11,5.74
530,44.44,0,33.33,23.08,4.00
721,11.43,0,33.33,12.82,5.36
235,18.18,0,62.50,37.50,0.00
23,33.33,0,63.33,25.00,13.53
754,0.00,0,77.78,13.64,36.00
941,35.29,0,42.86,15.38,12.12
318,42.86,0,33.33,9.09,1.41
316,4.29,0,44.00,46.67,0.78
253,100.00,0,0,0,0
825,7.69,0,37.78,58.33,7.37
415,6.38,0,50.00,40.00,17.65
942,16.67,0,20.00,46.15,22.22
826,13.64,0,140.00,0.00,9.09
821,3.12,0,175.00,5.88,10.64
732,7.14,0,30.00,5.56,0.00
242,14.29,0,0.00,25.00,10.84
161,14.29,0,50.00,32.00,19.50
930,24.00,0,233.33,10.00,22.86
282,11.11,0,4.11,0.00,13.07
521,0.00,0,300.00,75.00,86.27
912,16.67,0,22.00,15.00,6.17
135,20.00,0,20.00,33.33,24.09
184,50.00,0,100.00,100.00,100.00
980,0.00,0,5.88,26.92,18.52
113,0.00,0,25.00,8.33,5.00
131,11.76,0,60.00,20.00,12.30
154,30.77,0,0.00,26.09,15.12
613,50.00,0,0,0,0
431,0.00,0,20.00,20.00,0.00
251,46.15,0,20.00,6.67,21.62
145,25.00,0,13.64,20.00,2.04
234,33.33,0,0.00,58.00,11.76
843,23.53,0,55.56,5.26,9.02
823,30.77,0,33.33,37.50,18.81
271,15.79,0,66.67,37.93,1.27
522,33.33,0,100.00,100.00,100.00
742,20.00,0,70.21,15.03,3.23
833,33.33,0,6.25,3.00,1.11
831,26.83,0,33.33,16.00,7.38
832,9.26,0,150.00,24.00,2.70
744,40.00,0,100.00,100.00,100.00
272,16.67,0,50.00,25.00,22.22
291,33.33,0,6.25,26.67,11.82
822,0.00,0,8.33,5.88,10.17
281,200.00,0,0,0,0
416,33.33,0,0,0,0
231,33.33,0,25.00,22.73,2.72
233,33.33,0,23.08,21.43,22.39
444,60.00,0,45.83,11.11,9.76
263,7.69,0,0.00,11.11,23.42
237,9.09,0,9.09,12.50,10.89
442,50.00,0,20.00,11.54,5.22
812,11.11,0,28.57,0.00,9.01
611,27.50,0,0,0,0
181,0.00,0,14.29,0.00,7.14
142,0.00,0,100.00,100.00,100.00
443,0.00,0,29.35,3.85,14.41
112,0.00,0,24.39,30.77,30.84
172,200.00,0,0,0,0
982,0.00,0,10.00,18.28,15.12
827,0.00,0,400.00,7.69,1.22
144,75.00,0,100.00,100.00,100.00
711,0.00,0,0,0,0
236,33.33,0,0.00,26.67,15.94
615,33.33,0,0,0,0
612,20.00,0,0,0,0
815,14.29,0,6.94,17.86,20.48
133,0.00,0,0,0,0
164,200.00,0,30.00,30.00,36.80
813,0.00,0,55.56,16.00,19.81
171,100.00,0,0,0,0
816,12.50,0,76.56,25.00,0.83
157,0.00,0,0,0,0
828,0.00,0,5.71,7.14,5.71
432,0.00,0,0,0,0
413,0.00,0,0,0,0
173,0.00,0,0.00,30.00,10.00
293,0.00,0,28.57,13.33,0.89
614,0.00,0,0,0,0
844,50.00,0,100.00,100.00,100.00
111,0.00,0,0,0,0
630,40.00,0,100.00,100.00,100.00
920,800.00,0,0,0,0
24,0.00,0,0,0,0
813,33.33,0,10.00,8.76,5.36
614,50.00,0,0,0,0
844,100.00,0,0,0,0
