jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
317,21.62,0,33.33,8.17,6.76
312,30.19,0,18.18,1.54,6.27
183,4.55,0,20.00,50.00,8.44
315,0.66,0,50.00,29.31,0.85
422,15.25,0,58.33,28.00,2.42
915,4.35,0,25.00,7.00,2.82
522,0.00,0,50.00,6.67,4.40
235,16.67,0,44.44,9.52,1.21
415,22.58,0,157.14,0.00,17.50
912,57.14,0,46.88,24.53,6.09
521,16.67,0,20.00,60.00,11.49
512,0.00,0,0.00,0.00,10.88
182,0.00,0,220.00,89.39,31.91
615,25.00,0,23.08,16.98,2.29
421,22.22,0,60.00,2.56,9.84
252,24.14,0,20.00,33.33,1.80
311,10.00,0,24.44,14.29,2.15
164,16.67,0,0.00,30.00,12.58
143,2.17,0,10.00,2.50,3.92
156,17.07,0,0.00,0.00,5.00
141,50.00,0,25.00,0.00,17.10
154,21.43,0,50.00,14.29,7.50
513,20.00,0,150.00,4.17,33.81
262,2.02,0,20.00,0.00,5.73
112,20.00,0,0.00,32.86,12.16
827,12.50,0,160.00,2.19,0.50
826,7.69,0,25.00,0.00,2.98
135,14.29,0,0.00,12.24,5.49
271,0.00,0,133.33,5.26,13.11
316,4.76,0,137.50,20.37,7.32
313,7.94,0,100.00,10.75,7.41
282,21.74,0,125.00,46.34,16.95
314,4.44,0,50.00,15.00,3.30
412,17.65,0,48.00,2.44,3.61
913,6.52,0,100.00,14.29,2.30
831,5.13,0,30.00,6.01,0.42
237,15.79,0,16.67,30.91,4.17
120,6.58,0,22.22,1.75,6.82
731,32.14,0,25.00,14.29,11.74
241,10.34,0,5.56,0.80,1.53
132,7.25,0,13.85,20.00,1.46
220,20.00,0,191.67,16.57,17.59
323,29.63,0,33.33,0.00,9.62
842,13.33,0,0.00,0.00,6.67
713,4.35,0,23.08,0.00,0.83
318,12.50,0,88.00,43.33,26.09
733,15.28,0,60.00,25.00,14.35
162,66.67,0,100.00,100.00,100.00
754,0.00,0,0,0,0
941,35.29,0,66.67,50.00,16.75
911,22.73,0,118.75,11.11,2.02
752,25.00,0,0.00,33.33,22.16
511,6.00,0,0.00,20.00,0.94
431,66.67,0,76.19,6.06,32.33
712,4.76,0,16.67,5.71,6.67
231,14.29,0,66.67,0.00,6.77
914,60.00,0,85.71,8.00,23.46
152,21.43,0,76.47,12.68,12.45
151,28.57,0,100.00,64.71,32.50
829,14.63,0,50.00,25.00,0.85
153,26.92,0,7.69,9.51,0.40
822,0.00,0,0.00,2.56,5.31
321,3.12,0,56.00,46.67,22.14
165,15.38,0,0.00,9.09,4.64
133,20.00,0,5.88,7.50,2.89
322,6.67,0,20.00,12.50,10.56
823,18.75,0,16.67,0.00,3.57
721,16.67,0,30.00,20.00,13.18
234,25.00,0,40.00,0.00,17.26
751,6.67,0,29.41,0.00,8.05
930,13.33,0,8.00,25.00,20.57
832,2.78,0,33.33,4.35,14.52
233,16.67,0,35.00,9.38,1.15
980,8.00,0,0.00,0.00,10.50
816,22.22,0,16.67,37.14,23.72
242,20.00,0,28.57,4.00,19.40
821,25.64,0,33.33,4.76,15.00
743,0.00,0,0,0,0
171,0.00,0,0,0,0
714,50.00,0,80.00,0.00,26.32
131,6.06,0,10.91,33.33,2.86
172,66.67,0,7.14,0.00,6.53
292,27.27,0,50.00,0.00,15.62
261,16.67,0,12.50,18.84,20.45
291,33.33,0,0.00,64.25,27.07
825,9.09,0,7.14,0.00,1.38
753,33.33,0,44.44,8.11,5.15
293,50.00,0,5.26,20.69,9.29
741,0.00,0,0.00,0.00,4.43
23,40.00,0,3.33,16.82,1.03
441,16.67,0,111.11,12.50,11.28
251,50.00,0,80.00,0.00,23.94
263,0.00,0,31.58,7.14,0.89
744,50.00,0,0,0,0
272,100.00,0,0,0,0
113,66.67,0,100.00,100.00,100.00
812,8.33,0,7.69,25.00,22.44
145,30.00,0,25.00,13.70,4.33
843,7.69,0,6.67,9.09,3.59
411,33.33,0,25.00,25.00,13.95
144,21.43,0,27.78,9.38,11.24
942,66.67,0,28.57,20.00,23.19
442,0.00,0,0.00,8.57,10.66
732,22.22,0,48.75,5.00,10.64
444,6.67,0,43.75,16.67,10.33
815,33.33,0,36.84,51.92,15.93
813,50.00,0,0.00,9.09,10.62
416,6700.00,0,0,0,0
155,0.00,0,4.76,21.21,12.15
142,50.00,0,100.00,100.00,100.00
238,0.00,0,0,0,0
181,0.00,0,33.33,20.00,16.50
613,50.00,0,0,0,0
833,0.00,0,20.00,0.00,0.46
211,0.00,0,0,0,0
184,50.00,0,0,0,0
828,6700.00,0,0,0,0
253,3300.00,0,88.89,255.56,34.44
413,6700.00,0,0,0,0
414,0.00,0,0,0,0
611,0.00,0,0,0,0
281,50.00,0,93.33,25.00,22.58
722,50.00,0,100.00,100.00,100.00
30,0.00,0,0,0,0
711,0.00,0,0,0,0
212,25.00,0,0.00,0.00,11.46
920,50.00,0,0,0,0
612,50.00,0,0,0,0
841,0.00,0,10.00,21.25,16.57
811,50.00,0,0,0,0
134,0.00,0,0,0,0
173,0.00,0,0,0,0
742,100.00,0,0,0,0
161,0.00,0,0,0,0
630,0.00,0,33.33,0.00,11.11
814,0.00,0,0,0,0
232,200.00,0,0,0,0
817,0.00,0,0,0,0
841,0.00,0,18.80,23.33,21.15
841,0.00,0,25.00,8.00,15.56
157,0.00,0,0,0,0
914,200.00,0,0,0,0
811,0.00,0,0,0,0
