jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
422,9.33,0,75.00,3.50,4.13
315,0.00,0,33.33,10.00,2.07
311,4.72,0,0.00,0.00,1.57
733,9.09,0,20.00,0.54,5.64
821,4.76,0,33.33,4.00,1.61
521,5.88,0,20.00,11.92,5.19
316,3.48,0,34.78,16.20,0.00
252,7.41,0,212.50,0.00,28.68
251,50.00,0,25.00,15.00,0.96
120,1.25,0,33.33,18.18,0.70
312,24.32,0,25.00,44.23,7.17
131,12.50,0,22.58,0.00,0.00
512,9.82,0,0.00,20.55,3.41
183,10.26,0,0.00,6.38,0.44
321,31.82,0,33.33,42.86,34.44
133,12.50,0,8.82,0.00,3.37
941,27.27,0,25.00,11.11,0.52
511,2.63,0,26.61,9.14,1.27
165,23.53,0,33.33,20.00,2.11
293,16.67,0,3.08,60.00,29.09
318,0.00,0,150.00,66.67,72.92
151,20.00,0,20.00,21.67,20.14
314,12.50,0,25.00,0.00,5.30
913,12.90,0,30.00,13.21,3.10
415,15.79,0,20.00,1.00,1.04
237,38.46,0,40.00,0.00,10.85
313,10.71,0,9.09,5.26,2.98
172,83.33,0,0.00,33.60,8.11
322,20.00,0,100.00,35.00,1.69
731,17.65,0,50.00,25.00,14.88
241,31.58,0,79.80,10.03,7.51
132,5.00,0,25.00,10.00,9.32
282,8.70,0,12.00,0.00,5.71
143,3.17,0,7.69,1.33,3.60
156,18.75,0,0.00,9.09,3.80
713,22.58,0,0.00,8.33,1.13
220,11.11,0,25.00,26.42,5.67
232,0.00,0,24.14,10.69,15.76
912,40.00,0,3.57,0.00,12.05
522,0.00,0,6.54,16.67,0.49
262,16.25,0,50.00,3.95,8.36
513,54.55,0,0.00,28.57,10.91
832,19.35,0,0.00,1.50,5.76
421,11.11,0,28.57,6.67,7.33
813,0.00,0,25.00,5.88,13.79
152,17.14,0,28.57,10.00,3.02
271,4.17,0,18.03,33.47,9.94
317,28.57,0,150.00,3.45,13.55
441,20.00,0,25.00,17.57,3.86
829,15.38,0,0.00,7.00,4.55
732,11.76,0,6.67,31.51,9.26
911,0.00,0,30.00,4.76,9.68
712,18.18,0,33.33,0.00,27.73
915,46.67,0,13.33,21.05,16.90
111,33.33,0,6.25,33.33,18.60
242,0.00,0,25.81,10.00,0.52
323,23.53,0,12.28,33.33,14.37
233,16.67,0,25.00,14.29,17.99
816,0.00,0,0.00,1.67,3.29
411,36.36,0,10.00,13.79,13.27
112,16.67,0,4.76,14.29,2.18
154,0.00,0,33.33,11.11,2.01
741,11.11,0,81.82,6.90,19.42
930,21.43,0,58.33,6.67,4.40
292,8.33,0,25.00,56.25,21.67
842,4.00,0,85.71,12.50,5.53
714,50.00,0,60.00,48.00,22.36
825,14.29,0,36.00,15.38,8.67
412,10.81,0,50.00,10.00,0.55
721,13.79,0,53.85,4.60,8.63
141,9.09,0,55.00,55.56,42.42
827,0.00,0,34.38,3.23,3.33
826,16.67,0,5.26,11.00,3.91
182,60.00,0,50.00,6.67,1.91
144,5.26,0,88.00,8.33,1.71
235,25.00,0,29.31,16.00,8.19
742,100.00,0,0,0,0
261,37.50,0,57.14,1.75,12.12
135,0.00,0,8.33,5.00,8.75
914,8100.00,0,0,0,0
823,12.50,0,16.67,37.14,8.17
822,25.00,0,11.11,3.85,4.26
831,24.14,0,300.00,4.06,7.86
711,0.00,0,0,0,0
153,16.67,0,20.00,20.00,8.46
817,0.00,0,25.00,0.00,11.30
980,12.50,0,6.25,3.09,4.83
145,12.50,0,18.18,17.86,0.46
843,10.00,0,10.00,14.29,4.12
164,25.00,0,5.41,22.22,15.79
812,16.67,0,30.00,16.00,13.17
231,0.00,0,0,0,0
751,10.00,0,12.00,13.64,2.69
134,20.00,0,1.18,12.50,0.74
234,15.38,0,27.78,11.11,1.71
443,50.00,0,100.00,100.00,100.00
442,12.50,0,0.00,6.10,0.32
23,50.00,0,28.00,23.08,23.21
444,7.14,0,10.71,2.50,10.42
184,33.33,0,1.01,43.33,10.84
263,22.22,0,33.33,14.29,15.08
272,50.00,0,37.50,0.00,17.50
181,50.00,0,10.00,2.78,5.77
113,20.00,0,20.00,21.05,23.12
281,33.33,0,10.00,0.00,9.72
212,8100.00,0,0,0,0
942,28.57,0,41.67,24.00,2.78
163,0.00,0,0,0,0
155,50.00,0,100.00,100.00,100.00
828,0.00,0,0,0,0
613,0.00,0,0,0,0
162,0.00,0,0,0,0
611,16.67,0,0,0,0
753,0.00,0,0,0,0
30,50.00,0,0,0,0
171,50.00,0,0,0,0
833,50.00,0,21.43,7.14,10.78
413,66.67,0,25.00,100.00,30.43
615,33.33,0,0,0,0
291,0.00,0,0.00,26.40,14.67
253,8100.00,0,0,0,0
920,8100.00,0,0,0,0
142,100.00,0,89.47,20.00,42.50
431,0.00,0,0,0,0
752,0.00,0,0,0,0
530,200.00,0,0,0,0
841,0.00,0,0,0,0
811,0.00,0,0,0,0
815,0.00,0,0.00,13.16,8.62
814,50.00,0,100.00,100.00,100.00
236,50.00,0,5.71,6.49,0.28
173,0.00,0,40.00,4.00,12.50
157,8100.00,0,0,0,0
722,0.00,0,3.33,0.00,1.71
630,0.00,0,0,0,0
161,0.00,0,0,0,0
612,50.00,0,0,0,0
134,100.00,0,14.81,14.29,11.94
841,0.00,0,18.80,23.33,21.15
841,0.00,0,25.00,8.00,15.56
157,0.00,0,0,0,0
914,200.00,0,0,0,0
811,0.00,0,0,0,0
