jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
315,0.00,0,0.00,6.93,3.48
733,7.02,0,0.00,11.00,5.53
316,7.27,0,11.54,13.19,2.99
262,1.27,0,33.33,5.74,1.85
171,25.00,0,0.00,0.00,1.14
521,25.00,0,40.00,45.60,32.89
252,8.57,0,60.00,57.33,24.44
421,2.00,0,42.86,4.65,7.43
721,3.57,0,36.00,2.25,5.09
120,15.38,0,0.00,3.77,5.35
312,2.50,0,18.75,48.15,10.58
511,22.50,0,28.57,20.83,6.28
512,10.00,0,16.00,1.84,2.47
133,0.00,0,0.00,16.00,6.29
422,25.93,0,66.67,0.00,11.82
135,28.57,0,0.00,0.00,6.47
165,0.00,0,23.33,12.50,0.00
311,13.16,0,62.50,0.00,1.16
913,22.22,0,14.29,4.44,0.00
831,23.33,0,25.00,58.54,6.67
237,23.08,0,72.22,11.11,7.75
241,5.00,0,40.00,0.00,2.55
313,6.38,0,200.00,9.50,8.62
321,22.22,0,20.00,3.64,6.88
731,12.50,0,6.25,0.00,1.40
132,3.85,0,13.33,12.50,0.57
412,14.29,0,50.00,10.71,8.98
282,8.00,0,4.17,0.00,4.43
156,13.73,0,78.46,60.00,5.62
713,3.33,0,45.45,40.00,11.15
144,21.43,0,7.69,5.56,3.38
314,7.50,0,0.00,21.32,1.78
183,2.56,0,70.00,17.10,5.46
271,1.75,0,47.37,5.00,3.23
242,12.50,0,8.33,0.00,0.00
131,9.09,0,80.00,12.94,2.22
522,0.00,0,20.00,50.00,35.54
322,23.08,0,0.00,19.05,1.59
143,18.87,0,111.54,27.29,1.88
152,3.03,0,40.00,7.50,3.63
111,66.67,0,100.00,100.00,100.00
941,0.00,0,12.50,14.18,8.24
813,33.33,0,20.00,10.00,8.07
712,18.75,0,25.00,50.15,29.36
231,66.67,0,100.00,100.00,100.00
842,11.11,0,28.57,50.00,5.64
263,37.50,0,7.69,12.90,10.88
415,27.78,0,0.00,15.07,11.98
441,30.00,0,8.70,5.41,3.67
829,3.45,0,14.29,25.00,2.51
732,30.00,0,36.36,15.52,8.68
323,17.65,0,11.25,0.00,14.86
281,60.00,0,12.50,40.00,34.07
233,22.22,0,33.33,3.23,8.24
317,3.70,0,250.00,3.93,5.73
291,0.00,0,22.42,42.50,26.48
530,33.33,0,60.00,2.41,43.90
816,14.29,0,0.00,1.79,3.74
832,3.70,0,20.00,50.00,8.97
112,33.33,0,5.00,23.08,3.39
741,0.00,0,0.00,3.33,3.83
821,22.86,0,29.41,28.41,0.40
220,23.08,0,38.46,16.71,16.82
714,20.00,0,0.00,10.00,16.41
181,0.00,0,94.00,3.23,11.89
822,20.00,0,10.00,52.38,19.38
172,25.00,0,0.00,5.71,1.94
812,9.09,0,13.33,35.71,11.07
261,33.33,0,33.33,29.82,8.05
292,7.14,0,0.00,7.69,3.93
151,40.00,0,52.86,11.11,21.32
141,18.18,0,66.67,2.30,6.92
827,14.29,0,29.21,1.43,11.11
826,0.00,0,80.00,0.00,10.47
915,14.29,0,25.00,25.00,19.44
411,28.57,0,3.45,49.35,44.59
182,28.57,0,25.00,4.00,4.93
911,36.36,0,16.00,0.00,25.86
272,0.00,0,14.29,11.76,11.50
825,33.33,0,41.18,23.29,7.37
23,20.00,0,28.57,10.00,9.72
742,100.00,0,1.85,20.75,11.83
153,14.81,0,20.00,18.42,8.10
235,7.69,0,100.00,15.79,3.11
134,0.00,0,13.04,12.50,2.20
823,12.50,0,19.29,0.00,8.62
833,0.00,0,45.00,3.57,12.56
154,16.67,0,41.25,13.04,13.94
817,33.33,0,0.00,40.00,5.83
980,10.00,0,10.34,50.00,3.36
914,75.00,0,100.00,100.00,100.00
930,20.00,0,0.00,4.35,6.71
843,15.38,0,1.19,2.86,0.41
513,11.76,0,0.00,8.33,6.72
164,25.00,0,16.67,7.14,0.43
145,16.67,0,11.33,41.53,14.69
751,0.00,0,27.78,28.12,3.89
234,23.08,0,39.39,10.00,20.00
442,0.00,0,20.00,8.84,5.31
293,50.00,0,20.00,24.14,3.02
444,40.00,0,14.47,90.00,10.84
251,10.00,0,25.00,14.29,2.13
184,0.00,0,2.99,16.67,9.44
613,50.00,0,0,0,0
113,0.00,0,60.00,92.31,83.33
942,40.00,0,50.00,44.93,29.85
155,0.00,0,11.11,4.08,6.54
162,0.00,0,0,0,0
611,16.67,0,0,0,0
753,33.33,0,8.33,60.00,37.04
318,100.00,0,0,0,0
30,50.00,0,0,0,0
912,20.00,0,6.15,22.37,5.60
614,0.00,0,0,0,0
615,0.00,0,0,0,0
212,100.00,0,0,0,0
443,2700.00,0,73.68,46.15,28.89
815,50.00,0,37.93,5.56,10.77
920,0.00,0,0,0,0
142,0.00,0,16.67,42.86,22.64
431,0.00,0,0,0,0
711,0.00,0,0,0,0
612,50.00,0,0,0,0
722,200.00,0,0,0,0
232,0.00,0,0,0,0
752,50.00,0,0,0,0
841,0.00,0,0,0,0
811,0.00,0,6.90,14.29,10.94
161,33.33,0,5.26,34.71,17.65
814,0.00,0,9.09,3.35,2.62
413,100.00,0,0,0,0
914,100.00,0,0.00,17.86,9.52
742,0.00,0,20.00,6.00,9.41
841,0.00,0,0,0,0
811,0.00,0,1.69,16.67,7.74
161,0.00,0,17.39,0.00,2.12
814,100.00,0,0,0,0
134,100.00,0,14.81,14.29,11.94
841,0.00,0,18.80,23.33,21.15
841,0.00,0,25.00,8.00,15.56
157,0.00,0,0,0,0
914,200.00,0,0,0,0
811,0.00,0,0,0,0
