jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
271,14.29,0,22.00,37.89,0.63
120,6.67,0,0.00,0.00,1.41
321,33.33,0,50.00,22.81,25.62
415,17.39,0,316.67,25.94,31.29
315,5.65,0,50.00,11.11,1.68
733,9.84,0,50.00,25.39,11.30
171,33.33,0,100.00,100.00,100.00
521,13.33,0,16.67,91.18,35.00
316,2.54,0,0.00,8.81,1.45
252,15.62,0,80.00,4.11,19.05
421,8.16,0,86.67,33.33,1.60
831,21.62,0,16.67,1.54,9.38
312,9.76,0,7.69,35.00,12.54
512,15.15,0,3.45,2.14,6.02
183,2.50,0,233.33,6.00,0.00
133,33.33,0,4.29,7.14,0.34
941,8.33,0,37.14,2.94,3.80
165,21.43,0,1.35,42.86,16.33
511,22.45,0,9.00,7.89,5.36
311,1.55,0,233.33,0.00,0.39
251,9.09,0,20.00,33.33,24.64
318,50.00,0,20.00,50.00,28.00
314,8.11,0,140.00,21.21,15.28
913,11.43,0,233.33,23.26,3.20
237,18.75,0,300.00,25.00,30.15
313,12.00,0,26.67,5.00,6.75
172,0.00,0,0.00,33.24,11.90
444,33.33,0,7.69,29.82,15.11
241,0.00,0,65.00,3.21,7.45
132,6.67,0,23.08,14.29,1.14
156,17.24,0,114.29,31.25,9.52
530,75.00,0,100.00,100.00,100.00
262,0.00,0,25.00,8.57,3.38
713,0.00,0,100.00,14.29,8.30
144,11.76,0,25.00,5.26,9.35
220,10.00,0,11.11,11.58,9.73
293,0.00,0,225.00,44.44,19.51
317,25.00,0,57.14,21.62,6.63
154,21.43,0,32.74,3.85,5.85
522,17.65,0,10.83,0.00,9.33
422,10.29,0,50.00,0.00,1.63
911,13.33,0,3.45,16.00,44.19
513,26.67,0,50.00,7.69,1.85
322,50.00,0,50.00,20.00,7.81
152,2.94,0,16.67,35.14,10.88
832,10.71,0,0.00,27.93,0.00
143,0.00,0,40.91,12.61,2.30
151,28.57,0,203.03,20.00,20.50
813,50.00,0,0.00,22.73,2.03
441,42.86,0,36.00,5.71,1.38
829,13.33,0,25.00,2.80,13.30
732,30.77,0,0.00,8.96,12.50
712,15.38,0,0.00,6.00,9.22
915,6.25,0,50.00,5.00,17.44
323,15.00,0,35.96,6.25,13.43
233,14.29,0,0.00,33.33,8.61
131,0.00,0,13.89,25.00,13.41
282,0.00,0,117.39,0.00,9.79
816,0.00,0,0.00,9.09,9.61
232,100.00,0,0,0,0
112,50.00,0,10.53,16.67,0.44
741,50.00,0,2.94,6.45,7.08
235,0.00,0,16.00,25.00,6.42
411,22.22,0,0.00,26.09,8.41
731,5.56,0,33.33,6.67,1.38
822,33.33,0,18.18,13.33,10.31
821,2.33,0,25.00,11.50,0.80
292,20.00,0,20.00,14.29,9.09
721,0.00,0,23.53,17.40,3.81
842,25.00,0,40.00,77.78,22.82
714,33.33,0,0.00,9.09,8.05
412,23.33,0,233.33,20.00,20.39
141,15.38,0,33.33,5.88,24.63
827,16.67,0,30.43,12.68,11.11
826,0.00,0,5.56,50.00,21.05
242,100.00,0,52.31,15.38,3.98
182,0.00,0,86.67,42.31,29.87
272,33.33,0,0.00,46.67,36.51
825,12.50,0,25.00,27.78,2.49
23,0.00,0,50.00,15.56,20.62
742,75.00,0,100.00,100.00,100.00
135,22.22,0,20.00,13.21,7.86
823,14.29,0,7.78,6.06,1.98
833,42.86,0,6.06,3.70,11.17
711,0.00,0,0,0,0
153,22.58,0,66.67,11.11,1.87
817,25.00,0,17.65,14.29,1.27
930,16.67,0,10.00,25.00,14.47
980,9.09,0,23.08,19.17,4.69
145,60.00,0,1.20,1.06,3.83
843,9.09,0,17.65,7.35,0.00
263,18.18,0,0.00,0.00,7.01
164,20.00,0,5.71,38.46,21.79
231,0.00,0,0,0,0
722,33.33,0,0.00,33.33,20.45
812,0.00,0,15.38,5.26,3.69
442,14.29,0,0.00,4.59,1.65
234,18.75,0,80.00,0.00,3.90
291,33.33,0,56.25,8.70,20.97
416,3650.00,0,94.00,67.36,44.75
184,0.00,0,15.12,20.00,18.01
253,50.00,0,0,0,0
942,0.00,0,20.00,50.00,31.03
181,33.33,0,106.19,12.50,25.60
613,66.67,0,100.00,100.00,100.00
751,11.11,0,92.31,4.35,7.51
281,50.00,0,11.11,100.00,80.00
212,50.00,0,100.00,100.00,100.00
163,0.00,0,0,0,0
155,0.00,0,0.00,12.50,8.33
162,0.00,0,0,0,0
611,14.29,0,0,0,0
753,25.00,0,100.00,100.00,100.00
413,50.00,0,66.67,8.70,31.43
30,100.00,0,0,0,0
261,100.00,0,12.50,42.50,23.75
113,150.00,0,25.00,52.00,20.61
912,25.00,0,1.45,13.98,8.57
614,7400.00,0,0,0,0
615,100.00,0,0,0,0
815,33.33,0,11.11,0.00,0.00
920,0.00,0,0,0,0
142,0.00,0,153.33,0.00,35.38
431,0.00,0,0,0,0
612,0.00,0,0,0,0
752,33.33,0,100.00,100.00,100.00
841,0.00,0,0,0,0
914,0.00,0,0,0,0
811,50.00,0,100.00,100.00,100.00
-1,7400.00,0,0,0,0
814,0.00,0,0.00,10.81,5.97
173,0.00,0,0.00,25.00,14.29
134,25.00,0,15.00,14.29,1.12
236,100.00,0,0,0,0
111,200.00,0,0,0,0
161,50.00,0,100.00,100.00,100.00
814,100.00,0,0,0,0
134,100.00,0,14.81,14.29,11.94
841,0.00,0,18.80,23.33,21.15
841,0.00,0,25.00,8.00,15.56
157,0.00,0,0,0,0
914,200.00,0,0,0,0
811,0.00,0,0,0,0
