jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
512,1.72,0,50.00,11.11,7.61
282,26.32,0,28.57,31.51,15.00
120,6.67,0,0.00,6.06,0.93
311,1.37,0,44.62,0.00,0.00
733,10.53,0,26.15,66.67,2.51
930,27.78,0,0.00,2.64,19.66
315,10.13,0,150.00,33.33,8.27
521,56.25,0,25.19,0.00,7.22
154,19.05,0,20.00,40.74,6.25
252,13.33,0,33.33,22.86,2.60
156,16.67,0,250.00,25.00,5.13
812,12.50,0,4.55,0.90,2.85
183,12.20,0,150.00,0.00,3.67
312,19.61,0,6.67,8.33,3.67
235,6.90,0,79.17,20.19,5.88
713,12.50,0,20.81,25.00,1.09
151,0.00,0,50.00,0.00,20.24
142,0.00,0,33.33,2.86,4.72
913,31.91,0,12.00,9.59,2.74
237,5.26,0,5.71,0.00,9.43
313,9.23,0,91.67,15.09,2.55
172,18.75,0,5.00,9.66,8.04
182,7.14,0,80.00,16.67,4.53
731,5.41,0,20.00,7.69,5.67
421,1.03,0,44.44,2.86,1.14
143,0.00,0,37.50,7.05,4.48
242,0.00,0,257.50,0.00,1.75
323,6.45,0,16.67,13.94,5.38
322,23.53,0,183.33,20.97,7.79
314,16.67,0,0.00,30.00,9.00
422,9.46,0,300.00,4.76,3.29
132,13.04,0,14.29,17.00,4.42
511,19.44,0,0.00,2.00,5.51
318,50.00,0,42.86,0.00,36.71
293,20.00,0,20.00,37.61,22.22
321,10.87,0,46.67,24.00,5.08
241,10.81,0,11.11,13.33,4.37
262,10.39,0,33.33,15.47,1.62
522,26.67,0,5.88,16.67,0.93
842,7.41,0,38.46,7.69,6.45
843,0.00,0,1.01,12.50,5.19
165,21.43,0,11.11,25.00,0.64
441,15.00,0,77.78,6.25,1.13
316,2.22,0,19.35,16.25,2.73
753,11.11,0,0.00,0.00,5.88
152,7.69,0,16.67,9.09,2.32
220,50.00,0,6.98,13.33,10.34
412,0.00,0,6.25,18.42,1.63
133,14.29,0,0.00,16.00,10.09
732,12.00,0,18.18,0.00,0.85
829,2.70,0,34.67,0.22,5.15
272,0.00,0,25.00,2.44,5.81
131,28.57,0,0.00,9.17,2.72
234,0.00,0,100.00,2.04,16.94
317,22.86,0,59.18,9.09,11.58
712,12.50,0,7.69,18.18,1.11
941,14.29,0,33.33,33.33,3.26
271,9.68,0,21.95,3.33,1.55
942,9.09,0,128.57,12.50,11.81
157,0.00,0,0.00,3.45,1.85
184,40.00,0,0.00,0.00,0.35
714,25.00,0,0.00,25.00,16.33
411,37.50,0,140.00,21.21,14.29
415,8.70,0,0.00,0.00,0.59
832,13.64,0,400.00,13.83,2.96
751,0.00,0,11.11,2.04,0.85
821,2.33,0,11.11,10.00,4.46
822,0.00,0,11.76,5.56,2.24
144,13.33,0,49.00,4.65,5.00
292,9.09,0,10.00,45.45,25.36
825,10.00,0,20.00,5.71,6.88
915,35.71,0,16.67,0.00,6.10
721,0.00,0,52.94,5.00,9.15
980,0.00,0,23.53,3.52,7.12
261,60.00,0,35.40,9.09,23.38
-1,0.00,0,50.00,2.86,3.36
141,0.00,0,50.95,63.64,43.16
827,0.00,0,13.04,0.00,5.96
113,33.33,0,13.33,32.00,15.00
826,50.00,0,6.25,3.23,3.59
233,33.33,0,30.91,1.79,11.50
442,10.00,0,10.00,11.11,26.04
30,33.33,0,0,0,0
135,42.86,0,51.52,30.00,16.46
443,40.00,0,22.73,26.67,25.20
431,33.33,0,3.81,0.00,12.14
823,7.14,0,11.11,5.71,12.45
711,0.00,0,0,0,0
153,26.47,0,70.00,14.55,5.90
817,20.00,0,15.00,16.60,15.62
112,60.00,0,50.00,100.00,18.87
911,7.69,0,42.86,20.00,59.22
413,33.33,0,29.21,0.00,13.55
912,28.57,0,20.00,0.00,18.53
145,22.22,0,2.70,5.71,2.66
831,12.50,0,12.50,16.13,1.34
251,14.29,0,40.00,18.00,21.39
914,50.00,0,175.00,12.94,37.05
134,75.00,0,100.00,100.00,100.00
833,20.00,0,25.00,14.29,18.84
816,0.00,0,4.00,6.98,2.05
23,60.00,0,2.12,20.00,12.23
263,12.50,0,15.62,4.76,6.43
444,15.79,0,2.78,25.00,7.66
513,7.69,0,20.00,28.57,4.27
163,0.00,0,0,0,0
828,20.00,0,683.33,0.00,30.97
613,0.00,0,0,0,0
741,0.00,0,0,0,0
611,20.00,0,0,0,0
615,14.29,0,0.00,48.15,27.66
111,33.33,0,30.56,11.63,5.15
164,20.00,0,20.00,100.00,10.69
291,0.00,0,10.00,20.00,24.47
813,0.00,0,31.58,10.53,16.54
231,50.00,0,100.00,100.00,100.00
155,0.00,0,75.00,0.00,17.20
181,33.33,0,42.86,1.67,17.79
814,50.00,0,0,0,0
232,66.67,0,100.00,100.00,100.00
236,0.00,0,16.67,14.00,18.50
815,200.00,0,0,0,0
173,66.67,0,100.00,100.00,100.00
211,50.00,0,0,0,0
281,50.00,0,100.00,100.00,100.00
530,0.00,0,46.67,20.00,27.62
212,0.00,0,100.00,100.00,100.00
171,50.00,0,0,0,0
630,100.00,0,0,0,0
612,0.00,0,0,0,0
743,0.00,0,0,0,0
841,0.00,0,30.00,40.00,35.00
414,0.00,0,0,0,0
722,0.00,0,0,0,0
416,0.00,0,0,0,0
432,0.00,0,0,0,0
150,9500.00,0,0,0,0
161,9500.00,0,0,0,0
231,100.00,0,0,0,0
841,0.00,0,25.00,8.00,15.56
157,0.00,0,0,0,0
914,200.00,0,0,0,0
811,0.00,0,0,0,0
