jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
232,11.11,0,0.00,21.21,2.42
311,3.45,0,25.00,0.00,2.59
120,16.13,0,0.00,4.00,10.69
312,16.67,0,14.58,52.17,14.71
152,3.03,0,55.06,1.44,8.28
262,6.41,0,0.00,0.00,8.82
322,27.27,0,0.00,0.00,12.50
252,22.22,0,0.00,5.00,10.13
313,3.03,0,0.00,50.00,13.68
511,2.00,0,112.12,5.26,6.09
183,7.41,0,66.67,31.15,13.13
753,18.67,0,0.00,32.00,4.05
512,2.54,0,0.00,0.00,2.56
823,23.53,0,50.00,24.00,12.20
415,15.91,0,288.89,26.67,32.14
30,40.00,0,11.76,100.00,35.14
913,7.41,0,25.00,10.00,2.25
281,0.00,0,33.33,10.00,0.00
-1,9.16,0,100.00,57.14,22.45
915,60.00,0,50.00,7.69,4.11
314,3.33,0,27.12,26.09,15.32
165,0.00,0,16.67,33.33,1.69
911,11.76,0,116.67,13.33,1.64
751,14.29,0,500.00,150.00,112.77
422,3.45,0,60.00,22.67,12.50
731,20.00,0,20.69,15.00,4.84
143,5.88,0,66.67,5.56,17.05
241,35.29,0,0.00,0.00,1.43
743,25.00,0,0.00,25.00,66.67
821,25.81,0,9.09,50.00,6.73
251,28.57,0,0.00,7.14,4.44
315,4.46,0,95.00,11.43,11.11
317,13.04,0,24.00,3.57,0.00
141,25.00,0,42.86,10.00,29.67
421,0.00,0,42.86,66.67,2.08
316,13.70,0,66.67,31.82,12.60
271,4.55,0,100.00,25.00,7.50
321,33.33,0,20.00,11.11,15.38
741,9.09,0,70.00,5.56,12.12
842,1.16,0,33.33,20.00,11.11
153,4.55,0,0.00,8.33,12.40
292,25.00,0,13.04,0.00,4.65
733,9.09,0,18.18,12.86,6.09
513,10.42,0,166.67,0.00,28.89
752,16.67,0,18.00,11.11,4.31
261,40.00,0,30.83,7.69,23.93
132,39.29,0,0.00,28.57,9.09
712,21.21,0,66.67,0.00,13.51
713,8.11,0,2.17,31.58,12.50
825,0.00,0,19.35,15.79,1.96
843,14.29,0,8.57,2.50,0.75
829,21.05,0,12.50,9.47,20.00
441,16.67,0,5.56,5.00,14.73
530,40.00,0,25.00,50.00,38.89
721,23.08,0,25.00,13.64,0.85
235,11.11,0,20.00,13.33,21.28
754,14.29,0,62.50,36.00,50.00
812,20.00,0,20.00,26.92,14.85
23,5.56,0,12.24,20.00,18.13
237,15.00,0,20.00,77.78,9.82
156,1.75,0,50.00,435.71,37.76
253,50.00,0,11.11,11.11,3.33
941,31.82,0,50.00,20.00,32.43
220,33.33,0,40.00,100.00,42.98
942,0.00,0,33.33,26.32,10.00
832,27.12,0,0.00,26.32,18.06
826,21.05,0,46.67,0.00,9.38
732,6.67,0,66.67,15.79,8.70
318,100.00,0,55.00,83.33,25.71
242,16.67,0,300.00,26.67,3.26
930,5.26,0,50.00,2.22,18.60
282,20.00,0,28.57,42.86,4.05
412,4.55,0,0.00,33.33,2.99
521,25.00,0,16.67,28.57,23.16
912,100.00,0,28.21,13.04,4.65
135,50.00,0,8.33,21.43,0.59
184,100.00,0,0,0,0
980,33.33,0,50.00,26.32,36.36
113,50.00,0,100.00,100.00,100.00
131,13.33,0,0.00,4.17,3.65
154,11.11,0,20.00,17.65,6.06
613,100.00,0,0,0,0
431,50.00,0,12.50,11.11,10.00
182,12.50,0,0.00,45.45,12.20
162,100.00,0,0,0,0
145,60.00,0,100.00,100.00,100.00
234,12.50,0,7.14,24.05,3.16
831,9.62,0,37.50,31.90,2.65
164,66.67,0,257.14,17.86,83.54
714,42.86,0,87.50,0.00,14.39
231,0.00,0,40.00,18.52,27.15
263,16.67,0,14.29,25.00,0.73
323,80.00,0,20.00,0.00,24.04
827,25.00,0,50.00,28.57,9.64
522,50.00,0,0,0,0
742,50.00,0,100.00,100.00,100.00
161,16.67,0,0.00,24.24,6.32
151,40.00,0,37.50,53.85,16.00
411,14.29,0,75.00,13.27,0.00
291,0.00,0,82.35,81.82,82.47
142,0.00,0,0,0,0
822,37.50,0,45.45,0.00,33.96
816,22.22,0,500.00,16.00,17.36
444,50.00,0,100.00,100.00,100.00
442,0.00,0,16.25,24.14,16.53
914,28.57,0,300.00,182.61,100.00
272,40.00,0,0.00,5.00,3.64
611,20.69,0,0,0,0
813,0.00,0,75.00,3.45,35.29
443,0.00,0,61.54,76.00,70.53
112,33.33,0,17.65,5.88,15.71
133,200.00,0,0,0,0
172,33.33,0,122.22,5.26,51.52
982,50.00,0,100.00,100.00,100.00
711,0.00,0,0,0,0
233,50.00,0,10.00,65.88,26.83
722,50.00,0,0,0,0
833,0.00,0,41.18,3.09,17.58
615,50.00,0,0,0,0
612,0.00,0,0,0,0
416,50.00,0,0,0,0
815,25.00,0,9.09,6.06,14.50
155,0.00,0,0,0,0
171,100.00,0,40.00,0.00,18.36
181,50.00,0,100.00,100.00,100.00
157,3500.00,0,0,0,0
828,50.00,0,100.00,100.00,100.00
432,150.00,0,20.00,100.00,46.00
413,0.00,0,0,0,0
814,3500.00,0,0,0,0
173,33.33,0,0.00,2.31,5.45
236,50.00,0,11.54,15.79,5.63
144,100.00,0,0,0,0
744,66.67,0,0,0,0
134,33.33,0,41.03,43.00,36.96
293,0.00,0,55.56,76.92,59.29
841,66.67,0,100.00,100.00,100.00
614,3500.00,0,0,0,0
844,3500.00,0,0,0,0
111,100.00,0,0,0,0
630,33.33,0,0,0,0
24,0.00,0,0,0,0
811,0.00,0,0,0,0
