jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
422,29.27,0,42.86,24.35,12.70
512,25.20,0,40.00,12.50,11.18
120,61.73,0,50.00,23.08,8.77
311,40.50,0,65.00,0.00,5.79
733,44.00,0,0.00,62.16,0.36
821,22.50,0,58.33,25.00,6.53
521,75.00,0,150.00,9.17,32.03
252,64.00,0,60.00,48.57,9.14
251,16.67,0,0.00,5.88,8.57
183,54.29,0,0.00,0.00,11.16
831,38.89,0,7.14,0.00,1.32
312,45.65,0,0.00,6.67,4.93
131,57.14,0,36.84,25.00,3.19
941,112.50,0,16.67,10.71,1.04
315,32.82,0,60.00,11.11,6.75
511,21.62,0,0.00,0.00,1.72
293,28.57,0,49.25,18.75,23.94
151,133.33,0,58.33,27.66,10.87
314,48.57,0,33.33,0.00,3.24
913,48.57,0,53.85,6.52,8.15
237,11.11,0,8.33,20.00,7.24
313,68.00,0,79.17,15.00,5.37
321,123.33,0,25.00,25.00,15.27
172,54.55,0,2.00,12.12,3.50
182,87.50,0,0.00,9.38,7.32
731,80.00,0,0.00,42.86,4.05
241,80.00,0,150.00,23.08,9.38
132,63.16,0,25.00,13.64,2.07
323,76.19,0,140.00,10.00,4.02
322,91.67,0,30.00,7.69,2.22
156,84.62,0,66.67,80.00,10.99
842,33.33,0,15.38,14.29,18.73
165,23.08,0,30.00,5.00,1.79
713,34.21,0,0.00,9.09,3.82
316,51.26,0,84.00,0.00,2.86
930,88.24,0,33.33,87.50,6.32
232,100.00,0,22.22,57.93,30.64
912,33.33,0,44.83,0.00,14.34
415,12.50,0,50.00,19.19,4.10
522,25.00,0,25.00,71.43,23.15
262,35.82,0,60.00,30.14,0.67
23,66.67,0,5.09,12.50,9.30
220,37.50,0,78.50,15.38,1.13
152,17.07,0,0.00,11.11,10.89
915,4.55,0,23.08,33.33,19.88
843,36.36,0,1.11,29.63,13.73
143,44.62,0,42.86,10.53,9.13
421,84.00,0,50.00,9.38,6.78
813,50.00,0,20.00,11.11,16.97
317,28.00,0,53.33,0.00,6.25
829,63.33,0,13.33,19.23,0.36
732,106.67,0,12.50,10.00,7.14
911,35.29,0,95.24,25.00,26.79
712,133.33,0,50.00,1.89,16.21
111,100.00,0,1.67,12.50,0.57
242,50.00,0,79.49,6.67,14.43
142,0.00,0,775.00,25.00,73.91
271,42.00,0,0.00,4.76,0.56
282,96.00,0,53.57,20.00,12.43
816,12.50,0,11.11,14.75,10.76
714,100.00,0,16.67,15.38,1.60
133,55.56,0,18.92,6.67,1.05
154,54.55,0,0.00,3.33,5.13
411,13.33,0,51.52,2.00,10.81
318,100.00,0,30.00,20.00,7.23
741,25.00,0,566.67,19.63,43.59
822,100.00,0,0.00,20.00,6.67
292,81.82,0,1.33,30.00,7.88
825,75.00,0,0.00,33.33,12.21
412,31.71,0,36.00,6.06,3.26
721,28.00,0,25.00,2.68,4.97
513,5.88,0,0.00,42.00,24.90
832,24.00,0,33.33,23.15,1.95
141,70.00,0,11.11,100.00,38.17
827,0.00,0,6.98,40.62,37.10
113,16.67,0,25.00,8.70,10.20
826,20.00,0,40.00,17.60,22.18
233,0.00,0,20.00,14.58,28.62
235,80.00,0,46.67,0.00,5.63
742,50.00,0,100.00,100.00,100.00
135,14.29,0,16.54,22.22,18.23
823,177.78,0,40.00,6.25,8.63
711,100.00,0,0,0,0
413,20.00,0,40.00,42.00,34.67
153,60.00,0,50.00,12.50,3.05
817,33.33,0,6.00,83.33,28.20
942,11.11,0,124.29,45.16,36.57
144,83.33,0,233.33,156.41,16.09
145,85.71,0,7.41,6.06,9.63
164,0.00,0,31.43,14.29,17.71
231,13000.00,0,0,0,0
530,0.00,0,14.29,12.50,5.38
812,70.00,0,0.00,3.45,0.94
134,25.00,0,25.00,20.00,13.24
443,0.00,0,0,0,0
441,75.00,0,40.00,63.93,2.19
234,27.27,0,15.38,20.00,7.64
980,23.81,0,11.76,8.40,6.58
416,0.00,0,0,0,0
184,125.00,0,50.00,0.00,13.77
444,46.67,0,63.87,1.71,8.62
272,66.67,0,60.00,87.50,63.64
442,71.43,0,60.00,29.87,1.63
263,85.71,0,0.00,5.00,18.78
181,100.00,0,66.67,32.43,30.91
163,0.00,0,0,0,0
828,100.00,0,0,0,0
613,200.00,0,0,0,0
162,0.00,0,0,0,0
112,40.00,0,0.00,66.67,18.80
615,12.50,0,33.33,10.00,18.29
611,60.00,0,0,0,0
753,133.33,0,0,0,0
751,122.22,0,27.27,20.00,13.81
281,0.00,0,11.11,50.00,35.90
30,500.00,0,0,0,0
261,60.00,0,54.55,14.46,32.07
833,83.33,0,52.94,7.67,10.27
291,50.00,0,80.00,26.58,49.61
431,100.00,0,0,0,0
752,0.00,0,100.00,100.00,100.00
841,0.00,0,0,0,0
811,13000.00,0,0,0,0
815,50.00,0,100.00,100.00,100.00
236,33.33,0,9.09,39.59,8.59
173,100.00,0,4.76,25.00,6.67
155,300.00,0,0,0,0
171,0.00,0,0,0,0
814,200.00,0,0,0,0
722,50.00,0,100.00,100.00,100.00
630,100.00,0,0,0,0
161,100.00,0,0,0,0
612,100.00,0,0,0,0
743,0.00,0,0,0,0
630,0.00,0,0,0,0
161,0.00,0,0,0,0
612,50.00,0,0,0,0
134,100.00,0,14.81,14.29,11.94
841,0.00,0,18.80,23.33,21.15
841,0.00,0,25.00,8.00,15.56
157,0.00,0,0,0,0
914,200.00,0,0,0,0
811,0.00,0,0,0,0
