jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
232,47.06,0,30.00,58.33,18.79
311,1.60,0,7.50,7.14,8.85
120,13.79,0,21.05,28.57,21.17
143,2.86,0,9.09,0.00,3.85
132,0.00,0,0.00,18.08,5.88
262,14.93,0,42.86,0.00,8.39
152,19.05,0,12.50,0.00,2.61
263,18.75,0,1.45,10.00,8.26
313,14.58,0,8.33,4.76,4.27
512,16.25,0,25.00,17.65,0.00
315,12.17,0,93.33,0.00,5.94
821,3.03,0,51.22,13.33,0.00
753,0.00,0,50.00,0.00,9.21
30,5.88,0,17.20,10.00,5.14
913,6.38,0,86.67,25.00,6.67
281,80.00,0,100.00,100.00,100.00
322,0.00,0,20.00,53.85,4.71
182,0.00,0,71.43,80.00,3.60
261,12.50,0,33.33,0.00,8.25
314,7.69,0,66.67,0.00,8.26
252,7.41,0,75.00,30.00,16.46
421,33.00,0,160.00,3.85,0.00
422,17.86,0,66.67,0.00,7.94
751,36.36,0,50.00,46.43,46.27
513,7.25,0,50.00,33.33,2.17
731,11.90,0,60.00,15.76,12.17
241,27.27,0,25.93,0.00,10.81
282,12.50,0,46.00,20.69,2.68
141,15.38,0,43.75,16.67,24.20
743,25.00,0,70.00,20.00,17.14
714,38.46,0,483.33,20.00,0.93
415,17.50,0,80.00,108.33,2.86
511,36.84,0,150.00,0.00,0.99
183,17.14,0,25.00,10.00,3.92
316,25.53,0,37.50,21.05,9.40
842,10.58,0,150.00,15.79,0.00
412,19.35,0,85.00,0.00,21.57
317,23.81,0,39.39,33.33,10.26
712,23.26,0,2.00,10.00,2.02
312,39.29,0,35.00,12.00,10.77
733,10.00,0,25.00,16.67,3.57
713,11.36,0,50.00,0.00,10.91
153,10.00,0,54.00,5.26,2.29
292,5.88,0,20.00,20.00,0.00
722,20.00,0,100.00,100.00,100.00
156,16.44,0,66.67,4.17,2.22
752,9.09,0,78.00,0.00,0.00
441,5.56,0,30.00,14.29,12.86
721,27.08,0,25.00,2.50,0.90
235,0.00,0,18.37,50.00,3.09
23,10.00,0,25.00,20.00,12.37
754,40.00,0,12.50,10.00,7.14
829,0.00,0,0.00,38.62,12.96
318,0.00,0,0.00,45.00,20.22
930,0.00,0,62.50,39.39,28.57
253,50.00,0,100.00,100.00,100.00
825,8.33,0,12.50,20.00,10.47
911,65.22,0,43.75,13.33,21.05
833,0.00,0,33.33,16.67,0.00
321,8.33,0,25.00,9.09,20.19
941,13.33,0,366.67,35.00,19.51
915,100.00,0,41.18,64.38,11.11
157,50.00,0,100.00,100.00,100.00
220,44.00,0,24.44,3.45,14.75
323,0.00,0,12.00,10.00,0.00
826,12.00,0,16.67,17.65,6.02
732,0.00,0,0.00,12.50,5.50
242,16.67,0,77.78,20.00,23.15
161,30.00,0,20.00,16.67,2.45
711,33.33,0,100.00,100.00,100.00
741,11.11,0,0.00,11.76,15.31
411,60.00,0,100.00,80.00,57.14
135,16.67,0,0.00,5.00,1.48
-1,850.00,0,33.33,56.25,16.35
184,0.00,0,0,0,0
154,8.33,0,0.00,27.78,3.61
914,57.14,0,100.00,52.50,13.79
113,0.00,0,14.29,14.29,4.76
131,22.73,0,37.50,4.76,12.23
231,57.14,0,14.29,13.73,6.52
237,0.00,0,10.00,5.26,2.88
613,0.00,0,0,0,0
413,66.67,0,0,0,0
251,62.50,0,66.67,36.36,5.71
162,350.00,0,30.00,31.58,7.20
145,33.33,0,37.14,11.76,11.71
744,16.67,0,20.00,50.00,42.11
843,19.05,0,35.71,5.00,1.67
942,33.33,0,11.11,7.14,5.88
432,0.00,0,100.00,100.00,100.00
165,20.00,0,20.00,25.00,2.67
24,66.67,0,100.00,100.00,100.00
823,31.58,0,20.00,11.11,17.44
822,46.67,0,50.00,13.33,29.67
827,42.86,0,90.00,31.58,35.43
271,5.00,0,45.45,3.97,12.22
522,0.00,0,7.69,20.00,15.85
742,0.00,0,9.30,10.00,1.06
831,4.65,0,50.00,13.64,4.27
22,800.00,0,0,0,0
816,27.27,0,8.57,1.01,6.98
151,33.33,0,50.00,12.00,4.62
272,20.00,0,33.33,23.08,6.25
832,20.00,0,20.00,31.58,2.63
236,40.00,0,62.50,16.67,14.05
142,20.00,0,20.00,21.43,10.62
291,50.00,0,27.27,25.00,4.35
416,25.00,0,100.00,100.00,100.00
444,25.00,0,14.29,10.00,2.38
164,100.00,0,0,0,0
234,50.00,0,133.33,13.04,25.00
442,33.33,0,0.00,8.33,1.77
815,12.50,0,44.00,36.59,24.81
812,18.18,0,16.67,0.00,13.27
814,350.00,0,13.33,108.33,27.62
980,50.00,0,39.29,13.33,25.52
443,0.00,0,29.23,13.33,20.71
112,0.00,0,105.00,18.75,20.22
133,50.00,0,100.00,100.00,100.00
293,20.00,0,30.00,8.70,8.20
982,100.00,0,0,0,0
820,800.00,0,0,0,0
615,25.00,0,0,0,0
212,800.00,0,0,0,0
612,0.00,0,0,0,0
611,2.44,0,0,0,0
530,350.00,0,57.14,62.50,0.00
920,75.00,0,100.00,100.00,100.00
912,50.00,0,16.67,25.93,26.36
233,50.00,0,23.53,61.11,49.24
155,350.00,0,51.25,38.89,21.18
171,0.00,0,0,0,0
630,25.00,0,0,0,0
828,33.33,0,40.00,53.33,20.45
431,0.00,0,7.98,10.18,9.09
173,0.00,0,66.67,23.08,6.38
811,800.00,0,0,0,0
144,300.00,0,0,0,0
813,33.33,0,10.00,8.76,5.36
614,50.00,0,0,0,0
844,100.00,0,0,0,0
