jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
421,4.17,0,25.00,11.11,0.00
512,5.26,0,0.00,0.00,8.24
282,32.14,0,44.44,9.43,17.00
311,4.86,0,66.67,12.50,1.79
733,1.96,0,97.92,52.00,1.05
721,3.70,0,25.00,6.67,6.38
315,4.93,0,0.00,0.00,1.04
521,4.00,0,2.04,60.00,12.78
154,4.00,0,125.00,26.32,1.36
252,14.71,0,25.00,77.78,10.76
156,24.44,0,37.14,100.00,10.24
812,21.43,0,9.52,24.24,9.38
183,13.04,0,50.00,60.00,15.75
313,18.64,0,1300.00,64.00,4.87
511,13.79,0,0.00,2.04,2.24
312,3.28,0,43.75,5.45,1.29
120,19.64,0,0.00,20.00,2.50
911,12.50,0,25.00,23.33,4.27
151,37.50,0,33.33,0.00,0.00
142,0.00,0,50.00,2.78,5.94
913,17.74,0,161.36,0.00,7.11
522,26.32,0,25.00,14.29,11.74
172,30.77,0,76.19,41.51,10.33
980,0.00,0,3.85,10.00,16.67
182,0.00,0,145.00,7.50,2.55
731,14.29,0,16.67,21.71,4.51
143,11.83,0,0.00,88.96,8.21
242,15.00,0,51.05,5.00,3.86
323,9.09,0,33.33,32.98,4.26
314,55.00,0,71.43,7.14,6.96
132,1.25,0,11.11,0.00,2.43
422,1.23,0,0.00,7.50,7.48
220,20.00,0,35.00,2.94,8.48
318,33.33,0,60.00,2.50,13.43
321,2.44,0,87.50,12.90,8.33
241,4.88,0,0.00,14.71,2.33
262,1.45,0,0.00,63.40,0.64
832,8.00,0,20.00,14.95,2.52
941,6.25,0,0.00,0.00,9.46
843,6.25,0,19.50,0.00,8.39
441,13.04,0,400.00,11.11,16.79
316,8.70,0,110.00,8.96,7.31
753,25.00,0,37.50,20.00,25.93
152,2.78,0,14.29,10.00,7.46
412,21.43,0,66.67,11.11,8.56
133,58.33,0,57.50,0.00,16.71
732,0.00,0,10.00,16.00,2.87
272,20.00,0,40.00,25.00,0.61
317,0.00,0,100.00,16.67,2.83
712,28.57,0,41.67,7.69,10.99
271,16.18,0,0.00,3.45,6.81
157,0.00,0,0.00,0.00,0.00
829,10.53,0,53.06,4.35,12.79
184,57.14,0,70.00,0.00,4.59
131,38.89,0,0.00,0.00,10.84
714,16.67,0,0.00,30.00,15.75
915,26.32,0,71.43,0.00,10.92
165,54.55,0,10.00,60.00,11.29
292,10.00,0,11.11,16.67,3.86
411,20.00,0,51.85,30.77,1.09
415,0.00,0,100.00,0.00,28.07
842,16.00,0,44.44,33.33,2.07
751,3.70,0,25.00,29.17,4.22
821,14.29,0,25.00,37.50,10.89
822,0.00,0,15.79,26.47,5.84
144,3.85,0,1.34,44.44,4.40
164,0.00,0,42.50,62.50,30.42
930,0.00,0,25.00,22.22,0.94
261,37.50,0,20.00,0.00,5.37
141,16.67,0,21.14,38.89,1.47
113,50.00,0,100.00,100.00,100.00
826,0.00,0,6.67,40.62,24.47
513,33.33,0,50.00,60.00,97.32
442,11.11,0,9.09,2.00,11.29
30,0.00,0,0,0,0
825,11.11,0,6.25,6.06,5.84
135,75.00,0,1.20,6.92,5.87
713,0.00,0,5.56,10.67,2.88
431,100.00,0,43.33,0.00,20.00
823,23.08,0,10.00,30.30,2.08
711,0.00,0,0,0,0
153,36.00,0,208.33,6.38,6.62
-1,66.67,0,233.33,47.06,94.81
817,25.00,0,13.04,36.54,10.81
413,25.00,0,13.04,20.00,0.41
912,20.00,0,55.56,47.92,34.18
831,2.86,0,3.57,5.77,1.36
322,84.62,0,78.82,86.67,4.82
234,10.00,0,0.00,27.08,11.03
942,16.67,0,0.00,11.11,6.79
145,28.57,0,0.00,21.62,6.67
237,0.00,0,2.70,3.64,2.15
914,33.33,0,5.45,23.70,11.05
443,33.33,0,25.93,9.21,14.47
816,57.14,0,16.67,25.00,3.58
235,6.45,0,40.00,0.00,10.83
23,100.00,0,1.66,128.12,51.07
263,0.00,0,2.70,2.50,3.82
444,18.75,0,8.11,0.00,3.39
251,16.67,0,16.67,0.00,9.52
163,9900.00,0,0,0,0
828,25.00,0,1.28,28.57,8.11
613,66.67,0,0,0,0
741,0.00,0,0,0,0
615,25.00,0,0.00,12.50,8.33
111,25.00,0,8.00,8.33,10.33
291,50.00,0,150.00,25.00,67.25
833,50.00,0,30.00,11.67,8.48
134,100.00,0,0,0,0
112,62.50,0,0.00,20.00,38.89
813,50.00,0,0.00,40.48,21.14
231,100.00,0,0,0,0
827,33.33,0,20.00,6.98,12.50
171,33.33,0,40.00,20.00,23.19
162,100.00,0,0.00,9.76,5.26
920,200.00,0,0,0,0
815,0.00,0,26.67,11.11,25.68
742,50.00,0,0,0,0
181,50.00,0,75.00,4.92,27.40
155,25.00,0,256.00,0.00,20.29
432,9900.00,0,0,0,0
212,50.00,0,0,0,0
233,25.00,0,1.85,16.73,1.41
814,0.00,0,0,0,0
232,0.00,0,0,0,0
293,0.00,0,22.22,20.00,20.35
236,0.00,0,0.00,4.65,2.15
752,0.00,0,0,0,0
611,75.00,0,0,0,0
630,25.00,0,16.67,16.67,16.67
743,0.00,0,0,0,0
281,200.00,0,0,0,0
612,0.00,0,0,0,0
841,50.00,0,25.64,19.05,6.17
414,0.00,0,0,0,0
722,100.00,0,0,0,0
211,33.33,0,0.00,22.45,9.05
416,100.00,0,0,0,0
300,0.00,0,0.00,25.00,15.38
173,0.00,0,0,0,0
157,0.00,0,0,0,0
914,200.00,0,0,0,0
811,0.00,0,0,0,0
